quality_raw_start_idx,quality_raw_end_idx,quality_valid,quality_ch1,quality_ch2,quality_ch3,quality_ch4,focus_ch1,focus_ch2,flow_ch1,flow_ch2,calm_ch1,calm_ch2,relaxation_ch1,relaxation_ch2,quality_status,metric_status,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,window_schema_version,source_id,config_id
0,2500,True,0.5,0.5,0.5,0.5,-0.9999999967031424,-0.9999999985281193,0.4226496160750761,0.5495018994305101,-0.3230989837933275,0.9076926557784138,-0.4602743038678464,0.9896235043294592,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,0,1000,1778566200000000,1778566205000000,1778566202500000,0,2.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,4e13b7c918e3916c17a72d2b05b87823575cc1ff523386d2b7d3d9bcc607a22a
2500,5000,True,0.5,0.5,0.5,0.5,-0.9999999966884199,-0.999999998531328,0.4219095123957557,0.5492561893347778,-0.32619504803020666,0.9174567825949892,-0.46402338429440804,0.9907591478433999,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,1000,2000,1778566205000000,1778566210000000,1778566207500000,0,7.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,4e13b7c918e3916c17a72d2b05b87823575cc1ff523386d2b7d3d9bcc607a22a
5000,7500,True,0.5,0.5,0.5,0.5,-0.9999999966989598,-0.9999999985297306,0.42207314228639514,0.5493729363538911,-0.32441474264777154,0.9129544768776583,-0.46275034998159587,0.9902358502115134,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,2000,3000,1778566210000000,1778566215000000,1778566212500000,0,12.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,4e13b7c918e3916c17a72d2b05b87823575cc1ff523386d2b7d3d9bcc607a22a
7500,10000,True,0.5,0.5,0.5,0.5,-0.9999999967037336,-0.9999999985317655,0.4227434153481739,0.5493058049053647,-0.3228975740625249,0.913693690747863,-0.459875303644705,0.9903335205838086,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,3000,4000,1778566215000000,1778566220000000,1778566217500000,0,17.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,4e13b7c918e3916c17a72d2b05b87823575cc1ff523386d2b7d3d9bcc607a22a
10000,12500,True,0.5,0.5,0.5,0.5,-0.9999999966921893,-0.9999999985261531,0.4216544170356154,0.5496674472999159,-0.32592664165889496,0.900721466497743,-0.4647690916550134,0.9888095562592933,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,4000,5000,1778566220000000,1778566225000000,1778566222500000,0,22.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,4e13b7c918e3916c17a72d2b05b87823575cc1ff523386d2b7d3d9bcc607a22a
12500,15000,True,0.5,0.5,0.5,0.5,-0.9999999967025991,-0.9999999985308408,0.4228254857898542,0.54930346401569,-0.32297272726084164,0.9153726939031578,-0.45962754331902284,0.990518787441007,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,5000,6000,1778566225000000,1778566230000000,1778566227500000,0,27.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,4e13b7c918e3916c17a72d2b05b87823575cc1ff523386d2b7d3d9bcc607a22a
15000,17500,True,0.5,0.5,0.5,0.5,-0.9999999966939955,-0.9999999985274879,0.4214611068642247,0.5495608227862882,-0.32587996196377605,0.9051060585507743,-0.46539295165375283,0.98932270885043,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,6000,7000,1778566230000000,1778566235000000,1778566232500000,0,32.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,4e13b7c918e3916c17a72d2b05b87823575cc1ff523386d2b7d3d9bcc607a22a
17500,20000,True,0.5,0.5,0.5,0.5,-0.9999999966889754,-0.9999999985275869,0.4217355696140261,0.5495199462542808,-0.32631476413481836,0.9074546354561333,-0.46465594891602774,0.9895925136090419,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,7000,8000,1778566235000000,1778566240000000,1778566237500000,0,37.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,4e13b7c918e3916c17a72d2b05b87823575cc1ff523386d2b7d3d9bcc607a22a
20000,22500,True,0.5,0.5,0.5,0.5,-0.9999999967043526,-0.9999999985287034,0.42276009511173224,0.5494486933582677,-0.3227834639507911,0.9100001460799747,-0.45977254657414124,0.9898915169951035,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,8000,9000,1778566240000000,1778566245000000,1778566242500000,0,42.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,4e13b7c918e3916c17a72d2b05b87823575cc1ff523386d2b7d3d9bcc607a22a
22500,25000,True,0.5,0.5,0.5,0.5,-0.9999999967038626,-0.9999999985319257,0.423054835306803,0.5492200724691766,-0.3225069657170344,0.9186703303052036,-0.45865991070834833,0.9909008822807526,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,9000,10000,1778566245000000,1778566250000000,1778566247500000,0,47.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,4e13b7c918e3916c17a72d2b05b87823575cc1ff523386d2b7d3d9bcc607a22a
