window_start_idx,window_end_idx,window_center_us,score_window_start_idx,score_window_end_idx,score_center_us,quality_ch1,crosses_gap,quality_good,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy
0,2500,1778566202500000,0,2500,1778566202500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
2500,5000,1778566207500000,2500,5000,1778566207500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
5000,7500,1778566212500000,5000,7500,1778566212500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
7500,10000,1778566217500000,7500,10000,1778566217500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
10000,12500,1778566222500000,10000,12500,1778566222500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
12500,15000,1778566227500000,12500,15000,1778566227500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
15000,17500,1778566232500000,15000,17500,1778566232500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
17500,20000,1778566237500000,17500,20000,1778566237500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
20000,22500,1778566242500000,20000,22500,1778566242500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
22500,25000,1778566247500000,22500,25000,1778566247500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
25000,27500,1778566252500000,25000,27500,1778566252500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
27500,30000,1778566257500000,27500,30000,1778566257500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
30000,32500,1778566262500000,30000,32500,1778566262500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
32500,35000,1778566267500000,32500,35000,1778566267500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
35000,37500,1778566272500000,35000,37500,1778566272500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
37500,40000,1778566277500000,37500,40000,1778566277500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
40000,42500,1778566282500000,40000,42500,1778566282500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
42500,45000,1778566287500000,42500,45000,1778566287500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
45000,47500,1778566302500000,45000,47500,1778566302500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
47500,50000,1778566307500000,47500,50000,1778566307500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
50000,52500,1778566312500000,50000,52500,1778566312500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
52500,55000,1778566317500000,52500,55000,1778566317500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
55000,57500,1778566322500000,55000,57500,1778566322500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
57500,60000,1778566327500000,57500,60000,1778566327500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
60000,62500,1778566332500000,60000,62500,1778566332500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
62500,65000,1778566337500000,62500,65000,1778566337500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
65000,67500,1778566342500000,65000,67500,1778566342500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
67500,70000,1778566347500000,67500,70000,1778566347500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
70000,72500,1778566352500000,70000,72500,1778566352500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
72500,75000,1778566357500000,72500,75000,1778566357500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
75000,77500,1778566362500000,75000,77500,1778566362500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
77500,80000,1778566367500000,77500,80000,1778566367500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
80000,82500,1778566372500000,80000,82500,1778566372500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
82500,85000,1778566377500000,82500,85000,1778566377500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
85000,87500,1778566382500000,85000,87500,1778566382500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
87500,90000,1778566387500000,87500,90000,1778566387500000,0.5,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall
