metric_valid,quality_state,metric_status,focus_ch1,focus_ch2,flow_ch1,flow_ch2,calm_ch1,calm_ch2,relaxation_ch1,relaxation_ch2,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,window_schema_version,source_id,config_id
True,disabled,computed,-0.9999999966896378,-0.9999999985296887,0.4220840596678825,0.5493734443733841,-0.3258079330290655,0.912992571940496,-0.4632792425829234,0.9902399201405025,0,1000,1778566232000000,1778566237000000,1778566234500000,0,34.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,c9d11efd1d58364db8467bb870b6d85713104935a7b8e4fc8b49986b904ac378
True,disabled,computed,-0.9999999966846617,-0.9999999985285678,0.4218228400766466,0.5494595112382344,-0.3268590273909021,0.9095590363292898,-0.46458229817676217,0.989840152688999,1000,2000,1778566237000000,1778566242000000,1778566239500000,0,39.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,c9d11efd1d58364db8467bb870b6d85713104935a7b8e4fc8b49986b904ac378
True,disabled,computed,-0.9999999966843274,-0.9999999985317162,0.42127393799216617,0.5493005812705749,-0.3275463540325138,0.9140950741309521,-0.4666988557861573,0.990378920368139,2000,3000,1778566242000000,1778566247000000,1778566244500000,0,44.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,c9d11efd1d58364db8467bb870b6d85713104935a7b8e4fc8b49986b904ac378
True,disabled,computed,-0.9999999966838928,-0.9999999985320637,0.42173521692229615,0.5492587128116524,-0.32707599107139745,0.9160767929178183,-0.46496444310830504,0.990606771464302,3000,4000,1778566247000000,1778566252000000,1778566249500000,0,49.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,c9d11efd1d58364db8467bb870b6d85713104935a7b8e4fc8b49986b904ac378
True,disabled,computed,-0.9999999967017182,-0.9999999985278397,0.4224529979159043,0.5495560180146349,-0.3235484785321584,0.9048276807656997,-0.4611206010485231,0.9892933399847708,4000,5000,1778566252000000,1778566257000000,1778566254500000,0,54.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,c9d11efd1d58364db8467bb870b6d85713104935a7b8e4fc8b49986b904ac378
True,disabled,computed,-0.9999999966993998,-0.9999999985254082,0.42247986421211386,0.5495892827519882,-0.3238686054208503,0.9067360255034179,-0.46116007798798697,0.9894947646424608,5000,6000,1778566257000000,1778566262000000,1778566259500000,0,59.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,c9d11efd1d58364db8467bb870b6d85713104935a7b8e4fc8b49986b904ac378
True,disabled,computed,-0.9999999966802301,-0.999999998531059,0.42178206271471086,0.5493491467708477,-0.3275677446044548,0.9122145377964073,-0.46500307738758534,0.9901602595759782,6000,7000,1778566262000000,1778566267000000,1778566264500000,0,64.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,c9d11efd1d58364db8467bb870b6d85713104935a7b8e4fc8b49986b904ac378
True,disabled,computed,-0.9999999966983971,-0.9999999985309387,0.4218476335711279,0.549311809004939,-0.32476450935329737,0.9146993311739615,-0.46364745287895703,0.9904427055632937,7000,8000,1778566267000000,1778566272000000,1778566269500000,0,69.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,c9d11efd1d58364db8467bb870b6d85713104935a7b8e4fc8b49986b904ac378
True,disabled,computed,-0.999999996690293,-0.9999999985262862,0.42167065213265004,0.5495580085693734,-0.3261926803732649,0.9072350271062773,-0.4648235588304358,0.9895581938404548,8000,9000,1778566272000000,1778566277000000,1778566274500000,0,74.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,c9d11efd1d58364db8467bb870b6d85713104935a7b8e4fc8b49986b904ac378
True,disabled,computed,-0.9999999966843026,-0.9999999985280762,0.4215659926915104,0.5496077509396611,-0.32721156158483977,0.9012693766493676,-0.46558735663030804,0.9888869646081624,9000,10000,1778566277000000,1778566282000000,1778566279500000,0,79.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,c9d11efd1d58364db8467bb870b6d85713104935a7b8e4fc8b49986b904ac378
