metric_valid,quality_state,metric_status,focus_ch1,focus_ch2,focus_ch3,focus_ch4,flow_ch1,flow_ch2,flow_ch3,flow_ch4,calm_ch1,calm_ch2,calm_ch3,calm_ch4,relaxation_ch1,relaxation_ch2,relaxation_ch3,relaxation_ch4,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,window_schema_version,source_id,config_id
True,disabled,computed,-0.9999999966596801,-0.9999999985658341,0.99855734408706,0.9988282190717964,0.41878764900473797,0.5470794989527777,-1.0985489687422823,-1.098815522253368,-0.33399027125192854,0.9865004121070574,-0.9987474575678451,-0.9989753323476377,-0.477495765106078,0.998544093572947,-1.1413327566457052,-1.1429540259275297,16000,18500,1778566232000000,1778566237000000,1778566234500000,0,34.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
True,disabled,computed,-0.9999999966593818,-0.9999999985666909,0.998351949754671,0.9975850761806571,0.4187814032964349,0.5470146283660652,-1.0983713132230113,-1.0976803439458385,-0.3340405228659515,0.9886896414168007,-0.9986051021962951,-0.9980391211262113,-0.4775368470260577,0.9987814509244213,-1.1401105204501323,-1.135551652438675,18500,21000,1778566237000000,1778566242000000,1778566239500000,0,39.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
True,disabled,computed,-0.9999999966613627,-0.999999998567272,0.9983709215210157,0.9984917730979986,0.41881035439734776,0.5469776774484684,-1.0983773358500315,-1.0985021077733592,-0.3337204378835619,0.9897510459242248,-0.9986053252134994,-0.9987142752456396,-0.47730989227975185,0.998896481670585,-1.140220959858644,-1.1409447115957576,21000,23500,1778566242000000,1778566247000000,1778566244500000,0,44.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
True,disabled,computed,-0.9999999966609219,-0.9999999985673061,0.9977384827920837,0.9983337694288198,0.41882934815143325,0.5469736935298948,-1.097696770760151,-1.098402773846633,-0.3337635262740966,0.9899208420573201,-0.9979951647554572,-0.9986512225881095,-0.4772668459524221,0.998914825924845,-1.1364331017302234,-1.1400133121846627,23500,26000,1778566247000000,1778566252000000,1778566249500000,0,49.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
True,disabled,computed,-0.9999999966632246,-0.9999999985661513,0.997949409463081,0.9981599719183064,0.41880345636963995,0.5470740651536834,-1.0978936111419328,-1.0982847083991087,-0.3334569484732356,0.9862082966753051,-0.9981465236511935,-0.9985709129007224,-0.4772215053435269,0.9985128327473415,-1.1376854037411461,-1.138987608163776,26000,28500,1778566252000000,1778566257000000,1778566254500000,0,54.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
True,disabled,computed,-0.9999999966602136,-0.9999999985671761,0.9974048646484479,0.9983602316890497,0.4189918963573674,0.5469622142849462,-1.097530882387544,-1.0982513236192453,-0.33368614537454583,0.990855754796541,-0.9979221798194567,-0.998390789608674,-0.4767106004931815,0.9990155750571421,-1.1344858165916558,-1.140134877724785,28500,31000,1778566257000000,1778566262000000,1778566259500000,0,59.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
True,disabled,computed,-0.9999999966585995,-0.9999999985668843,0.9983102248354724,0.9979657568932461,0.41878851568469144,0.5470103217813708,-1.0982122088002415,-1.0980672239142428,-0.33414624731017845,0.9885689486162689,-0.9983698076826628,-0.9983746971520644,-0.47755806310542126,0.9987685846613613,-1.1398368868152005,-1.1378226789827577,31000,33500,1778566262000000,1778566267000000,1778566264500000,0,64.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
True,disabled,computed,-0.999999996658984,-0.9999999985658332,0.9980863818634318,0.9983222130875424,0.4187143163557734,0.5470923542269781,-1.0980221345635863,-1.0983338555521573,-0.33417253634904415,0.985738367041028,-0.9982462261345058,-0.9985698854271944,-0.477807734962307,0.998461676928983,-1.1385006779485871,-1.139930954360743,33500,36000,1778566267000000,1778566272000000,1778566269500000,0,69.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
True,disabled,computed,-0.9999999966572866,-0.9999999985657234,0.9986350646889316,0.9983164073223438,0.41882526348855986,0.5470995718611728,-1.0985546248801006,-1.0983144049772882,-0.33429606143399615,0.9855223705690215,-0.998680726582548,-0.998547905010975,-0.47750196466390454,0.9984381926787955,-1.1417818097237404,-1.1398930912793634,36000,38500,1778566272000000,1778566277000000,1778566274500000,0,74.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
True,disabled,computed,-0.9999999966592316,-0.9999999985657676,0.9979976162795157,0.9983361880108165,0.4189293747744706,0.5470981056214596,-1.0978725294981178,-1.0983382976018132,-0.3338983253720717,0.9855239210598087,-0.9980505122550437,-0.9985700567920472,-0.4770007018707888,0.9984384084972008,-1.1379687081880838,-1.1400122941151722,38500,41000,1778566277000000,1778566282000000,1778566279500000,0,79.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
