quality_raw_start_idx,quality_raw_end_idx,quality_valid,quality_ch1,quality_ch2,quality_ch3,quality_ch4,focus_ch1,focus_ch2,focus_ch3,focus_ch4,flow_ch1,flow_ch2,flow_ch3,flow_ch4,calm_ch1,calm_ch2,calm_ch3,calm_ch4,relaxation_ch1,relaxation_ch2,relaxation_ch3,relaxation_ch4,quality_status,metric_status,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,window_schema_version,source_id,config_id
0,2500,True,0.5,0.5,0.5,0.5,-0.9999999966604747,-0.9999999985660224,0.9990633067534892,0.9978887900200821,0.4188642668841346,0.547078671277348,-1.0990495232588924,-1.0980595288302453,-0.3337898440766996,0.9861846403234767,-0.9991764049441931,-0.9983946262100204,-0.47716544817356066,0.9985101411102519,-1.1443634837795946,-1.1373794558467387,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,0,2500,1778566200000000,1778566205000000,1778566202500000,0,2.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
2500,5000,True,0.5,0.5,0.5,0.5,-0.999999996657202,-0.9999999985663375,0.9985853496246022,0.9975671590393953,0.41874698431204144,0.5470530001501942,-1.098646682340716,-1.0976894203193353,-0.33439496302586696,0.9870979149516659,-0.9988583188191191,-0.9980572874127549,-0.47779541718230056,0.9986091847084165,-1.141516528697166,-1.1354511595917023,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,2500,5000,1778566205000000,1778566210000000,1778566207500000,0,7.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
5000,7500,True,0.5,0.5,0.5,0.5,-0.9999999966623276,-0.9999999985667344,0.9986323534035154,0.9981184247113083,0.4188237079430824,0.5470103454537691,-1.0985992498009254,-1.0983463352051415,-0.33356516584147755,0.9888592354395482,-0.9987721667299013,-0.9986635351071814,-0.4772019094133164,0.9987997989969347,-1.1417743436707646,-1.1387633080203567,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,5000,7500,1778566210000000,1778566215000000,1778566212500000,0,12.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
7500,10000,True,0.5,0.5,0.5,0.5,-0.9999999966603964,-0.9999999985672338,0.998946915771507,0.9980123921533485,0.41882534256019543,0.54698337644745,-1.0989170761096294,-1.0982381703933897,-0.3338443891781069,0.9894873796632481,-0.9990459984794521,-0.9985695706098175,-0.47731353579734137,0.9988680035235703,-1.1436597065649403,-1.1381297310749015,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,7500,10000,1778566215000000,1778566220000000,1778566217500000,0,17.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
10000,12500,True,0.5,0.5,0.5,0.5,-0.9999999966618109,-0.9999999985677824,0.9979381114433838,0.9981173322462696,0.41874766194896706,0.5469403880560311,-1.097957888669665,-1.0983173684290801,-0.3337246745557079,0.990967143303736,-0.9982492194030579,-0.9986279044540144,-0.47751301761555276,0.9990279991144474,-1.137638849725144,-1.138750339831439,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,10000,12500,1778566220000000,1778566225000000,1778566222500000,0,22.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
12500,15000,True,0.5,0.5,0.5,0.5,-0.9999999966586163,-0.9999999985671479,0.9983367171341962,0.9986260055935913,0.4188395213443125,0.5469887988490657,-1.0982386731650229,-1.098596144472397,-0.3340873230325393,0.9893329096927483,-0.9983922762583511,-0.9987732104248199,-0.47736918513435167,0.9988512665649798,-1.1399952381174814,-1.1417375508524314,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,12500,15000,1778566225000000,1778566230000000,1778566227500000,0,27.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
15000,17500,True,0.5,0.5,0.5,0.5,-0.9999999966636948,-0.9999999985656404,0.9976897599739243,0.9988867646452547,0.41878613192779246,0.5471131234824863,-1.0977685323605044,-1.098817437260835,-0.33340763427936526,0.9848779199805269,-0.9981087517448919,-0.9989166634595673,-0.47725634119360827,0.9983683699490206,-1.1361715394314151,-1.1432911039939448,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,15000,17500,1778566230000000,1778566235000000,1778566232500000,0,32.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
17500,20000,True,0.5,0.5,0.5,0.5,-0.9999999966586965,-0.9999999985666512,0.9978481735581848,0.9988337835255091,0.4187877802204437,0.5470316615809341,-1.0979821819284712,-1.0988733882724828,-0.3341329702927076,0.9877553089418175,-0.9983139325307268,-0.9990452045146285,-0.47755489597756035,0.9986805095743312,-1.1371287086860016,-1.1429995045123846,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,17500,20000,1778566235000000,1778566240000000,1778566237500000,0,37.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
20000,22500,True,0.5,0.5,0.5,0.5,-0.999999996663935,-0.9999999985670925,0.9971738067926195,0.998427300405888,0.41893456998639245,0.5469906336382244,-1.0974365680937646,-1.0983167967483438,-0.3332077998582145,0.989331946782658,-0.9978933769752133,-0.9984446515843762,-0.47669566508655764,0.9988511182663778,-1.1331430323173992,-1.1405355765679313,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,20000,22500,1778566240000000,1778566245000000,1778566242500000,0,42.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
22500,25000,True,0.5,0.5,0.5,0.5,-0.9999999966608308,-0.9999999985655671,0.9974795114314291,0.9981858646314857,0.4189129645400177,0.5471077319033878,-1.0976601583407497,-1.0981700237539125,-0.33368400991207325,0.9853399859880259,-0.9980544696626342,-0.9984182611357132,-0.4769643922032139,0.9984182886130821,-1.134942713496249,-1.139109781855135,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,22500,25000,1778566245000000,1778566250000000,1778566247500000,0,47.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
25000,27500,True,0.5,0.5,0.5,0.5,-0.9999999966631121,-0.9999999985679608,0.996497286913637,0.9970585846034947,0.4188057729143619,0.5469143492178649,-1.0966687584933876,-1.0973050406101814,-0.33347076997015446,0.9921629394541238,-0.9971969868250384,-0.9977738364547154,-0.4772198789309516,0.9991569785292421,-1.129107306928979,-1.132454550716388,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,25000,27500,1778566250000000,1778566255000000,1778566252500000,0,52.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
27500,30000,True,0.5,0.5,0.5,0.5,-0.9999999966608172,-0.9999999985655142,0.9980942794618235,0.997554369358202,0.41894488321239964,0.5470993640869538,-1.0981918336404928,-1.0976246449346083,-0.3336505663987131,0.9859393945662841,-0.9984805110713207,-0.997981566532648,-0.47684753730812396,0.9984830835854034,-1.1385889862076135,-1.135363005945906,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,27500,30000,1778566255000000,1778566260000000,1778566257500000,0,57.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
