window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,quality_before,quality_after,quality_valid,relaxation_ch1,relaxation_ch2,calm_ch1,calm_ch2,flow_ch1,flow_ch2,focus_ch1,focus_ch2,before_quality_diagnostic_state,before_quality_diagnostic_reason,before_quality_stage,before_quality_score_policy,after_quality_diagnostic_state,after_quality_diagnostic_reason,after_quality_stage,after_quality_score_policy,window_schema_version,source_id,config_id
0,1000,1778566200000000,1778566205000000,1778566202500000,0,2.5,0.5,0.5,True,-0.4602743038678464,0.9896235043294592,-0.3230989837933275,0.9076926557784138,0.4226496160750761,0.5495018994305101,-0.9999999967031424,-0.9999999985281193,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
1000,2000,1778566205000000,1778566210000000,1778566207500000,0,7.5,0.5,0.5,True,-0.46402338429440804,0.9907591478433999,-0.32619504803020666,0.9174567825949892,0.4219095123957557,0.5492561893347778,-0.9999999966884199,-0.999999998531328,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
2000,3000,1778566210000000,1778566215000000,1778566212500000,0,12.5,0.5,0.5,True,-0.46275034998159587,0.9902358502115134,-0.32441474264777154,0.9129544768776583,0.42207314228639514,0.5493729363538911,-0.9999999966989598,-0.9999999985297306,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
3000,4000,1778566215000000,1778566220000000,1778566217500000,0,17.5,0.5,0.5,True,-0.459875303644705,0.9903335205838086,-0.3228975740625249,0.913693690747863,0.4227434153481739,0.5493058049053647,-0.9999999967037336,-0.9999999985317655,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
4000,5000,1778566220000000,1778566225000000,1778566222500000,0,22.5,0.5,0.5,True,-0.4647690916550134,0.9888095562592933,-0.32592664165889496,0.900721466497743,0.4216544170356154,0.5496674472999159,-0.9999999966921893,-0.9999999985261531,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
5000,6000,1778566225000000,1778566230000000,1778566227500000,0,27.5,0.5,0.5,True,-0.45962754331902284,0.990518787441007,-0.32297272726084164,0.9153726939031578,0.4228254857898542,0.54930346401569,-0.9999999967025991,-0.9999999985308408,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
6000,7000,1778566230000000,1778566235000000,1778566232500000,0,32.5,0.5,0.5,True,-0.46539295165375283,0.98932270885043,-0.32587996196377605,0.9051060585507743,0.4214611068642247,0.5495608227862882,-0.9999999966939955,-0.9999999985274879,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
7000,8000,1778566235000000,1778566240000000,1778566237500000,0,37.5,0.5,0.5,True,-0.46465594891602774,0.9895925136090419,-0.32631476413481836,0.9074546354561333,0.4217355696140261,0.5495199462542808,-0.9999999966889754,-0.9999999985275869,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
8000,9000,1778566240000000,1778566245000000,1778566242500000,0,42.5,0.5,0.5,True,-0.45977254657414124,0.9898915169951035,-0.3227834639507911,0.9100001460799747,0.42276009511173224,0.5494486933582677,-0.9999999967043526,-0.9999999985287034,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
9000,10000,1778566245000000,1778566250000000,1778566247500000,0,47.5,0.5,0.5,True,-0.45865991070834833,0.9909008822807526,-0.3225069657170344,0.9186703303052036,0.423054835306803,0.5492200724691766,-0.9999999967038626,-0.9999999985319257,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
