Device,M1 validation copy
Amp Gain,500,Abs Time Offset[us],0
Channels,1,2,3,4
Sample Rate,500,500,500,500
Time[us],ch1,ch2,ch3,ch4
1778566200000000,-4.8594737,0.077161685,-1.2058023,-3.1372995
1778566200002000,1.3610834,0.0024407324,-0.7683501,2.7148433
1778566200004000,1.6982166,6.0592184,7.385947,9.635162
1778566200006000,8.978884,5.7677884,11.989968,7.7439384
1778566200008000,7.2605667,9.99106,11.16169,16.390474
1778566200010000,3.7689133,10.234061,15.713179,19.315601
1778566200012000,5.1561413,14.892171,23.618898,22.07725
1778566200014000,10.708575,17.930672,23.027094,26.190262
1778566200016000,3.980948,20.158642,22.28475,17.270622
1778566200018000,13.003588,17.205019,19.685883,15.314226
1778566200020000,11.042241,17.945269,20.822638,13.51402
1778566200022000,12.343383,17.976686,17.964077,15.279173
1778566200024000,16.603132,24.449348,14.842981,9.596854
1778566200026000,17.92412,20.465548,8.184171,3.0850644
1778566200028000,17.663012,19.75027,8.838337,1.2938174
1778566200030000,16.04784,14.293822,8.481741,-3.2278612
1778566200032000,17.082212,15.640697,6.7565994,-14.409551
1778566200034000,22.348005,14.93607,-5.616089,-14.863265
1778566200036000,16.656185,8.667116,3.9231062,-17.889553
1778566200038000,23.493073,5.816864,-5.5121074,-20.062414
1778566200040000,19.234669,12.959334,-14.068073,-20.783152
1778566200042000,22.841383,11.872524,-10.228043,-24.224077
1778566200044000,18.770699,2.7108612,-18.3083,-16.643368
1778566200046000,23.6518,9.711432,-11.631397,-17.921814
1778566200048000,19.602259,4.3865237,-18.598534,-9.135828
1778566200050000,24.144648,-1.0363593,-24.134409,-18.594398
1778566200052000,24.807009,-8.264678,-19.168228,-12.054345
1778566200054000,13.66208,-1.6226609,-23.125195,-0.9355703
1778566200056000,17.460766,-4.0049567,-25.399826,0.12743576
1778566200058000,14.210047,-6.825942,-12.826974,6.2074623
1778566200060000,15.74446,-12.671773,-15.873037,8.743015
1778566200062000,14.744219,-10.599069,-18.473057,11.339157
1778566200064000,16.467674,-18.864841,-11.534367,20.018188
1778566200066000,11.725437,-23.219267,-11.928619,20.3455
1778566200068000,10.229387,-18.585829,-2.44085,20.603718
1778566200070000,8.949832,-21.811203,-8.262953,21.386915
1778566200072000,11.610302,-18.71197,-1.9537311,21.376274
1778566200074000,8.826107,-16.924534,2.9328444,16.811691
1778566200076000,8.073821,-22.514595,3.182778,16.201668
