File Name,M2 synthetic
Amp Gain,500,Abs Time Offset[us],0
Channels,1,2,3,4
Sample Rate,500,500,500,500
Time[us],ch1,ch2,ch3,ch4
0,-2.615735717604789,-0.7982291315087244,0.7562267968402915,-0.35127946285427136
2000,0.8748633801437673,4.237183603592804,4.074265409235361,3.9643110889429707
4000,4.624452772571841,3.4894204402986997,8.533208360463512,7.583890131943621
6000,6.630364625329034,7.16596444287549,10.796594669401193,12.036143145131021
8000,6.0770001049652675,9.400925626807279,13.114133907962458,14.578608893824148
10000,11.986724987005047,13.441380005233494,16.497889293580506,17.325143083514856
12000,12.345216578085275,14.430346159987424,18.375529336152788,19.266913134992773
14000,14.150497363701088,16.14819933897242,19.851301184171003,20.262698261449525
16000,13.210391319106032,17.924735122215385,19.739916812559354,21.22127368547209
18000,15.621854025807417,18.027499390143713,20.02589160247537,18.747826673865955
20000,15.644689947064373,20.223325981247584,20.021052214527067,18.845004875196768
22000,18.65205011581075,18.505246307858826,19.125848049778085,15.036167741131212
24000,18.816567412405867,21.316045455786018,15.849948485722093,10.888213086868308
26000,21.211106258357567,18.978651199795713,16.416745790860148,7.5936704920704345
28000,19.957777057480374,19.201661450227334,10.996791931150154,2.4131211185108534
30000,19.537530459798973,18.73741274782734,11.867799843525876,-0.9256198934315161
32000,21.463063928066795,16.302578614485586,6.856595580124367,-5.2478234932971635
34000,20.17905344075703,14.306462469805314,1.740188999505151,-8.69411739813749
36000,21.7778129011569,13.168719059893208,-2.0771670877460515,-13.359833818712506
38000,18.633213498160725,10.853908539328833,-3.0962203053586386,-16.88822070556045
40000,19.39220261536848,6.0179177700823985,-5.917845619541635,-17.732307006087105
42000,18.70445742014119,3.1285404427855426,-10.832227513000634,-20.27489374458025
44000,15.717520804611377,0.15262223821958898,-13.26986590291242,-19.922294199688995
46000,15.702410842259233,-0.5157739708592157,-14.80620294812345,-21.154392928695646
48000,13.897821329091746,-3.3757152984198884,-17.508500427231162,-16.16182679761963
50000,10.820812936907052,-6.444956648084829,-19.285472972781392,-15.291705849781803
52000,10.20095858317093,-6.851269775016469,-17.93882344553193,-12.47316048970957
54000,8.327701519395431,-11.506479376173179,-19.112152207366623,-11.195406706585173
56000,6.728320273122323,-13.294896824888573,-18.436847443066572,-7.022239691593433
58000,5.43819451621021,-14.978255872461098,-21.610361729650453,-0.6494202364276234
60000,1.25723172437775,-17.514249024504892,-18.467055548567195,3.736450717988962
