source_csv,split_index,split_count,window_index_in_split,window_count_in_split,start_idx_200hz,end_idx_200hz,n_samples_200hz,duration_sec,out_csv,source_id,segment_id,raw_start_idx,raw_end_idx,resampled_start_idx,resampled_end_idx,segment_local_start_idx,segment_local_end_idx,raw_fractional_first_idx,raw_fractional_last_idx,model_window_start_in_split,model_window_count,split_model_window_count,fs_out
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,1,5,1,1,0,2000,2000,10.0,/tmp/lilia-stage17-final-v2/real_splits/2026-06-18-lilia-move head_f2a97a7face9/2026-06-18-lilia-move head_f2a97a7face9_split01-of-05_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,0,2000,0,2000,0.0,4997.5,0,5,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,2,5,1,1,2398,4398,2000,10.0,/tmp/lilia-stage17-final-v2/real_splits/2026-06-18-lilia-move head_f2a97a7face9/2026-06-18-lilia-move head_f2a97a7face9_split02-of-05_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,2398,4398,2398,4398,5995.0,10992.5,0,5,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,3,5,1,1,4797,6797,2000,10.0,/tmp/lilia-stage17-final-v2/real_splits/2026-06-18-lilia-move head_f2a97a7face9/2026-06-18-lilia-move head_f2a97a7face9_split03-of-05_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,4797,6797,4797,6797,11992.5,16990.0,0,5,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,4,5,1,1,7196,9196,2000,10.0,/tmp/lilia-stage17-final-v2/real_splits/2026-06-18-lilia-move head_f2a97a7face9/2026-06-18-lilia-move head_f2a97a7face9_split04-of-05_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,7196,9196,7196,9196,17990.0,22987.5,0,5,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,5,5,1,1,9595,11595,2000,10.0,/tmp/lilia-stage17-final-v2/real_splits/2026-06-18-lilia-move head_f2a97a7face9/2026-06-18-lilia-move head_f2a97a7face9_split05-of-05_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,9595,11595,9595,11595,23987.5,28985.0,0,5,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,1,5,1,1,0,2400,2400,12.0,/tmp/lilia-stage17-final-v2/real_splits/2026-06-18-lilia-talk_089b851fa1cc/2026-06-18-lilia-talk_089b851fa1cc_split01-of-05_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,0,2400,0,2400,0.0,5997.5,0,6,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,2,5,1,1,2452,4852,2400,12.0,/tmp/lilia-stage17-final-v2/real_splits/2026-06-18-lilia-talk_089b851fa1cc/2026-06-18-lilia-talk_089b851fa1cc_split02-of-05_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,2452,4852,2452,4852,6130.0,12127.5,0,6,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,3,5,1,1,4904,7304,2400,12.0,/tmp/lilia-stage17-final-v2/real_splits/2026-06-18-lilia-talk_089b851fa1cc/2026-06-18-lilia-talk_089b851fa1cc_split03-of-05_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,4904,7304,4904,7304,12260.0,18257.5,0,6,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,4,5,1,1,7356,9756,2400,12.0,/tmp/lilia-stage17-final-v2/real_splits/2026-06-18-lilia-talk_089b851fa1cc/2026-06-18-lilia-talk_089b851fa1cc_split04-of-05_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,7356,9756,7356,9756,18390.0,24387.5,0,6,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,5,5,1,1,9808,12208,2400,12.0,/tmp/lilia-stage17-final-v2/real_splits/2026-06-18-lilia-talk_089b851fa1cc/2026-06-18-lilia-talk_089b851fa1cc_split05-of-05_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,9808,12208,9808,12208,24520.0,30517.5,0,6,6,200.0
