source_csv,split_index,split_count,window_index_in_split,window_count_in_split,start_idx_200hz,end_idx_200hz,n_samples_200hz,duration_sec,out_csv,source_id,segment_id,raw_start_idx,raw_end_idx,resampled_start_idx,resampled_end_idx,segment_local_start_idx,segment_local_end_idx,raw_fractional_first_idx,raw_fractional_last_idx,model_window_start_in_split,model_window_count,split_model_window_count,fs_out
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,1,5,1,5,0,400,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-move head_94e3438eef21/2026-06-18-lilia-move head_94e3438eef21_split01-of-05_w0001-of-0005_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,0,400,0,400,0.0,997.5,0,1,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,1,5,2,5,400,800,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-move head_94e3438eef21/2026-06-18-lilia-move head_94e3438eef21_split01-of-05_w0002-of-0005_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,400,800,400,800,1000.0,1997.5,1,1,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,1,5,3,5,800,1200,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-move head_94e3438eef21/2026-06-18-lilia-move head_94e3438eef21_split01-of-05_w0003-of-0005_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,800,1200,800,1200,2000.0,2997.5,2,1,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,1,5,4,5,1200,1600,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-move head_94e3438eef21/2026-06-18-lilia-move head_94e3438eef21_split01-of-05_w0004-of-0005_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,1200,1600,1200,1600,3000.0,3997.5,3,1,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,1,5,5,5,1600,2000,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-move head_94e3438eef21/2026-06-18-lilia-move head_94e3438eef21_split01-of-05_w0005-of-0005_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,1600,2000,1600,2000,4000.0,4997.5,4,1,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,2,5,1,5,2398,2798,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-move head_94e3438eef21/2026-06-18-lilia-move head_94e3438eef21_split02-of-05_w0001-of-0005_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,2398,2798,2398,2798,5995.0,6992.5,0,1,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,2,5,2,5,2798,3198,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-move head_94e3438eef21/2026-06-18-lilia-move head_94e3438eef21_split02-of-05_w0002-of-0005_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,2798,3198,2798,3198,6995.0,7992.5,1,1,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,2,5,3,5,3198,3598,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-move head_94e3438eef21/2026-06-18-lilia-move head_94e3438eef21_split02-of-05_w0003-of-0005_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,3198,3598,3198,3598,7995.0,8992.5,2,1,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,2,5,4,5,3598,3998,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-move head_94e3438eef21/2026-06-18-lilia-move head_94e3438eef21_split02-of-05_w0004-of-0005_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,3598,3998,3598,3998,8995.0,9992.5,3,1,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,2,5,5,5,3998,4398,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-move head_94e3438eef21/2026-06-18-lilia-move head_94e3438eef21_split02-of-05_w0005-of-0005_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,3998,4398,3998,4398,9995.0,10992.5,4,1,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,3,5,1,5,4797,5197,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-move head_94e3438eef21/2026-06-18-lilia-move head_94e3438eef21_split03-of-05_w0001-of-0005_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,4797,5197,4797,5197,11992.5,12990.0,0,1,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,3,5,2,5,5197,5597,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-move head_94e3438eef21/2026-06-18-lilia-move head_94e3438eef21_split03-of-05_w0002-of-0005_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,5197,5597,5197,5597,12992.5,13990.0,1,1,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,3,5,3,5,5597,5997,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-move head_94e3438eef21/2026-06-18-lilia-move head_94e3438eef21_split03-of-05_w0003-of-0005_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,5597,5997,5597,5997,13992.5,14990.0,2,1,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,3,5,4,5,5997,6397,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-move head_94e3438eef21/2026-06-18-lilia-move head_94e3438eef21_split03-of-05_w0004-of-0005_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,5997,6397,5997,6397,14992.5,15990.0,3,1,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,3,5,5,5,6397,6797,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-move head_94e3438eef21/2026-06-18-lilia-move head_94e3438eef21_split03-of-05_w0005-of-0005_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,6397,6797,6397,6797,15992.5,16990.0,4,1,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,4,5,1,5,7196,7596,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-move head_94e3438eef21/2026-06-18-lilia-move head_94e3438eef21_split04-of-05_w0001-of-0005_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,7196,7596,7196,7596,17990.0,18987.5,0,1,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,4,5,2,5,7596,7996,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-move head_94e3438eef21/2026-06-18-lilia-move head_94e3438eef21_split04-of-05_w0002-of-0005_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,7596,7996,7596,7996,18990.0,19987.5,1,1,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,4,5,3,5,7996,8396,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-move head_94e3438eef21/2026-06-18-lilia-move head_94e3438eef21_split04-of-05_w0003-of-0005_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,7996,8396,7996,8396,19990.0,20987.5,2,1,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,4,5,4,5,8396,8796,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-move head_94e3438eef21/2026-06-18-lilia-move head_94e3438eef21_split04-of-05_w0004-of-0005_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,8396,8796,8396,8796,20990.0,21987.5,3,1,5,200.0
