time_s,joint_mi,joint_mi_norm,quality,quality_state,quality_valid,signal_valid,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
1.0,,,0.0,scored,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",filtered,legacy_overall,0,1000,0,2000000,1000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
2.0,,,0.0,scored,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",filtered,legacy_overall,500,1500,1000000,3000000,2000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
3.0,,,0.0,scored,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",filtered,legacy_overall,1000,2000,2000000,4000000,3000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
4.0,,,0.0,scored,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",filtered,legacy_overall,1500,2500,3000000,5000000,4000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
5.0,,,0.0,scored,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",filtered,legacy_overall,2000,3000,4000000,6000000,5000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
6.0,,,0.0,scored,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",filtered,legacy_overall,2500,3500,5000000,7000000,6000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
7.0,,,0.0,scored,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",filtered,legacy_overall,3000,4000,6000000,8000000,7000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
8.0,,,0.0,scored,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",filtered,legacy_overall,3500,4500,7000000,9000000,8000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
9.0,,,0.0,scored,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",filtered,legacy_overall,4000,5000,8000000,10000000,9000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
10.0,,,0.0,scored,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",filtered,legacy_overall,4500,5500,9000000,11000000,10000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
11.0,,,0.0,scored,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",filtered,legacy_overall,5000,6000,10000000,12000000,11000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
12.0,,,0.0,scored,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",filtered,legacy_overall,5500,6500,11000000,13000000,12000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
13.0,,,0.0,scored,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",filtered,legacy_overall,6000,7000,12000000,14000000,13000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
14.0,,,0.0,scored,False,True,unavailable,"[""scorer_diagnostics_unavailable""]",filtered,legacy_overall,6500,7500,13000000,15000000,14000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
