time_s,joint_mi,joint_mi_norm,quality_state,quality_valid,signal_valid,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
1.0,0.24752478045962256,0.08250826015320752,disabled,True,True,0,1000,0,2000000,1000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
2.0,0.24865672292601015,0.08288557430867005,disabled,True,True,500,1500,1000000,3000000,2000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
3.0,0.17556719517290809,0.058522398390969364,disabled,True,True,1000,2000,2000000,4000000,3000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
4.0,0.1633388666922695,0.054446288897423166,disabled,True,True,1500,2500,3000000,5000000,4000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
5.0,0.1481176816316161,0.049372560543872034,disabled,True,True,2000,3000,4000000,6000000,5000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
6.0,0.1984871200651197,0.0661623733550399,disabled,True,True,2500,3500,5000000,7000000,6000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
7.0,0.22165075827664715,0.07388358609221572,disabled,True,True,3000,4000,6000000,8000000,7000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
8.0,0.17454110849561566,0.05818036949853855,disabled,True,True,3500,4500,7000000,9000000,8000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
9.0,0.15646878648959106,0.05215626216319702,disabled,True,True,4000,5000,8000000,10000000,9000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
10.0,0.16951396828277954,0.05650465609425984,disabled,True,True,4500,5500,9000000,11000000,10000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
11.0,0.1404232165268109,0.0468077388422703,disabled,True,True,5000,6000,10000000,12000000,11000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
12.0,0.1441316125315808,0.04804387084386027,disabled,True,True,5500,6500,11000000,13000000,12000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
13.0,0.1709476415423854,0.05698254718079513,disabled,True,True,6000,7000,12000000,14000000,13000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
14.0,0.13116535944351515,0.04372178648117172,disabled,True,True,6500,7500,13000000,15000000,14000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
15.0,0.14295255943787577,0.04765085314595859,disabled,True,True,7000,8000,14000000,16000000,15000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
16.0,0.18263855975158538,0.060879519917195125,disabled,True,True,7500,8500,15000000,17000000,16000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
17.0,0.2213315880078328,0.07377719600261094,disabled,True,True,8000,9000,16000000,18000000,17000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
18.0,0.25675006952662294,0.08558335650887432,disabled,True,True,8500,9500,17000000,19000000,18000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
19.0,0.24497928848211803,0.08165976282737268,disabled,True,True,9000,10000,18000000,20000000,19000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
20.0,0.19029065726993366,0.06343021908997788,disabled,True,True,9500,10500,19000000,21000000,20000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
