time_s,joint_mi,joint_mi_norm,quality,quality_state,quality_valid,signal_valid,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
1.0,0.0848211637942855,0.02838168988825778,0.7246420816819368,scored,True,True,valid,[],raw,legacy_overall,0,1000,0,2000000,1000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
2.0,0.12843843774457664,0.04300388497114941,0.617711454154749,scored,True,True,valid,[],raw,legacy_overall,500,1500,1000000,3000000,2000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
3.0,0.11797776516342395,0.039380740077357874,0.7968244560727588,scored,True,True,valid,[],raw,legacy_overall,1000,2000,2000000,4000000,3000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
4.0,0.12476368858242903,0.04194962173400947,0.8467397521943452,scored,True,True,valid,[],raw,legacy_overall,1500,2500,3000000,5000000,4000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
5.0,0.10463363284247951,0.03503475191056697,0.819092054355789,scored,True,True,valid,[],raw,legacy_overall,2000,3000,4000000,6000000,5000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
6.0,0.11880189098380889,0.039762091817682414,0.7360809434031197,scored,True,True,valid,[],raw,legacy_overall,2500,3500,5000000,7000000,6000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
7.0,0.10863478670597271,0.03645162432597333,0.7840559761302138,scored,True,True,valid,[],raw,legacy_overall,3000,4000,6000000,8000000,7000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
8.0,0.08551650774060793,0.02866787285699137,0.7618530723214014,scored,True,True,valid,[],raw,legacy_overall,3500,4500,7000000,9000000,8000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
9.0,0.07708368732863224,0.025886141285752357,0.8667331619076633,scored,True,True,valid,[],raw,legacy_overall,4000,5000,8000000,10000000,9000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
10.0,0.06424430795150737,0.021518557261134923,0.8362025194357877,scored,True,True,valid,[],raw,legacy_overall,4500,5500,9000000,11000000,10000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
11.0,0.06054641492050461,0.020238320822661717,0.8989970344258391,scored,True,True,valid,[],raw,legacy_overall,5000,6000,10000000,12000000,11000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
12.0,0.07895549771829558,0.026365372664285465,0.7122884735456677,scored,True,True,valid,[],raw,legacy_overall,5500,6500,11000000,13000000,12000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
13.0,0.06862085534821372,0.022905325790105853,0.8043268768686707,scored,True,True,valid,[],raw,legacy_overall,6000,7000,12000000,14000000,13000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
14.0,0.0757729954537858,0.02528648153570037,0.7300877669315706,scored,True,True,valid,[],raw,legacy_overall,6500,7500,13000000,15000000,14000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
15.0,0.09481281620543403,0.03171450358782194,0.7827899772014817,scored,True,True,valid,[],raw,legacy_overall,7000,8000,14000000,16000000,15000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
16.0,0.08681022545055939,0.029072550404705633,0.8527202441289536,scored,True,True,valid,[],raw,legacy_overall,7500,8500,15000000,17000000,16000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
17.0,0.10505217505060305,0.035049292558706105,0.8042118962378397,scored,True,True,valid,[],raw,legacy_overall,8000,9000,16000000,18000000,17000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
18.0,0.13982300921091362,0.04675285769521994,0.7880335898778217,scored,True,True,valid,[],raw,legacy_overall,8500,9500,17000000,19000000,18000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
19.0,0.12036221872157338,0.040208613776329456,0.8848929129110098,scored,True,True,valid,[],raw,legacy_overall,9000,10000,18000000,20000000,19000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
20.0,0.11707722440893331,0.039238987207992605,0.7157644111653,scored,True,True,valid,[],raw,legacy_overall,9500,10500,19000000,21000000,20000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
21.0,0.08623733050365612,0.028801372918684665,0.7875830673523512,scored,True,True,valid,[],raw,legacy_overall,10000,11000,20000000,22000000,21000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
22.0,0.03893899231366049,0.01299648061625775,0.787373462881836,scored,True,True,valid,[],raw,legacy_overall,10500,11500,21000000,23000000,22000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
