time_s,joint_mi,joint_mi_norm,quality,quality_state,quality_valid,signal_valid,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
1.0,0.0848211637942855,0.02838168988825778,0.7246420816819368,scored,True,True,0,1000,0,2000000,1000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
2.0,0.12843843774457664,0.04300388497114941,0.617711454154749,scored,True,True,500,1500,1000000,3000000,2000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
3.0,0.11797776516342395,0.039380740077357874,0.7968244560727588,scored,True,True,1000,2000,2000000,4000000,3000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
4.0,0.12476368858242903,0.04194962173400947,0.8467397521943452,scored,True,True,1500,2500,3000000,5000000,4000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
5.0,0.10463363284247951,0.03503475191056697,0.819092054355789,scored,True,True,2000,3000,4000000,6000000,5000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
6.0,0.11880189098380889,0.039762091817682414,0.7360809434031197,scored,True,True,2500,3500,5000000,7000000,6000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
7.0,0.10863478670597271,0.03645162432597333,0.7840559761302138,scored,True,True,3000,4000,6000000,8000000,7000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
8.0,0.08551650774060793,0.02866787285699137,0.7618530723214014,scored,True,True,3500,4500,7000000,9000000,8000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
9.0,0.07708368732863224,0.025886141285752357,0.8667331619076633,scored,True,True,4000,5000,8000000,10000000,9000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
10.0,0.06424430795150737,0.021518557261134923,0.8362025194357877,scored,True,True,4500,5500,9000000,11000000,10000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
11.0,0.06054641492050461,0.020238320822661717,0.8989970344258391,scored,True,True,5000,6000,10000000,12000000,11000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
12.0,0.07895549771829558,0.026365372664285465,0.7122884735456677,scored,True,True,5500,6500,11000000,13000000,12000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
13.0,0.06862085534821372,0.022905325790105853,0.8043268768686707,scored,True,True,6000,7000,12000000,14000000,13000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
14.0,0.0757729954537858,0.02528648153570037,0.7300877669315706,scored,True,True,6500,7500,13000000,15000000,14000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
15.0,0.09481281620543403,0.03171450358782194,0.7827899772014817,scored,True,True,7000,8000,14000000,16000000,15000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
16.0,0.08681022545055939,0.029072550404705633,0.8527202441289536,scored,True,True,7500,8500,15000000,17000000,16000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
17.0,0.10505217505060305,0.035049292558706105,0.8042118962378397,scored,True,True,8000,9000,16000000,18000000,17000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
18.0,0.13982300921091362,0.04675285769521994,0.7880335898778217,scored,True,True,8500,9500,17000000,19000000,18000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
19.0,0.12036221872157338,0.040208613776329456,0.8848929129110098,scored,True,True,9000,10000,18000000,20000000,19000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
20.0,0.11707722440893331,0.039238987207992605,0.7157644111653,scored,True,True,9500,10500,19000000,21000000,20000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
21.0,0.08623733050365612,0.028801372918684665,0.7875830673523512,scored,True,True,10000,11000,20000000,22000000,21000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
22.0,0.03893899231366049,0.01299648061625775,0.787373462881836,scored,True,True,10500,11500,21000000,23000000,22000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
23.0,0.041024610957152596,0.013728663166504715,0.5975624368251448,scored,True,True,11000,12000,22000000,24000000,23000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
24.0,0.08500469171200198,0.02840575567745658,0.6572633481138765,scored,True,True,11500,12500,23000000,25000000,24000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
25.0,0.11155574268624235,0.037278771782486286,0.8880486602828113,scored,True,True,12000,13000,24000000,26000000,25000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
26.0,0.09533033464922891,0.031822171420512774,0.9308915052636932,scored,True,True,12500,13500,25000000,27000000,26000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
27.0,0.11007994181268455,0.03687772860750191,0.9294484018754423,scored,True,True,13000,14000,26000000,28000000,27000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
28.0,0.15437744406047216,0.05180718711389603,0.90242704192027,scored,True,True,13500,14500,27000000,29000000,28000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
29.0,0.074874910992901,0.02503079948289679,0.9341851459917923,scored,True,True,14000,15000,28000000,30000000,29000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
30.0,0.10539730166661698,0.03532425903158125,0.9013401726322934,scored,True,True,14500,15500,29000000,31000000,30000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
31.0,0.1415222206725293,0.047264868778917446,0.8245537011139752,scored,True,True,15000,16000,30000000,32000000,31000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
32.0,0.13316628294126787,0.04451944817637502,0.767288286475104,scored,True,True,15500,16500,31000000,33000000,32000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
33.0,0.1784948059723046,0.059721769343803056,0.8211223511427748,scored,True,True,16000,17000,32000000,34000000,33000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
34.0,0.20060495832568837,0.066960616430451,0.8235828004564296,scored,True,True,16500,17500,33000000,35000000,34000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
