time_s,quality,E_theta,E_alpha,E_beta,E_total,p_theta,p_alpha,p_beta,band_entropy,band_entropy_norm,lagged_mi_mean,lagged_mi_max,lagged_mi_best_tau_ms,lagged_mi_tau_10ms,quality_valid,quality_state,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
1.0,0.8614625083829033,1.2777791180777247,1.4792735683710803,7.510787286766457,10.267839973215263,0.12444478307131251,0.1440686232187023,0.731486593709985,1.106801315493383,0.698313881236805,0.0605181573700837,0.0605181573700837,10.0,0.0605181573700837,True,scored,0,1000,0,2000000,1000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
2.0,0.8098963361873921,0.7928989980254474,2.7243393978542305,7.943959157145004,11.461197553024682,0.06918116491380051,0.2377011115330841,0.6931177235531154,1.1258298391173325,0.7103195429576922,0.08069991604034188,0.08069991604034188,10.0,0.08069991604034188,True,scored,500,1500,1000000,3000000,2000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
3.0,0.8600293869113678,0.6421429872757998,2.801040780063255,4.618445867140075,8.061629634479129,0.07965424069215372,0.3474534191056562,0.5728923402021902,1.2810634887720618,0.8082610712803485,0.06692912376301186,0.06692912376301186,10.0,0.06692912376301186,True,scored,1000,2000,2000000,4000000,3000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
4.0,0.8357086168973518,2.3350121694640666,2.2896242784922616,5.209352492354193,9.833988940310523,0.23744303391400146,0.23282762390619116,0.5297293421798073,1.467686272163565,0.9260069380163691,0.057162297818616814,0.057162297818616814,10.0,0.057162297818616814,True,scored,1500,2500,3000000,5000000,4000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
5.0,0.8413199671012728,3.0636204491990497,1.6153008378652067,5.616968491676674,10.29588977874093,0.2975576191117399,0.15688793028850195,0.5455544505997582,1.4165178916794274,0.8937232843268617,0.06148193655921208,0.06148193655921208,10.0,0.06148193655921208,True,scored,2000,3000,4000000,6000000,5000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
6.0,0.7733424681929832,1.5182287253572273,2.6861135577830755,7.779327306129055,11.983669589269358,0.1266914707592329,0.2241478319953285,0.6491606972454386,1.2658675182560997,0.7986734813474334,0.06947310734647028,0.06947310734647028,10.0,0.06947310734647028,True,scored,2500,3500,5000000,7000000,6000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
7.0,0.8220631064999989,1.1405169913473088,4.787263002554945,6.712753245161261,12.640533239063515,0.0902269682597508,0.37872318453787107,0.5310498472023781,1.3285153551688722,0.8381998656525939,0.11040893906945914,0.11040893906945914,10.0,0.11040893906945914,True,scored,3000,4000,6000000,8000000,7000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
8.0,0.8192121304647142,1.2899222385063123,3.521844194840476,6.7726099537245075,11.584376387071295,0.11135016641430312,0.3040167271128223,0.5846331064728747,1.3275973527368559,0.8376206706043838,0.0798671492897629,0.0798671492897629,10.0,0.0798671492897629,True,scored,3500,4500,7000000,9000000,8000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
9.0,0.8104216544225894,1.1261966767384075,1.6015298734689154,5.061254203316416,7.788980753523739,0.14458845288954084,0.2056148197239263,0.6497967273865328,1.2767423024955453,0.8055347062877697,0.05822416636551431,0.05822416636551431,10.0,0.05822416636551431,True,scored,4000,5000,8000000,10000000,9000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
10.0,0.8594760593168342,1.4391396944930022,3.4934660431233127,6.899452699433072,11.832058437049387,0.12163054316792969,0.2952542925400302,0.58311516429204,1.343074793004969,0.8473858481786612,0.07168283073485648,0.07168283073485648,10.0,0.07168283073485648,True,scored,4500,5500,9000000,11000000,10000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
