time_s,joint_mi,joint_mi_norm,quality,quality_state,quality_valid,signal_valid,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
1.0,0.24752478045962256,0.08250826015320752,0.8494886855277656,scored,True,True,0,1000,0,2000000,1000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
2.0,0.24865672292601015,0.08288557430867005,0.7469685947525536,scored,True,True,500,1500,1000000,3000000,2000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
3.0,0.17556719517290809,0.058522398390969364,0.80499722283098,scored,True,True,1000,2000,2000000,4000000,3000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
4.0,0.1633388666922695,0.054446288897423166,0.8143930954553763,scored,True,True,1500,2500,3000000,5000000,4000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
5.0,0.1481176816316161,0.049372560543872034,0.8413199671012728,scored,True,True,2000,3000,4000000,6000000,5000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
6.0,0.1984871200651197,0.0661623733550399,0.7421802754923137,scored,True,True,2500,3500,5000000,7000000,6000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
7.0,0.22165075827664715,0.07388358609221572,0.8581171508328074,scored,True,True,3000,4000,6000000,8000000,7000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
8.0,0.17454110849561566,0.05818036949853855,0.8078083714672095,scored,True,True,3500,4500,7000000,9000000,8000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
9.0,0.15646878648959106,0.05215626216319702,0.8750914813543202,scored,True,True,4000,5000,8000000,10000000,9000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
10.0,0.16951396828277954,0.05650465609425984,0.876325838183471,scored,True,True,4500,5500,9000000,11000000,10000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
11.0,0.1404232165268109,0.0468077388422703,0.8381567679425758,scored,True,True,5000,6000,10000000,12000000,11000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
12.0,0.1441316125315808,0.04804387084386027,0.7420760266656972,scored,True,True,5500,6500,11000000,13000000,12000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
13.0,0.1709476415423854,0.05698254718079513,0.8497526391013114,scored,True,True,6000,7000,12000000,14000000,13000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
14.0,0.13116535944351515,0.04372178648117172,0.7278819462952746,scored,True,True,6500,7500,13000000,15000000,14000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
15.0,0.14295255943787577,0.04765085314595859,0.773610770862217,scored,True,True,7000,8000,14000000,16000000,15000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
16.0,0.18263855975158538,0.060879519917195125,0.9033382700465907,scored,True,True,7500,8500,15000000,17000000,16000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
17.0,0.2213315880078328,0.07377719600261094,0.8905685282142549,scored,True,True,8000,9000,16000000,18000000,17000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
18.0,0.25675006952662294,0.08558335650887432,0.7771786809865198,scored,True,True,8500,9500,17000000,19000000,18000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
19.0,0.24497928848211803,0.08165976282737268,0.867521346796913,scored,True,True,9000,10000,18000000,20000000,19000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
20.0,0.19029065726993366,0.06343021908997788,0.6989100243438198,scored,True,True,9500,10500,19000000,21000000,20000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
21.0,0.0676708610098169,0.022556953669938967,0.8338593178383079,scored,True,True,10000,11000,20000000,22000000,21000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
22.0,0.09543460432466588,0.03181153477488863,0.913862557629938,scored,True,True,10500,11500,21000000,23000000,22000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
23.0,0.08317832711525597,0.027726109038418656,0.6237151525507021,scored,True,True,11000,12000,22000000,24000000,23000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
24.0,0.08924879832337318,0.029749599441124392,0.6288331665713766,scored,True,True,11500,12500,23000000,25000000,24000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
25.0,0.17914328195972562,0.05971442731990854,0.8291850709393165,scored,True,True,12000,13000,24000000,26000000,25000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
26.0,0.1139817450091094,0.03799391500303647,0.9058088403432362,scored,True,True,12500,13500,25000000,27000000,26000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
27.0,0.09939019992164955,0.03313006664054985,0.8672040949361985,scored,True,True,13000,14000,26000000,28000000,27000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
28.0,0.095466757141347,0.031822252380449,0.8586553250735137,scored,True,True,13500,14500,27000000,29000000,28000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
29.0,0.12167052071480455,0.04055684023826819,0.8409357055492624,scored,True,True,14000,15000,28000000,30000000,29000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
