time_s,joint_mi,joint_mi_norm,quality,quality_state,quality_valid,signal_valid,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
1.0,0.5271659583331587,0.1757219861110529,0.7654066429850428,scored,True,True,valid,[],filtered,legacy_overall,0,1000,0,2000000,1000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
2.0,0.1907145826393286,0.06357152754644287,0.8692808985480627,scored,True,True,valid,[],filtered,legacy_overall,500,1500,1000000,3000000,2000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
3.0,0.16869152775075946,0.056230509250253156,0.7888913291359185,scored,True,True,valid,[],filtered,legacy_overall,1000,2000,2000000,4000000,3000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
4.0,0.1582368262522369,0.05274560875074563,0.7294726715026918,scored,True,True,valid,[],filtered,legacy_overall,1500,2500,3000000,5000000,4000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
5.0,0.16578246712583944,0.055260822375279815,0.8190636038791594,scored,True,True,valid,[],filtered,legacy_overall,2000,3000,4000000,6000000,5000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
6.0,0.15418518038840467,0.05139506012946823,0.8787400318454839,scored,True,True,valid,[],filtered,legacy_overall,2500,3500,5000000,7000000,6000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
7.0,0.1589857697706103,0.05299525659020343,0.7851742181417569,scored,True,True,valid,[],filtered,legacy_overall,3000,4000,6000000,8000000,7000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
8.0,0.2776687078617801,0.0925562359539267,0.8071151906599919,scored,True,True,valid,[],filtered,legacy_overall,3500,4500,7000000,9000000,8000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
9.0,0.20852141587788608,0.06950713862596203,0.9173562136792629,scored,True,True,valid,[],filtered,legacy_overall,4000,5000,8000000,10000000,9000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
10.0,0.16049077282344015,0.05349692427448005,0.8044278050191735,scored,True,True,valid,[],filtered,legacy_overall,4500,5500,9000000,11000000,10000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
11.0,0.2096355623129842,0.06987852077099473,0.7625384160311368,scored,True,True,valid,[],filtered,legacy_overall,5000,6000,10000000,12000000,11000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
12.0,0.2223854196477859,0.07412847321592864,0.7801602313360017,scored,True,True,valid,[],filtered,legacy_overall,5500,6500,11000000,13000000,12000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
13.0,0.20516220317730216,0.06838740105910072,0.8363593652323893,scored,True,True,valid,[],filtered,legacy_overall,6000,7000,12000000,14000000,13000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
14.0,0.19720556820690938,0.06573518940230312,0.8911604819611734,scored,True,True,valid,[],filtered,legacy_overall,6500,7500,13000000,15000000,14000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
15.0,0.16478616660186507,0.05492872220062169,0.8101940145032667,scored,True,True,valid,[],filtered,legacy_overall,7000,8000,14000000,16000000,15000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
16.0,0.20859059516594236,0.06953019838864745,0.7263657467484752,scored,True,True,valid,[],filtered,legacy_overall,7500,8500,15000000,17000000,16000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
17.0,0.25999650449120093,0.08666550149706698,0.855598974528784,scored,True,True,valid,[],filtered,legacy_overall,8000,9000,16000000,18000000,17000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
18.0,0.22133423962362908,0.07377807987454303,0.8591561295551319,scored,True,True,valid,[],filtered,legacy_overall,8500,9500,17000000,19000000,18000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
19.0,0.1598032038031736,0.05326773460105786,0.795946198275443,scored,True,True,valid,[],filtered,legacy_overall,9000,10000,18000000,20000000,19000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
20.0,0.13410096336001676,0.04470032112000558,0.8840773210736464,scored,True,True,valid,[],filtered,legacy_overall,9500,10500,19000000,21000000,20000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
21.0,0.1186111658571658,0.039537055285721934,0.8350089907999996,scored,True,True,valid,[],filtered,legacy_overall,10000,11000,20000000,22000000,21000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
22.0,0.09057022350343757,0.030190074501145858,0.8840579088227329,scored,True,True,valid,[],filtered,legacy_overall,10500,11500,21000000,23000000,22000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
23.0,0.10827849152537006,0.036092830508456686,0.8777011292624146,scored,True,True,valid,[],filtered,legacy_overall,11000,12000,22000000,24000000,23000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
24.0,0.12187327153882155,0.04062442384627385,0.74756269429727,scored,True,True,valid,[],filtered,legacy_overall,11500,12500,23000000,25000000,24000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
25.0,0.12267067812652321,0.040890226042174405,0.7203117015991685,scored,True,True,valid,[],filtered,legacy_overall,12000,13000,24000000,26000000,25000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
26.0,0.08571523523890612,0.028571745079635374,0.7712413502441605,scored,True,True,valid,[],filtered,legacy_overall,12500,13500,25000000,27000000,26000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
27.0,0.06547572184983252,0.02182524061661084,0.8238827710052623,scored,True,True,valid,[],filtered,legacy_overall,13000,14000,26000000,28000000,27000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
28.0,0.10323310208820935,0.03441103402940312,0.8227412249856534,scored,True,True,valid,[],filtered,legacy_overall,13500,14500,27000000,29000000,28000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
29.0,0.15505304834990952,0.05168434944996984,0.8538834180786973,scored,True,True,valid,[],filtered,legacy_overall,14000,15000,28000000,30000000,29000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
30.0,0.1215670700861935,0.04052235669539783,0.8606519253076503,scored,True,True,valid,[],filtered,legacy_overall,14500,15500,29000000,31000000,30000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
31.0,0.14369029996976757,0.047896766656589186,0.8409800981002176,scored,True,True,valid,[],filtered,legacy_overall,15000,16000,30000000,32000000,31000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
32.0,0.1745606540059388,0.058186884668646265,0.8045085024759484,scored,True,True,valid,[],filtered,legacy_overall,15500,16500,31000000,33000000,32000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
33.0,0.15468278092666576,0.051560926975555255,0.707072244969972,scored,True,True,valid,[],filtered,legacy_overall,16000,17000,32000000,34000000,33000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
34.0,0.12205167011507356,0.04068389003835785,0.5611524628511171,scored,True,True,valid,[],filtered,legacy_overall,16500,17500,33000000,35000000,34000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
35.0,0.09935816288315458,0.03311938762771819,0.7766553445191803,scored,True,True,valid,[],filtered,legacy_overall,17000,18000,34000000,36000000,35000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
36.0,0.10597992170982629,0.03532664056994209,0.8102430778245621,scored,True,True,valid,[],filtered,legacy_overall,17500,18500,35000000,37000000,36000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
37.0,0.07895066798974515,0.02631688932991505,0.7215396800254835,scored,True,True,valid,[],filtered,legacy_overall,18000,19000,36000000,38000000,37000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
38.0,0.12078986604380848,0.04026328868126949,0.8701585180796864,scored,True,True,valid,[],filtered,legacy_overall,18500,19500,37000000,39000000,38000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
39.0,0.14112708310568234,0.047042361035227444,0.8251464383850431,scored,True,True,valid,[],filtered,legacy_overall,19000,20000,38000000,40000000,39000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
40.0,0.08936159997333704,0.029787199991112345,0.8089793208603014,scored,True,True,valid,[],filtered,legacy_overall,19500,20500,39000000,41000000,40000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
41.0,0.07329694505991124,0.024432315019970414,0.8005566687773785,scored,True,True,valid,[],filtered,legacy_overall,20000,21000,40000000,42000000,41000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
42.0,0.08606608643241831,0.02868869547747277,0.8395458668743366,scored,True,True,valid,[],filtered,legacy_overall,20500,21500,41000000,43000000,42000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
43.0,0.07975119766689431,0.02658373255563144,0.7768115517921739,scored,True,True,valid,[],filtered,legacy_overall,21000,22000,42000000,44000000,43000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
44.0,0.06308674788614788,0.021028915962049293,0.5196525851356648,scored,True,True,valid,[],filtered,legacy_overall,21500,22500,43000000,45000000,44000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
45.0,0.07639982998843209,0.02546660999614403,0.5533567159597215,scored,True,True,valid,[],filtered,legacy_overall,22000,23000,44000000,46000000,45000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
46.0,0.1567175778982124,0.05223919263273746,0.8665565414155065,scored,True,True,valid,[],filtered,legacy_overall,22500,23500,45000000,47000000,46000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
47.0,0.1758945201884945,0.05863150672949816,0.8109164184317807,scored,True,True,valid,[],filtered,legacy_overall,23000,24000,46000000,48000000,47000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
48.0,0.1362250048418998,0.045408334947299935,0.7830115647021743,scored,True,True,valid,[],filtered,legacy_overall,23500,24500,47000000,49000000,48000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
49.0,0.1018047288696895,0.033934909623229835,0.7311184338529753,scored,True,True,valid,[],filtered,legacy_overall,24000,25000,48000000,50000000,49000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
50.0,0.10315465015116132,0.03438488338372044,0.8078102798587514,scored,True,True,valid,[],filtered,legacy_overall,24500,25500,49000000,51000000,50000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
51.0,0.16344192324189777,0.05448064108063259,0.7850491354347116,scored,True,True,valid,[],filtered,legacy_overall,25000,26000,50000000,52000000,51000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
52.0,0.19464654773943657,0.0648821825798122,0.8044909993144536,scored,True,True,valid,[],filtered,legacy_overall,25500,26500,51000000,53000000,52000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
53.0,0.17888264641260943,0.059627548804203144,0.6385937542903053,scored,True,True,valid,[],filtered,legacy_overall,26000,27000,52000000,54000000,53000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,7ea39dd74e4f07ea644566f3d57c15f2a1ceac2bbfdf67c43d7a89e6aa8a1bef
