time_s,quality,E_theta,E_alpha,E_beta,E_total,p_theta,p_alpha,p_beta,band_entropy,band_entropy_norm,lagged_mi_mean,lagged_mi_max,lagged_mi_best_tau_ms,lagged_mi_tau_10ms,quality_valid,quality_state,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
1.0,0.8711565958609004,2.23963409918255,3.287541567566315,9.783306578142858,15.310482244891723,0.14628109443971266,0.21472488684431798,0.6389940187159693,1.29510366057956,0.8171194334189543,0.13044999641498034,0.13044999641498034,10.0,0.13044999641498034,True,scored,0,1000,0,2000000,1000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
2.0,0.8828529662406857,1.2204722491962599,1.3697670458679674,8.288461606473534,10.878700901537762,0.1121891538560215,0.1259127407091727,0.7618981054348057,1.0294005201034062,0.6494794164751723,0.07394882891540622,0.07394882891540622,10.0,0.07394882891540622,True,scored,500,1500,1000000,3000000,2000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
3.0,0.8663219657311205,1.1926223510704004,1.4973623056636982,6.072413164176902,8.762397820911001,0.13610684831317174,0.17088499475455474,0.6930081569322735,1.1938141769752517,0.753212884489108,0.06510115601354682,0.06510115601354682,10.0,0.06510115601354682,True,scored,1000,2000,2000000,4000000,3000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
4.0,0.8301378877298382,0.9648902706423388,3.4252529053511047,5.817971432755439,10.208114608748883,0.09452188848030545,0.3355421678372895,0.569935943682405,1.3125933470785056,0.8281541970117761,0.06006259465452546,0.06006259465452546,10.0,0.06006259465452546,True,scored,1500,2500,3000000,5000000,4000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
5.0,0.7952975944617684,1.4295221924369619,2.472769524857629,7.2252592208181605,11.127550938112751,0.1284669196652009,0.22222046329962827,0.6493126170351708,1.2670660021614903,0.799429640502521,0.07973972112642569,0.07973972112642569,10.0,0.07973972112642569,True,scored,2000,3000,4000000,6000000,5000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
6.0,0.8428337059214135,1.683310675549882,1.2770437480538217,7.670815145626704,10.631169569230408,0.15833729907025995,0.1201226017267136,0.7215400992030263,1.1280087009530817,0.7116942517187878,0.06006561854900694,0.06006561854900694,10.0,0.06006561854900694,True,scored,2500,3500,5000000,7000000,6000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
7.0,0.8514694860613528,11.26761850965809,7.924508153278172,11.159004302678058,30.351130965614317,0.37124213006834916,0.26109432832193563,0.3676635416097153,1.5672864127026072,0.9888476301423496,0.05644389620498891,0.05644389620498891,10.0,0.05644389620498891,True,scored,3000,4000,6000000,8000000,7000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
8.0,0.8754427994270032,11.324270358953996,9.35570872758698,13.762051386859545,34.44203047340052,0.3287921822059735,0.2716363872569118,0.39957143053711475,1.567197290627135,0.9887914003732341,0.0585783493654346,0.0585783493654346,10.0,0.0585783493654346,True,scored,3500,4500,7000000,9000000,8000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
9.0,0.8661735992262475,2.2008817052340723,3.5924738367160614,7.3375766511031495,13.130932193053283,0.16761046914844438,0.27358863665571315,0.5588008941958424,1.4126558618254341,0.891286614782796,0.07204608418871805,0.07204608418871805,10.0,0.07204608418871805,True,scored,4000,5000,8000000,10000000,9000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
10.0,0.8641139328222973,1.9194659482361596,6.116748240657522,8.055904493158822,16.0921186820525,0.119279877694224,0.38010832268342115,0.500611799622355,1.3960766868928998,0.880826320028194,0.10633465005954301,0.10633465005954301,10.0,0.10633465005954301,True,scored,4500,5500,9000000,11000000,10000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
