window_start_idx,window_end_idx,time_s,window_start_us,window_end_us,window_center_us,goertzel_power,goertzel_db,quality,quality_final,sat_frac_1950,peak_to_peak_uv,max_abs_diff_uv,bp_edge_shift_uv,artifact_hard_clip,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy
0,2500,2.5,0,5000000,2500000,96035.17883650467,49.82430349456021,0.5,0.5,0.0,60.0,35.0,0.034324899315834045,0,invalid,"[""spectrum:exception:RuntimeError""]",filtered,legacy_overall
2500,5000,7.5,5000000,10000000,7500000,78014.80019062757,48.9217700052879,0.5,0.5,0.0,76.0,36.0,0.22777493298053741,0,invalid,"[""spectrum:exception:RuntimeError""]",filtered,legacy_overall
5000,7500,12.5,10000000,15000000,12500000,154925.9355984137,51.901241275359425,0.5,0.5,0.0,64.0,32.0,0.6292319297790527,0,invalid,"[""spectrum:exception:RuntimeError""]",filtered,legacy_overall
7500,10000,17.5,15000000,20000000,17500000,161479.9148607793,52.081185117594345,0.5,0.5,0.0,65.0,37.0,0.4736176133155823,0,invalid,"[""spectrum:exception:RuntimeError""]",filtered,legacy_overall
10000,12500,22.5,20000000,25000000,22500000,78680.56913969936,48.95867492748785,0.5,0.5,0.0,130.0,61.0,0.13778355717658997,0,invalid,"[""spectrum:exception:RuntimeError""]",filtered,legacy_overall
12500,15000,27.5,25000000,30000000,27500000,61867.7828957536,47.91464552848954,0.5,0.5,0.0,102.0,52.0,1.0894925594329834,0,invalid,"[""spectrum:exception:RuntimeError""]",filtered,legacy_overall
15000,17500,32.5,30000000,35000000,32500000,62406.70571347695,47.95231257917859,0.5,0.5,0.0,68.0,34.0,2.2250919342041016,0,invalid,"[""spectrum:exception:RuntimeError""]",filtered,legacy_overall
17500,20000,37.5,35000000,40000000,37500000,127008.40702914748,51.03832469030968,0.5,0.5,0.0,100.0,45.0,0.5237592458724976,0,invalid,"[""spectrum:exception:RuntimeError""]",filtered,legacy_overall
20000,22500,42.5,40000000,45000000,42500000,202815.20921302063,53.071005198408656,0.5,0.5,0.0,104.0,42.0,0.3122853934764862,0,invalid,"[""spectrum:exception:RuntimeError""]",filtered,legacy_overall
22500,25000,47.5,45000000,50000000,47500000,220684.5667375751,53.437719624544904,0.5,0.5,0.0,102.0,43.0,0.515975832939148,0,invalid,"[""spectrum:exception:RuntimeError""]",filtered,legacy_overall
25000,27500,52.5,50000000,55000000,52500000,117940.6801117894,50.716636278333894,0.5,0.5,0.0,67.0,44.0,0.16151247918605804,0,invalid,"[""spectrum:exception:RuntimeError""]",filtered,legacy_overall
27500,30000,57.5,55000000,60000000,57500000,109086.53331738643,50.37771140442316,0.5,0.5,0.0,66.0,54.0,0.5143520832061768,0,invalid,"[""spectrum:exception:RuntimeError""]",filtered,legacy_overall
