window_start_idx,window_end_idx,time_s,window_start_us,window_end_us,window_center_us,goertzel_power,goertzel_db,quality,quality_final,sat_frac_1950,peak_to_peak_uv,max_abs_diff_uv,bp_edge_shift_uv,artifact_hard_clip
0,2498,2.498,0,4996002,2498000,84929.01758879227,49.290561004390085,0.8931446645465415,0.8931446645465415,0.0,60.0,35.0,0.03809674084186554,0
2498,4996,7.494,4996000,9992002,7494000,77219.4917989446,48.8772693909533,0.8822319232319193,0.8822319232319193,0.0,76.0,36.0,0.19062846899032593,0
4996,7494,12.49,9992000,14988002,12490000,157629.40940680663,51.976372483789824,0.8777585406262414,0.8777585406262414,0.0,64.0,32.0,0.6033436059951782,0
7494,9992,17.486,14988000,19984002,17486000,165296.66372717795,52.18264088057238,0.8887724380474059,0.8887724380474059,0.0,65.0,37.0,0.4454897344112396,0
9992,12490,22.482,19984000,24980002,22482000,94595.43265309255,49.75870167887581,0.9230918903198206,0.9230918903198206,0.0,130.0,61.0,0.3572712242603302,0
12490,14988,27.478,24980000,29976002,27478000,59431.39539702363,47.740159272313385,0.9460380816465387,0.9460380816465387,0.0,102.0,52.0,1.0455321073532104,0
14988,17486,32.474,29976000,34972002,32474000,62498.61264285601,47.95870376892243,0.7877560077792766,0.7877560077792766,0.0,68.0,34.0,2.197943687438965,0
17486,19984,37.47,34972000,39968002,37470000,114312.54294614581,50.5809388598087,0.8874115325384869,0.8874115325384869,0.0,100.0,45.0,0.30630162358283997,0
19984,22482,42.466,39968000,44964002,42466000,211832.69182845225,53.25992984973897,0.9392000028231271,0.9392000028231271,0.0,104.0,42.0,0.31196752190589905,0
22482,24980,47.462,44964000,49960002,47462000,215612.02381805138,53.336729760519304,0.9312781953775846,0.9312781953775846,0.0,102.0,43.0,0.44700872898101807,0
24980,27478,52.458,49960000,54956002,52458000,115889.59796461776,50.64044456245699,0.8923705240356118,0.8923705240356118,0.0,67.0,44.0,0.6965091228485107,0
27478,29976,57.454,54956000,59952002,57454000,104386.3043303533,50.186435221918416,0.899691005504787,0.899691005504787,0.0,66.0,54.0,0.6381840109825134,0
