File Name,validation copy
Amp Gain,500,Abs Time Offset[us],0
Channels,1,2
Sample Rate,500,500
Time[us],ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
0,-24.0,-51.0,-29.0,-10.0,-12.0,-11.0,-75.0,-21.0
2000,-26.0,-30.0,-38.0,-20.0,-38.0,-30.0,-5.0,-166.0
4000,-30.0,-55.0,-33.0,-32.0,-25.0,-10.0,-139.0,-159.0
6000,-26.0,-58.0,-26.0,-46.0,-18.0,-14.0,-21.0,-70.0
8000,-35.0,-54.0,-43.0,-43.0,-12.0,-10.0,-136.0,-239.0
10000,-31.0,-67.0,-27.0,-77.0,-26.0,-38.0,-234.0,-283.0
12000,-28.0,-46.0,-29.0,-44.0,-13.0,-24.0,52.0,52.0
14000,-18.0,-52.0,-24.0,-43.0,-1.0,-9.0,-161.0,-63.0
16000,-24.0,-35.0,-27.0,-55.0,-31.0,-24.0,-95.0,-183.0
18000,-17.0,-66.0,-25.0,-31.0,-24.0,-19.0,-140.0,-201.0
20000,-21.0,-35.0,-40.0,-33.0,-27.0,-10.0,177.0,113.0
22000,-24.0,-61.0,-35.0,-51.0,-15.0,-26.0,-81.0,-171.0
24000,-23.0,-69.0,-32.0,-66.0,-6.0,-29.0,-59.0,-112.0
26000,-29.0,-35.0,-26.0,-37.0,-22.0,-15.0,-50.0,-78.0
28000,-27.0,-35.0,-34.0,-33.0,-24.0,-8.0,-229.0,-257.0
30000,-29.0,-25.0,-24.0,-24.0,-44.0,-14.0,-2.0,-100.0
32000,-13.0,-34.0,-18.0,-17.0,-15.0,-30.0,-115.0,-40.0
34000,-30.0,-12.0,-25.0,-19.0,-35.0,-10.0,-34.0,-100.0
36000,-25.0,-59.0,-37.0,-42.0,-25.0,-25.0,-150.0,-153.0
38000,-28.0,-54.0,-34.0,-38.0,-29.0,-21.0,34.0,-43.0
40000,-26.0,-53.0,-32.0,-32.0,-9.0,-30.0,6.0,-32.0
42000,-29.0,-45.0,-32.0,-34.0,-18.0,-19.0,8.0,-70.0
44000,-20.0,-70.0,-32.0,-57.0,-7.0,-1.0,-1.0,-120.0
46000,-27.0,-53.0,-33.0,-45.0,-8.0,-21.0,-5.0,-60.0
48000,-17.0,-38.0,-38.0,-23.0,-32.0,-26.0,-74.0,-182.0
50000,-9.0,-52.0,-16.0,-39.0,-16.0,-11.0,-198.0,-246.0
52000,-24.0,-46.0,-28.0,-30.0,-23.0,-8.0,-102.0,-126.0
54000,-21.0,-46.0,-10.0,-36.0,-25.0,-27.0,-64.0,-73.0
56000,-39.0,-46.0,-41.0,-35.0,-24.0,-10.0,-85.0,-144.0
58000,-44.0,-44.0,-34.0,-62.0,-8.0,-17.0,-254.0,-302.0
60000,-24.0,-81.0,-35.0,-68.0,-20.0,-15.0,185.0,115.0
62000,-24.0,-34.0,-36.0,-37.0,-23.0,-11.0,-63.0,-144.0
64000,-19.0,-42.0,-27.0,-26.0,5.0,-40.0,-247.0,-135.0
66000,-11.0,-19.0,-19.0,-25.0,-27.0,-2.0,-37.0,-105.0
68000,-14.0,-21.0,9.0,-11.0,-34.0,-11.0,-94.0,-166.0
70000,-31.0,-36.0,-21.0,-44.0,-9.0,-14.0,-53.0,-91.0
72000,-30.0,-64.0,-39.0,-45.0,-13.0,-27.0,-126.0,-144.0
74000,-32.0,-42.0,-49.0,-38.0,-16.0,-35.0,45.0,-31.0
76000,-28.0,-72.0,-46.0,-55.0,12.0,-3.0,23.0,26.0
78000,-29.0,-22.0,-40.0,-52.0,-5.0,-5.0,132.0,56.0
80000,-24.0,-37.0,-35.0,-27.0,6.0,-28.0,-19.0,-5.0
82000,-25.0,-12.0,-23.0,-17.0,-23.0,-19.0,-66.0,-188.0
84000,-22.0,-44.0,-38.0,-41.0,-19.0,-16.0,81.0,11.0
86000,-28.0,-52.0,-31.0,-42.0,-12.0,-1.0,96.0,137.0
88000,-27.0,-56.0,-28.0,-35.0,-14.0,-34.0,-158.0,-138.0
90000,-27.0,-69.0,-39.0,-43.0,-5.0,-7.0,-154.0,-160.0
92000,-35.0,-42.0,-37.0,-43.0,-23.0,-23.0,191.0,146.0
94000,-26.0,-51.0,-36.0,-45.0,-25.0,-21.0,30.0,-73.0
96000,-23.0,-34.0,-34.0,-36.0,-35.0,-12.0,-61.0,-20.0
98000,-18.0,-62.0,-19.0,-39.0,-10.0,-17.0,-82.0,-127.0
100000,-30.0,-28.0,-36.0,-24.0,-23.0,-33.0,-75.0,-122.0
102000,-28.0,-29.0,-44.0,-21.0,-27.0,-23.0,-30.0,-22.0
104000,-29.0,-61.0,-33.0,-38.0,-10.0,-24.0,-142.0,-153.0
106000,-20.0,-40.0,-34.0,-39.0,-14.0,-14.0,64.0,82.0
108000,-17.0,-42.0,-18.0,-46.0,-27.0,-14.0,-203.0,-160.0
110000,-30.0,-77.0,-35.0,-66.0,-10.0,-13.0,-175.0,-99.0
112000,-33.0,-35.0,-34.0,-55.0,-43.0,-11.0,-169.0,-134.0
114000,-18.0,-18.0,-33.0,-33.0,-17.0,-21.0,-15.0,-101.0
116000,-25.0,-45.0,-36.0,-27.0,-17.0,-11.0,-38.0,-81.0
118000,-17.0,-39.0,-32.0,-29.0,-31.0,-21.0,-23.0,-87.0
120000,-37.0,-25.0,-55.0,3.0,-18.0,-18.0,6.0,-41.0
122000,-19.0,-49.0,-21.0,-45.0,-4.0,-4.0,-296.0,-307.0
124000,-33.0,-59.0,-39.0,-55.0,1.0,5.0,16.0,89.0
126000,-25.0,-67.0,-36.0,-67.0,1.0,-3.0,120.0,25.0
128000,-33.0,-33.0,-36.0,-32.0,-16.0,-22.0,23.0,33.0
130000,-20.0,-46.0,-23.0,-48.0,-1.0,-19.0,-249.0,-223.0
132000,-15.0,-19.0,-25.0,-22.0,-6.0,5.0,135.0,129.0
134000,-40.0,-32.0,-36.0,-26.0,-25.0,-2.0,-130.0,-147.0
136000,-29.0,-45.0,-25.0,-64.0,-43.0,-34.0,-41.0,-78.0
138000,-30.0,-39.0,-46.0,-37.0,-21.0,-26.0,-31.0,-24.0
140000,-37.0,-42.0,-35.0,-45.0,-10.0,-4.0,62.0,81.0
142000,-41.0,-64.0,-40.0,-51.0,-19.0,-13.0,-5.0,-47.0
144000,-41.0,-60.0,-28.0,-53.0,-3.0,-30.0,-73.0,-83.0
146000,-31.0,-36.0,-31.0,-44.0,-28.0,-6.0,-112.0,-219.0
148000,-15.0,-57.0,-16.0,-42.0,-12.0,-11.0,-93.0,-26.0
150000,-13.0,-37.0,-8.0,-12.0,-29.0,-12.0,-11.0,-66.0
152000,-27.0,-49.0,-24.0,-38.0,-11.0,-22.0,-78.0,-19.0
154000,-20.0,-51.0,-27.0,-34.0,-23.0,-25.0,-134.0,-121.0
156000,-26.0,-39.0,-30.0,-30.0,-14.0,-15.0,90.0,39.0
158000,-26.0,-79.0,-40.0,-47.0,1.0,-10.0,-4.0,-67.0
160000,-42.0,-43.0,-34.0,-56.0,-24.0,-37.0,-72.0,-107.0
162000,-16.0,-46.0,-43.0,-36.0,-32.0,-4.0,-39.0,-175.0
164000,-13.0,-82.0,-11.0,-55.0,-17.0,-10.0,43.0,-17.0
166000,-31.0,-14.0,-31.0,-25.0,-23.0,-2.0,-70.0,-100.0
168000,-30.0,-41.0,-30.0,-36.0,-32.0,2.0,-71.0,-32.0
170000,-24.0,-59.0,-24.0,-34.0,-21.0,-49.0,-232.0,-248.0
172000,-28.0,-42.0,-33.0,-40.0,-5.0,1.0,222.0,213.0
174000,-34.0,-72.0,-40.0,-36.0,-9.0,-22.0,-31.0,-36.0
176000,-46.0,-37.0,-29.0,-67.0,-7.0,-11.0,37.0,43.0
178000,-31.0,-20.0,-40.0,-34.0,-24.0,-9.0,-99.0,-197.0
180000,-30.0,-19.0,-25.0,-34.0,-11.0,-12.0,119.0,100.0
182000,-26.0,-60.0,-24.0,-37.0,-7.0,-8.0,-69.0,-37.0
184000,-21.0,-36.0,-27.0,-23.0,-10.0,-28.0,-76.0,-83.0
186000,-26.0,-28.0,-30.0,-33.0,-14.0,-7.0,-74.0,-105.0
188000,-27.0,-43.0,-34.0,-53.0,-23.0,-17.0,-32.0,-48.0
190000,-34.0,-41.0,-39.0,-34.0,-30.0,-23.0,82.0,-53.0
192000,-45.0,-42.0,-46.0,-37.0,-39.0,-23.0,12.0,-22.0
194000,-22.0,-78.0,-30.0,-58.0,-9.0,-15.0,44.0,62.0
196000,-27.0,-39.0,-38.0,-49.0,-4.0,-4.0,-138.0,-194.0
198000,-20.0,-42.0,-18.0,-42.0,-10.0,-2.0,40.0,-24.0
200000,-18.0,-57.0,-24.0,-27.0,-7.0,-6.0,-91.0,-183.0
202000,-27.0,-24.0,-23.0,-35.0,-30.0,-5.0,-193.0,-313.0
204000,-13.0,-50.0,-23.0,-23.0,-13.0,-5.0,8.0,44.0
206000,-35.0,-29.0,-38.0,-24.0,-23.0,-23.0,-89.0,-97.0
