window_start_idx,window_end_idx,time_s,window_start_us,window_end_us,window_center_us,goertzel_power,goertzel_db,quality,quality_final,sat_frac_1950,peak_to_peak_uv,max_abs_diff_uv,bp_edge_shift_uv,artifact_hard_clip,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy
0,2500,2.5,0,5000000,2500000,158736.83719755814,52.006777228177214,0.9107718807018481,0.9107718807018481,0.0,77.0,36.0,1.342836856842041,0,valid,[],filtered,legacy_overall
2500,5000,7.5,5000000,10000000,7500000,115676.46708584449,50.632450162181534,0.3917869624599212,0.3917869624599212,0.0,106.0,40.0,0.2837223410606384,0,valid,[],filtered,legacy_overall
5000,7500,12.5,10000000,15000000,12500000,114055.05184794821,50.571145262728805,0.891764123302717,0.891764123302717,0.0,65.0,39.0,0.6385619044303894,0,valid,[],filtered,legacy_overall
7500,10000,17.5,15000000,20000000,17500000,101528.62235085934,50.06588493251221,0.7973286419915664,0.7973286419915664,0.0,94.0,61.0,0.014832556247711182,0,valid,[],filtered,legacy_overall
10000,12500,22.5,20000000,25000000,22500000,144123.77236607275,51.58735621035376,0.9396059457801613,0.9396059457801613,0.0,140.0,71.0,0.0722200870513916,0,valid,[],filtered,legacy_overall
12500,15000,27.5,25000000,30000000,27500000,124236.62228544214,50.94249635390054,0.9342531955311473,0.9342531955311473,0.0,135.0,77.0,0.5183557271957397,0,valid,[],filtered,legacy_overall
15000,17500,32.5,30000000,35000000,32500000,106388.34098072516,50.268940365570074,0.9294735988954944,0.9294735988954944,0.0,127.0,90.0,0.06549036502838135,0,valid,[],filtered,legacy_overall
17500,20000,37.5,35000000,40000000,37500000,126115.67641881079,51.007690735598615,0.9459586292925972,0.9459586292925972,0.0,142.0,106.0,1.9595756530761719,0,valid,[],filtered,legacy_overall
20000,22500,42.5,40000000,45000000,42500000,196383.64571368246,52.93105318114697,0.9340142578968205,0.9340142578968205,0.0,170.0,103.0,0.5680878162384033,0,valid,[],filtered,legacy_overall
22500,25000,47.5,45000000,50000000,47500000,99816.55696476676,49.992025853959476,0.9351299492010963,0.9351299492010963,0.0,133.0,100.0,0.963320791721344,0,valid,[],filtered,legacy_overall
25000,27500,52.5,50000000,55000000,52500000,84941.3789541687,49.29119307129409,0.8636091895200128,0.8636091895200128,0.0,77.0,45.0,0.24486853182315826,0,valid,[],filtered,legacy_overall
27500,30000,57.5,55000000,60000000,57500000,66262.66852893098,48.2126892179727,0.8840025661126572,0.8840025661126572,0.0,66.0,31.0,0.04092182219028473,0,valid,[],filtered,legacy_overall
