window_start_idx,window_end_idx,time_s,window_start_us,window_end_us,window_center_us,goertzel_power,goertzel_db,quality,quality_final,sat_frac_1950,peak_to_peak_uv,max_abs_diff_uv,bp_edge_shift_uv,artifact_hard_clip
0,2500,2.5,0,5000000,2500000,9716.825439476517,39.87524400799916,0.8794671907018503,0.8794671907018503,0.0,131.0,88.0,1.6989465951919556,0
2500,5000,7.5,5000000,10000000,7500000,19831.524927651823,42.97356110181177,0.7977811061240014,0.7977811061240014,0.0,118.0,93.0,1.45106840133667,0
5000,7500,12.5,10000000,15000000,12500000,63036.2543516126,47.995903992347515,0.7837569264841278,0.7837569264841278,0.0,139.0,102.0,1.1459286212921143,0
7500,10000,17.5,15000000,20000000,17500000,84674.23025814578,49.27751257325416,0.7743608604969552,0.7743608604969552,0.0,229.0,124.0,0.5977062582969666,0
10000,12500,22.5,20000000,25000000,22500000,38608.54502991488,45.866834354653975,0.8024245492169371,0.8024245492169371,0.0,297.0,236.0,1.3543148040771484,0
12500,15000,27.5,25000000,30000000,27500000,31594.17895746116,44.996070737725766,0.7976241587513829,0.7976241587513829,0.0,773.0,637.0,0.1051797866821289,0
15000,17500,32.5,30000000,35000000,32500000,32055.161266832598,45.05897966124425,0.7818547448578882,0.7818547448578882,0.0,405.0,301.0,3.3384110927581787,0
17500,20000,37.5,35000000,40000000,37500000,48763.47292129363,46.88094628382836,0.7834206674803853,0.7834206674803853,0.0,393.0,298.0,0.009091854095458984,0
20000,22500,42.5,40000000,45000000,42500000,43349.692850738036,46.369860246795376,0.9077058601535368,0.9077058601535368,0.0,419.0,279.0,2.559570789337158,0
22500,25000,47.5,45000000,50000000,47500000,48960.407568376075,46.898450244144655,0.8821344456867906,0.8821344456867906,0.0,356.0,215.0,1.3894797563552856,0
25000,27500,52.5,50000000,55000000,52500000,78961.98060003947,48.97418033188431,0.9178158620327718,0.9178158620327718,0.0,167.0,98.0,1.2413724660873413,0
27500,30000,57.5,55000000,60000000,57500000,78669.9040032101,48.95808620222499,0.7965344821362887,0.7965344821362887,0.0,87.0,65.0,0.04309996962547302,0
