time_s,joint_mi,joint_mi_norm,quality,quality_state,quality_valid,signal_valid,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
1.0,,,0.0,scored,False,True,0,1000,0,2000000,1000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
2.0,,,0.0,scored,False,True,500,1500,1000000,3000000,2000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
3.0,,,0.0,scored,False,True,1000,2000,2000000,4000000,3000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
4.0,,,0.0,scored,False,True,1500,2500,3000000,5000000,4000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
5.0,,,0.0,scored,False,True,2000,3000,4000000,6000000,5000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
6.0,,,0.0,scored,False,True,2500,3500,5000000,7000000,6000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
7.0,,,0.0,scored,False,True,3000,4000,6000000,8000000,7000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
8.0,,,0.0,scored,False,True,3500,4500,7000000,9000000,8000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
9.0,,,0.0,scored,False,True,4000,5000,8000000,10000000,9000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
10.0,,,0.0,scored,False,True,4500,5500,9000000,11000000,10000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
11.0,,,0.0,scored,False,True,5000,6000,10000000,12000000,11000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
12.0,,,0.0,scored,False,True,5500,6500,11000000,13000000,12000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
13.0,,,0.0,scored,False,True,6000,7000,12000000,14000000,13000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
14.0,,,0.0,scored,False,True,6500,7500,13000000,15000000,14000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
15.0,,,0.0,scored,False,True,7000,8000,14000000,16000000,15000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
16.0,,,0.0,scored,False,True,7500,8500,15000000,17000000,16000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
17.0,,,0.0,scored,False,True,8000,9000,16000000,18000000,17000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
18.0,,,0.0,scored,False,True,8500,9500,17000000,19000000,18000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
19.0,,,0.0,scored,False,True,9000,10000,18000000,20000000,19000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
20.0,,,0.0,scored,False,True,9500,10500,19000000,21000000,20000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
21.0,,,0.0,scored,False,True,10000,11000,20000000,22000000,21000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
22.0,,,0.0,scored,False,True,10500,11500,21000000,23000000,22000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
23.0,,,0.0,scored,False,True,11000,12000,22000000,24000000,23000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
24.0,,,0.0,scored,False,True,11500,12500,23000000,25000000,24000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
25.0,,,0.0,scored,False,True,12000,13000,24000000,26000000,25000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
26.0,,,0.0,scored,False,True,12500,13500,25000000,27000000,26000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
27.0,,,0.0,scored,False,True,13000,14000,26000000,28000000,27000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
28.0,,,0.0,scored,False,True,13500,14500,27000000,29000000,28000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
29.0,,,0.0,scored,False,True,14000,15000,28000000,30000000,29000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
30.0,,,0.0,scored,False,True,14500,15500,29000000,31000000,30000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
31.0,,,0.0,scored,False,True,15000,16000,30000000,32000000,31000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
