time_s,joint_mi,joint_mi_norm,quality,quality_state,quality_valid,signal_valid,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
1.0,,,0.0,scored,False,True,0,1000,0,2000000,1000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
2.0,,,0.0,scored,False,True,500,1500,1000000,3000000,2000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
3.0,,,0.0,scored,False,True,1000,2000,2000000,4000000,3000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
4.0,,,0.0,scored,False,True,1500,2500,3000000,5000000,4000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
5.0,,,0.0,scored,False,True,2000,3000,4000000,6000000,5000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
6.0,,,0.0,scored,False,True,2500,3500,5000000,7000000,6000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
7.0,,,0.0,scored,False,True,3000,4000,6000000,8000000,7000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
8.0,,,0.0,scored,False,True,3500,4500,7000000,9000000,8000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
9.0,,,0.0,scored,False,True,4000,5000,8000000,10000000,9000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
10.0,,,0.0,scored,False,True,4500,5500,9000000,11000000,10000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
11.0,,,0.0,scored,False,True,5000,6000,10000000,12000000,11000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
12.0,,,0.0,scored,False,True,5500,6500,11000000,13000000,12000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
13.0,,,0.0,scored,False,True,6000,7000,12000000,14000000,13000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
14.0,,,0.0,scored,False,True,6500,7500,13000000,15000000,14000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
15.0,,,0.0,scored,False,True,7000,8000,14000000,16000000,15000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
16.0,,,0.0,scored,False,True,7500,8500,15000000,17000000,16000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
