time_s,joint_mi,joint_mi_norm,quality,quality_state,quality_valid,signal_valid,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
1.0,0.09047725419968522,0.030159084733228408,0.848559460784609,scored,True,True,0,1000,0,2000000,1000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
2.0,0.17910416230202042,0.059701387434006804,0.8375496027766391,scored,True,True,500,1500,1000000,3000000,2000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
3.0,0.176451591561416,0.05881719718713866,0.8355417363411592,scored,True,True,1000,2000,2000000,4000000,3000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
4.0,0.1457114661251211,0.048570488708373695,0.8444761577927182,scored,True,True,1500,2500,3000000,5000000,4000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
5.0,0.1461826139977518,0.04872753799925059,0.7379148063203089,scored,True,True,2000,3000,4000000,6000000,5000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
6.0,0.15739101179038872,0.05246367059679624,0.8818994258994681,scored,True,True,2500,3500,5000000,7000000,6000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
7.0,0.18457449076908805,0.061524830256362684,0.8924870229798806,scored,True,True,3000,4000,6000000,8000000,7000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
8.0,0.15569107940282478,0.051897026467608263,0.770723457908398,scored,True,True,3500,4500,7000000,9000000,8000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
9.0,0.12446792079233227,0.041489306930777424,0.7963647096162926,scored,True,True,4000,5000,8000000,10000000,9000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
10.0,0.2054112004699018,0.06847040015663393,0.8718503417781185,scored,True,True,4500,5500,9000000,11000000,10000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
11.0,0.21094830856302416,0.07031610285434138,0.7915989323842969,scored,True,True,5000,6000,10000000,12000000,11000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
12.0,0.2106453886165074,0.0702151295388358,0.7837889382517846,scored,True,True,5500,6500,11000000,13000000,12000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
13.0,0.17166058399299278,0.057220194664330926,0.6963907199158206,scored,True,True,6000,7000,12000000,14000000,13000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
14.0,0.16537324124842456,0.055124413749474854,0.7535051626788993,scored,True,True,6500,7500,13000000,15000000,14000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
15.0,0.21007307968225497,0.070024359894085,0.8130807121559449,scored,True,True,7000,8000,14000000,16000000,15000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
16.0,0.15723491516783916,0.05241163838927972,0.7567519985740999,scored,True,True,7500,8500,15000000,17000000,16000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
17.0,0.1433786373852648,0.047792879128421596,0.8957477264942927,scored,True,True,8000,9000,16000000,18000000,17000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
18.0,0.1291209412915073,0.04304031376383577,0.8147594146213326,scored,True,True,8500,9500,17000000,19000000,18000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
19.0,0.1605367211943154,0.05351224039810513,0.7157528511127669,scored,True,True,9000,10000,18000000,20000000,19000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
20.0,0.18448010495581535,0.061493368318605114,0.7839375045149524,scored,True,True,9500,10500,19000000,21000000,20000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
21.0,0.12856864351590325,0.04285621450530108,0.8506633140797155,scored,True,True,10000,11000,20000000,22000000,21000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
22.0,0.08601999803645022,0.028673332678816738,0.8683884881981595,scored,True,True,10500,11500,21000000,23000000,22000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
23.0,0.07703578484789553,0.02567859494929851,0.8578604276961977,scored,True,True,11000,12000,22000000,24000000,23000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
24.0,0.07532804473929744,0.02510934824643248,0.7285454625289158,scored,True,True,11500,12500,23000000,25000000,24000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
25.0,0.0849247465731775,0.028308248857725832,0.8472643401060507,scored,True,True,12000,13000,24000000,26000000,25000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
26.0,0.08706361852708966,0.029021206175696552,0.7942470575782604,scored,True,True,12500,13500,25000000,27000000,26000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
27.0,0.10943813059683904,0.03647937686561301,0.8964930927782806,scored,True,True,13000,14000,26000000,28000000,27000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
28.0,0.19319746812240535,0.06439915604080178,0.8916925803156494,scored,True,True,13500,14500,27000000,29000000,28000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
29.0,0.10580353934252784,0.03526784644750928,0.8480836055358776,scored,True,True,14000,15000,28000000,30000000,29000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
30.0,0.09107850800673134,0.030359502668910448,0.8688918484739581,scored,True,True,14500,15500,29000000,31000000,30000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
31.0,0.08206839733542814,0.027356132445142716,0.6031384448393058,scored,True,True,15000,16000,30000000,32000000,31000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
32.0,0.12353718494449417,0.041179061648164726,0.577630047411063,scored,True,True,15500,16500,31000000,33000000,32000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
33.0,0.0671487719614614,0.022382923987153802,0.8738478304265872,scored,True,True,16000,17000,32000000,34000000,33000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
34.0,0.056816621718349225,0.01893887390611641,0.8855444810829487,scored,True,True,16500,17500,33000000,35000000,34000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
35.0,0.08993780006278662,0.02997926668759554,0.5014725287407161,scored,True,True,17000,18000,34000000,36000000,35000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
36.0,,,0.4966376047262204,scored,False,True,17500,18500,35000000,37000000,36000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
37.0,0.08425768760141583,0.02808589586713861,0.5206350934281427,scored,True,True,18000,19000,36000000,38000000,37000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
38.0,0.09057050766980623,0.030190169223268743,0.835426154520837,scored,True,True,18500,19500,37000000,39000000,38000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
39.0,0.05787222534596914,0.019290741781989713,0.8961217579039619,scored,True,True,19000,20000,38000000,40000000,39000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
40.0,0.16951782446171215,0.056505941487237386,0.8458651280100511,scored,True,True,19500,20500,39000000,41000000,40000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
41.0,0.19730612175334095,0.06576870725111365,0.850066147363389,scored,True,True,20000,21000,40000000,42000000,41000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
42.0,0.1299684459832946,0.043322815327764864,0.6036189741943705,scored,True,True,20500,21500,41000000,43000000,42000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
43.0,0.09864486614449763,0.03288162204816588,0.5915536723176558,scored,True,True,21000,22000,42000000,44000000,43000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
44.0,0.10583133183599003,0.035277110611996676,0.8910159407783119,scored,True,True,21500,22500,43000000,45000000,44000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
45.0,0.17963896277254587,0.05987965425751529,0.8326325490710967,scored,True,True,22000,23000,44000000,46000000,45000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
46.0,0.08528573839573372,0.028428579465244574,0.5553908433563043,scored,True,True,22500,23500,45000000,47000000,46000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
47.0,0.09030799478964724,0.030102664929882412,0.5464449980891863,scored,True,True,23000,24000,46000000,48000000,47000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
48.0,0.14641083666555943,0.04880361222185314,0.5471325418162617,scored,True,True,23500,24500,47000000,49000000,48000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
49.0,0.3497722004953907,0.11659073349846356,0.705582685051136,scored,True,True,24000,25000,48000000,50000000,49000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
50.0,0.28598489933511306,0.09532829977837103,0.7131194486383372,scored,True,True,24500,25500,49000000,51000000,50000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
51.0,0.23889224373109919,0.0796307479103664,0.8080013397425159,scored,True,True,25000,26000,50000000,52000000,51000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
52.0,0.22120532283128647,0.07373510761042883,0.8089390603701212,scored,True,True,25500,26500,51000000,53000000,52000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
53.0,0.24228250062719603,0.08076083354239867,0.8268297913621617,scored,True,True,26000,27000,52000000,54000000,53000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
54.0,0.23280738595777617,0.0776024619859254,0.7792242881174232,scored,True,True,26500,27500,53000000,55000000,54000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
55.0,0.17354171353296977,0.05784723784432325,0.7470499490498014,scored,True,True,27000,28000,54000000,56000000,55000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
56.0,0.14426331604184117,0.04808777201394706,0.7426327773664507,scored,True,True,27500,28500,55000000,57000000,56000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
57.0,0.11727834962023831,0.039092783206746105,0.7357895847237814,scored,True,True,28000,29000,56000000,58000000,57000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
58.0,0.0757110908798504,0.025237030293283464,0.8031397855708771,scored,True,True,28500,29500,57000000,59000000,58000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,4f7b4a81b5104fef9ca9c351ecf5662626e986e02019bd2aa870ae8ee4d81639
