time_s,quality,E_theta,E_alpha,E_beta,E_total,p_theta,p_alpha,p_beta,band_entropy,band_entropy_norm,lagged_mi_mean,lagged_mi_max,lagged_mi_best_tau_ms,lagged_mi_tau_10ms,quality_valid,quality_state,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
1.0,0.8127615464211565,1.3584810376242402,3.3168467520813123,6.382986426546078,11.058314216251631,0.12284702813271264,0.2999414456144477,0.5772115262528397,1.350322153011868,0.8519584232418579,0.084773340868594,0.084773340868594,10.0,0.084773340868594,True,scored,0,1000,0,2000000,1000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
2.0,0.8945851285290911,3.225676788078119,2.186519072336837,5.00184424627665,10.414040106691605,0.30974307329635126,0.20995877199780286,0.480298154705846,1.5046751503218667,0.9493443217976711,0.08497526672115141,0.08497526672115141,10.0,0.08497526672115141,True,scored,500,1500,1000000,3000000,2000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
3.0,0.8710381737126223,2.88359234200019,1.7371544600132023,6.5671089787069725,11.187855780720366,0.25774307414378567,0.15527143842940655,0.5869854874268078,1.372538390439493,0.8659753084473542,0.07157338148762182,0.07157338148762182,10.0,0.07157338148762182,True,scored,1000,2000,2000000,4000000,3000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
4.0,0.8965347184157239,1.3518660156599576,1.69465452447151,4.461947579559697,7.508468119691164,0.18004551582428002,0.22569910365967086,0.5942553805160491,1.3762432552490793,0.8683128178886821,0.0516075469475652,0.0516075469475652,10.0,0.0516075469475652,True,scored,1500,2500,3000000,5000000,4000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
5.0,0.8430485011366918,1.4675736776808153,0.8707441393144846,7.2670086525758935,9.605326469571192,0.15278748539468764,0.09065221698324606,0.7565602976220663,1.0325857869331228,0.6514890960911046,0.04690046102298284,0.04690046102298284,10.0,0.04690046102298284,True,scored,2000,3000,4000000,6000000,5000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
6.0,0.8314778968157439,1.171216436344242,1.7567698518750796,8.26729584332987,11.195282131549192,0.10461696476979901,0.1569205519997002,0.7384624832305008,1.0829988073334589,0.6832961706290815,0.060066979891288064,0.060066979891288064,10.0,0.060066979891288064,True,scored,2500,3500,5000000,7000000,6000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
7.0,0.7656578231853314,1.4234686365455467,1.9631369355146724,6.722118755445076,10.108724327505296,0.140815852765157,0.19420224272741143,0.6649819045074314,1.2488265107166012,0.7879218026599283,0.05938909797203751,0.05938909797203751,10.0,0.05938909797203751,True,scored,3000,4000,6000000,8000000,7000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
8.0,0.8885213847633112,1.3986898173479982,1.2425823951235682,7.715644615277815,10.35691682774938,0.13504886064166086,0.11997609093415774,0.7449750484241815,1.0735277373042058,0.6773205907494669,0.0642407074839384,0.0642407074839384,10.0,0.0642407074839384,True,scored,3500,4500,7000000,9000000,8000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
9.0,0.8817510249505303,8.007050775966766,1.780356590203183,5.905675133075115,15.693082499245065,0.5102280432382837,0.11344849492053771,0.37632346184117843,1.3821371491093535,0.8720314508895212,0.07140819037187951,0.07140819037187951,10.0,0.07140819037187951,True,scored,4000,5000,8000000,10000000,9000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
10.0,0.8459773220378236,8.368124408562824,1.3085508373833576,7.7600498251387435,17.436725071084926,0.47991376674508485,0.0750456769862885,0.44504055626862665,1.3084827402503654,0.8255606928586684,0.08883175169752411,0.08883175169752411,10.0,0.08883175169752411,True,scored,4500,5500,9000000,11000000,10000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
11.0,0.8712578579909491,1.8359751432874714,3.5574469377203632,8.61663705230196,14.010059133309795,0.13104692320122513,0.2539209081039715,0.6150321686948034,1.3176515152468986,0.8313455458077833,0.06646276484483371,0.06646276484483371,10.0,0.06646276484483371,True,scored,5000,6000,10000000,12000000,11000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
12.0,0.8484006993928155,0.8222473365336191,1.70231843337699,5.611815270627728,8.136381040538337,0.10105811569503581,0.20922304706422126,0.689718837240743,1.1759997688755657,0.7419732443767516,0.04616967341879419,0.04616967341879419,10.0,0.04616967341879419,True,scored,5500,6500,11000000,13000000,12000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
13.0,0.8960189480260893,1.010863290467688,1.397532038032665,4.643665944968272,7.052061273468625,0.14334295339587783,0.1981735529284866,0.6584834936756356,1.2614013758457805,0.7958556592170757,0.05547373876064632,0.05547373876064632,10.0,0.05547373876064632,True,scored,6000,7000,12000000,14000000,13000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
14.0,0.8733092825778322,0.7396215651490556,1.4954216383618284,5.258086817968358,7.493130021479242,0.09870662367113772,0.1995723594913161,0.7017210168375462,1.152359955855259,0.7270581829733742,0.06835185933803167,0.06835185933803167,10.0,0.06835185933803167,True,scored,6500,7500,13000000,15000000,14000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
15.0,0.8708078080255418,1.0576564922599159,2.7339277686035253,4.1490097481728485,7.94059400903629,0.13319614263823548,0.3442976388784456,0.5225062184833189,1.4063243530161869,0.8872918774900421,0.08265044894575313,0.08265044894575313,10.0,0.08265044894575313,True,scored,7000,8000,14000000,16000000,15000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
16.0,0.8625035976969648,1.6424657555454911,2.2965459209969263,5.468585556677679,9.407597233220097,0.1745892936132106,0.2441160972418511,0.5812946091449384,1.3911847728877205,0.8777398659304135,0.10322306252799152,0.10322306252799152,10.0,0.10322306252799152,True,scored,7500,8500,15000000,17000000,16000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
17.0,0.8714400881740035,3.0525185518743356,2.0045021813511887,5.403510664017274,10.460531397242798,0.29181295251204187,0.1916252726777856,0.5165617748101725,1.4675602924705475,0.9259274536796986,0.0718436859101419,0.0718436859101419,10.0,0.0718436859101419,True,scored,8000,9000,16000000,18000000,17000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
18.0,0.7967308123565006,1.6751817247537306,2.2336316135784964,7.185535880341027,11.094349218673255,0.1509941405066084,0.20133056653913503,0.6476752929542565,1.2832464145359763,0.8096383440946399,0.08825272463308309,0.08825272463308309,10.0,0.08825272463308309,True,scored,8500,9500,17000000,19000000,18000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
19.0,0.8816517047844463,1.0456375678788656,2.6589207985754744,5.661299259274085,9.365857625728426,0.11164354719705037,0.2838950691788546,0.604461383624095,1.3078539992990867,0.825164001485218,0.0582856800272995,0.0582856800272995,10.0,0.0582856800272995,True,scored,9000,10000,18000000,20000000,19000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
20.0,0.845224364378091,4.493070499016477,2.1398937422840554,6.960745737084016,13.593709978384549,0.33052569947136873,0.15741793415386343,0.5120563663747678,1.4422442515866107,0.9099548102433914,0.0760550284283652,0.0760550284283652,10.0,0.0760550284283652,True,scored,9500,10500,19000000,21000000,20000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
21.0,0.8809477782819446,2.7765065698441216,2.14049178144602,6.573431475298557,11.490429826588699,0.24163644108589594,0.18628474423932784,0.5720788146747762,1.4076990304393198,0.8881592023778596,0.0823752165943894,0.0823752165943894,10.0,0.0823752165943894,True,scored,10000,11000,20000000,22000000,21000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
22.0,0.8208289376929193,2.0084498640944783,2.390248080431627,4.368421824081728,8.767119768607834,0.2290889045779978,0.27263778110917536,0.4982733143128267,1.498987987279134,0.9457561214205991,0.05940819704315281,0.05940819704315281,10.0,0.05940819704315281,True,scored,10500,11500,21000000,23000000,22000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
23.0,0.7862258649782927,1.0194942288880249,1.5557550594628862,5.745280928973844,8.320530217324755,0.12252755560760599,0.18697787506660815,0.6904945693257858,1.1923548216599527,0.7522921337996531,0.06798645316491925,0.06798645316491925,10.0,0.06798645316491925,True,scored,11000,12000,22000000,24000000,23000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
24.0,0.8536523711677169,1.6018198023902306,1.9996235845165127,5.323063672817267,8.92450705972401,0.1794855213481972,0.22405983558921078,0.596454643062592,1.3729732729901285,0.8662496887878592,0.09864409959915976,0.09864409959915976,10.0,0.09864409959915976,True,scored,11500,12500,23000000,25000000,24000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
25.0,0.8829190054021553,2.025923357964484,2.409571457581576,6.277684332681686,10.713179148227745,0.18910571081970823,0.2249165653110716,0.5859777238692202,1.3903494693588458,0.8772128480807833,0.07763145032312413,0.07763145032312413,10.0,0.07763145032312413,True,scored,12000,13000,24000000,26000000,25000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
