window_start_idx,window_end_idx,window_center_us,qmed,clip,flat,gap,severity,reasons,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy
0,250,1700000000250000,4.101834430007133e-07,0.0,0.0,0.002,0.500199589816557,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
250,500,1700000000750000,3.58982547394677e-07,0.0,0.0,0.002,0.5001996410174526,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
500,750,1700000001250000,3.606552674832662e-07,0.0,0.0,0.002,0.5001996393447325,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
750,1000,1700000001750000,3.5544607210182963e-07,0.0,0.0,0.002,0.500199644553928,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
1000,1250,1700000002250000,3.96941293564e-07,0.0,0.0,0.002,0.5001996030587065,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
1250,1500,1700000002750000,3.3765202823470373e-07,0.0,0.0,0.002,0.5001996623479718,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
1500,1750,1700000003250000,4.1362727330885324e-07,0.0,0.0,0.002,0.5001995863727267,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
1750,2000,1700000003750000,4.513060806397257e-07,0.0,0.0,0.002,0.5001995486939194,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
2000,2250,1700000004250000,4.189707413824022e-07,0.0,0.0,0.002,0.5001995810292587,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
2250,2500,1700000004750000,4.557626517748816e-07,0.0,0.0,0.002,0.5001995442373482,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
2500,2750,1700000005250000,4.587779173511884e-07,0.0,0.0,0.002,0.5001995412220827,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
2750,3000,1700000005750000,3.722566399132672e-07,0.0,0.0,0.002,0.5001996277433601,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
3000,3250,1700000006250000,4.1143118099892217e-07,0.0,0.0,0.002,0.500199588568819,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
3250,3500,1700000006750000,4.287362579187041e-07,0.0,0.0,0.002,0.500199571263742,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
3500,3750,1700000007250000,4.317170772111139e-07,0.0,0.0,0.002,0.5001995682829228,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
3750,4000,1700000007750000,4.264473648832992e-07,0.0,0.0,0.002,0.5001995735526351,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
4000,4250,1700000008250000,3.9298274266628253e-07,0.0,0.0,0.002,0.5001996070172573,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
4250,4500,1700000008750000,3.5027709805084865e-07,0.0,0.0,0.002,0.500199649722902,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
4500,4750,1700000009250000,4.577727048270227e-07,0.0,0.0,0.002,0.5001995422272951,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
4750,5000,1700000009750000,3.6002845344504766e-07,0.0,0.0,0.002,0.5001996399715466,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
5000,5250,1700000010250000,3.983745828060377e-07,0.0,0.0,0.002,0.5001996016254172,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
5250,5500,1700000010750000,3.6946952769378025e-07,0.0,0.0,0.002,0.5001996305304723,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
5500,5750,1700000011250000,3.6082798886963273e-07,0.0,0.0,0.002,0.5001996391720112,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
5750,6000,1700000011750000,4.1421145923174615e-07,0.0,0.0,0.002,0.5001995857885407,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
6000,6250,1700000012250000,3.763261730515215e-07,0.0,0.0,0.002,0.500199623673827,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
6250,6500,1700000012750000,3.8756109254735105e-07,0.0,0.0,0.002,0.5001996124389074,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
6500,6750,1700000013250000,4.291560077987473e-07,0.0,0.0,0.002,0.5001995708439922,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
6750,7000,1700000013750000,4.286460114451359e-07,0.0,0.0,0.002,0.5001995713539885,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
7000,7250,1700000014250000,3.822740668550355e-07,0.0,0.0,0.002,0.5001996177259331,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
7250,7500,1700000014750000,3.875551135714305e-07,0.0,0.0,0.002,0.5001996124448864,"[""low-Q 0.00""]",invalid,"[""flat:no_activity_subwindows""]",raw,legacy_overall
