window_start_idx,window_end_idx,window_center_us,qmed,clip,flat,gap,severity,reasons,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy
0,2500,1778566250998593,0.590454845013457,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2500,5000,1778566255998593,0.23594127926352715,0.1272,0.0,0.002,0.39145872073647286,"[""clip 13%"",""low-Q 0.24""]",valid,[],raw,legacy_overall
5000,7500,1778566260998593,0.6207640458202397,0.1724,0.0,0.002,0.1726,"[""clip 17%""]",valid,[],raw,legacy_overall
7500,10000,1778566265998593,0.2745031820322913,0.1112,0.0,0.002,0.3368968179677087,"[""clip 11%"",""low-Q 0.27""]",valid,[],raw,legacy_overall
10000,12500,1778566270998593,0.2818356948295955,0.0,0.0,0.002,0.21836430517040453,"[""low-Q 0.28""]",valid,[],raw,legacy_overall
12500,15000,1778566275998593,0.9076371960851661,0.0,0.0,0.002,0.0002,"[""jump +0.63""]",valid,[],raw,legacy_overall
15000,17500,1778566280998593,0.9374445027866549,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
17500,20000,1778566285998593,0.9451218728948388,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
20000,22500,1778566290998593,0.9435929690278063,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
22500,25000,1778566295998593,0.9143124857115881,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
25000,27500,1778566300998593,0.9455067902978402,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
27500,30000,1778566305998593,0.9413777066954012,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
30000,32500,1778566310998593,0.910323954108851,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
32500,35000,1778566315998593,0.9281338453356461,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
35000,37500,1778566320998593,0.924087543858515,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
37500,40000,1778566325998593,0.9231404507868246,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
40000,42500,1778566330998593,0.9092977696725872,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
42500,45000,1778566335998593,0.9186919011370052,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
45000,47500,1778566340998593,0.49579604516980347,0.0164,0.0,0.002,0.020803954830196533,"[""clip 2%"",""low-Q 0.50"",""jump -0.42""]",valid,[],raw,legacy_overall
47500,50000,1778566345998593,0.49169884166671984,0.0,0.0,0.002,0.008501158333280157,"[""low-Q 0.49""]",valid,[],raw,legacy_overall
50000,52500,1778566350998593,0.5870794148665398,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
52500,55000,1778566355998593,0.9357433893705603,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
55000,57500,1778566360998593,0.935805103519923,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
57500,60000,1778566365998593,0.905487060133447,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
60000,62500,1778566370998593,0.9084076997695245,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
62500,65000,1778566375998593,0.8906097025510393,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
65000,67500,1778566380998593,0.9200705409592892,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
67500,70000,1778566385998593,0.9249107059246497,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
70000,72500,1778566390998593,0.9269521533282677,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
72500,75000,1778566395998593,0.8880055038089578,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
75000,77500,1778566400998593,0.9176496823612013,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
77500,80000,1778566405998593,0.624100317756995,0.2296,0.0,0.002,0.2298,"[""clip 23%""]",valid,[],raw,legacy_overall
