File Name,validation copy
Amp Gain,500,Abs Time Offset[us],0
Channels,1,2,3,4
Sample Rate,500,500
Time[us],ch1,ch2,ch3,ch4
1700000000000000,2.6738324,3.258435,-1.8273383,6.675399
1700000000002000,-0.8444276,-4.1848664,-3.769747,0.48140055
1700000000004000,-2.7959747,-6.334212,-0.23505676,-0.29400885
1700000000006000,3.6074593,14.982353,-0.98483145,-7.7405176
1700000000008000,-3.2818716,2.4075208,6.1217647,4.373727
1700000000010000,-2.0112443,7.4108524,4.88174,-1.1605397
1700000000012000,-4.3122196,-7.1257277,-13.524059,-3.3457706
1700000000014000,-2.4741192,-1.4355034,4.155302,-7.600847
1700000000016000,9.758517,-0.68404365,-9.413174,-3.3258722
1700000000018000,1.5133187,-1.9516147,-2.0546582,-4.2702794
1700000000020000,11.614104,0.17384651,7.1520505,11.59308
1700000000022000,-1.7778441,3.1620653,15.83484,5.22343
1700000000024000,1.7540518,1.2249264,8.6146555,-4.404039
1700000000026000,7.607184,0.055096187,-4.637997,-1.0873111
1700000000028000,8.43623,-6.332181,1.7063817,2.6541033
1700000000030000,2.512084,4.485644,5.663653,-0.2386191
1700000000032000,-14.211981,-2.5601945,-7.510322,5.556759
1700000000034000,1.2565144,-5.1892467,-2.4022722,3.1317396
1700000000036000,10.677588,-0.9146756,-5.4845314,11.367908
1700000000038000,2.1476471,10.359616,-3.831415,-7.304434
1700000000040000,-2.9476106,3.31805,-2.864032,7.4236774
1700000000042000,-3.4637873,-1.773956,-0.31690884,8.537166
1700000000044000,-3.8454583,-3.1194153,4.230271,9.147718
1700000000046000,4.9682527,1.5911732,6.4546604,7.7301483
1700000000048000,-0.52561986,9.727347,-0.28011423,-0.7599308
1700000000050000,-1.1368667,4.066966,-2.2800758,-3.428978
1700000000052000,2.0909326,14.553533,-5.0866404,0.36820272
1700000000054000,4.000146,0.53336185,6.8893495,-2.7193499
1700000000056000,-1.717159,12.349204,-2.485052,3.8224437
1700000000058000,8.601131,-9.537371,-12.472835,2.6174903
1700000000060000,14.722194,0.71386284,3.0804965,7.1118293
1700000000062000,4.474744,9.062965,3.8268337,-0.50110793
1700000000064000,-5.9503484,1.8488054,6.919519,-0.41524073
1700000000066000,-0.60591877,-1.078017,2.6328754,-5.4008284
1700000000068000,1.1208614,0.5700746,-0.66406626,7.0091944
1700000000070000,-6.075406,-4.696935,-2.132337,10.377937
1700000000072000,-6.5248113,-7.199612,-8.182431,-6.9599557
1700000000074000,0.5465188,2.5934114,5.8382125,-8.460246
1700000000076000,3.257167,-2.8428197,-0.9714755,9.538173
1700000000078000,-4.0790687,3.50677,11.019429,2.4364386
1700000000080000,-10.361126,1.5954058,2.189177,6.652208
1700000000082000,-13.105189,3.7244406,8.083594,3.8808203
1700000000084000,4.480595,-5.735411,2.4147055,0.8715703
1700000000086000,0.93183154,-4.2622776,-7.1258235,0.25169185
1700000000088000,7.154844,2.0369277,10.349278,1.4325116
1700000000090000,-3.5895414,3.2577176,-0.3871666,-7.097513
1700000000092000,-0.45818707,-2.4218514,1.2396169,-6.5335503
1700000000094000,-1.7905712,-8.522419,1.0256716,-0.5988954
1700000000096000,-1.9245864,1.5795177,-3.1596873,11.211587
1700000000098000,4.1531096,1.3479805,17.90382,4.449787
1700000000100000,-6.197284,-2.037364,1.037348,-5.432262
1700000000102000,5.7874575,-5.6492586,-9.402509,1.8080742
1700000000104000,-5.725361,-0.8497439,3.973628,1.3451123
1700000000106000,-8.238999,-5.543136,1.3311487,-6.053916
1700000000108000,0.25854802,-5.055187,4.761142,-6.9737144
1700000000110000,-5.1003823,-1.7995476,2.740564,-7.1699495
1700000000112000,-1.2926849,2.810665,11.812082,-3.5467923
1700000000114000,3.4484997,-7.152376,10.327369,11.066374
1700000000116000,5.8415174,4.784307,6.2191763,9.511373
1700000000118000,0.36379263,-3.5819278,-1.9544837,1.490504
1700000000120000,6.0323834,3.6902,-9.242284,9.755347
1700000000122000,0.88985544,-2.4014647,-4.5700603,-2.915878
1700000000124000,-9.7677145,3.0489259,1.9778035,-10.820884
1700000000126000,-15.401326,0.9257282,2.4967732,6.560358
1700000000128000,-13.8922415,-8.44083,0.08592548,-2.4106312
1700000000130000,11.032719,2.6674895,1.0049783,-0.78342056
1700000000132000,7.578934,0.69420975,4.3894267,0.6795813
1700000000134000,1.9451934,-0.5629318,4.692467,5.2615013
1700000000136000,2.834217,-0.30467287,5.761212,2.8212135
1700000000138000,-2.0276666,-3.9169328,-6.462878,2.490885
1700000000140000,6.584546,-8.590507,13.775954,0.27461153
1700000000142000,-7.196224,-1.0664473,4.751488,3.339016
1700000000144000,2.4377728,-7.709421,-2.332806,-7.298581
1700000000146000,-7.4588413,5.3628616,-9.123188,-0.55630463
1700000000148000,4.0624247,-13.391142,3.1994023,2.7970073
1700000000150000,5.191743,-2.817533,5.263791,-4.7706566
1700000000152000,-2.4531205,-6.6580114,-1.9955819,-7.097183
1700000000154000,-7.7674375,4.724121,-2.5686052,-5.0908947
1700000000156000,2.5996246,4.32589,-3.4984257,0.14984508
1700000000158000,-3.4690049,-2.0531306,-4.5323443,8.408301
1700000000160000,6.787619,10.168057,-2.150095,-1.5660156
1700000000162000,3.969847,8.138879,5.7682223,20.281954
1700000000164000,-9.393409,-5.87937,3.72501,-5.902571
1700000000166000,-6.794722,4.99724,-10.339529,3.3408442
1700000000168000,-3.0226228,0.7668768,8.612342,-7.267325
1700000000170000,1.24074,-1.9867392,3.274162,0.82891077
1700000000172000,3.9106278,-8.46298,2.593127,6.5870285
1700000000174000,-1.048208,5.5190988,-2.2881093,-0.8347586
1700000000176000,-2.1779504,3.7715476,4.7067027,2.714481
1700000000178000,-8.08744,15.373494,-8.386911,0.55872464
1700000000180000,2.844513,4.3179073,7.0820713,-2.6830757
1700000000182000,4.5749536,-3.9818573,6.006152,-7.9281416
1700000000184000,7.0944967,4.4120255,-0.54364777,0.8341644
1700000000186000,-2.6132562,-6.529382,-0.5100527,-5.554776
1700000000188000,1.4553214,9.775578,1.7602739,8.867518
1700000000190000,-3.5670006,4.0682826,0.40827736,5.4733844
1700000000192000,11.852474,13.429054,5.7173557,-4.1454515
1700000000194000,-7.0235434,-2.4078557,-6.4179626,1.6390103
1700000000196000,-7.064098,-5.9364457,-7.9595046,3.9396203
1700000000198000,-6.9421215,10.874466,-6.947018,-8.376734
1700000000200000,7.7941885,-11.478481,-5.2985263,-4.2855444
1700000000202000,-5.5695586,7.4627624,7.8341084,-5.523667
1700000000204000,-2.0843136,-3.4688861,5.0415516,7.9604597
1700000000206000,8.539924,0.47493196,0.12769403,0.26448584
1700000000208000,1.5366659,-7.492594,7.2803674,0.8827024
1700000000210000,-16.71624,10.215266,-1.8604426,-1.0635713
1700000000212000,-1.3809968,-8.464725,-6.8884854,-0.21670564
1700000000214000,2.8011653,6.246729,8.209069,-5.630831
1700000000216000,1.57707,0.54628164,-4.9200377,-0.19171327
1700000000218000,-1.7446722,-6.322303,0.68010193,7.0764995
1700000000220000,4.8695836,3.7466516,-4.919551,-9.902426
1700000000222000,-4.5959735,-2.762083,8.11541,2.9389143
1700000000224000,-4.5259156,-6.3753824,8.510095,0.4155961
1700000000226000,-9.115177,-14.830152,-0.21022369,-10.004753
1700000000228000,-6.2909083,0.8226221,5.470132,2.683519
1700000000230000,2.3659813,-7.3312817,-6.6215506,7.629853
1700000000232000,0.30161804,-2.572616,8.751874,3.6354377
1700000000234000,-3.873986,8.278467,4.665809,-2.3547623
1700000000236000,-1.8990419,3.7513661,12.952173,1.4323246
1700000000238000,-7.0355716,-7.7423697,-8.025803,-4.241079
1700000000240000,-2.26082,-4.085916,2.9586542,-2.945648
1700000000242000,-7.023095,-3.7055497,-2.5970786,10.884076
1700000000244000,-1.871953,4.115021,-2.6263392,-9.900243
1700000000246000,-15.385477,9.203946,6.765402,4.562494
1700000000248000,-9.36146,-0.4549615,6.391092,10.500178
1700000000250000,-3.1300967,2.611571,-7.745242,-3.9544485
1700000000252000,-5.902398,4.26108,-3.505451,-5.3213515
1700000000254000,8.839229,11.554463,1.3636228,-0.42349336
1700000000256000,-2.7453868,5.8525834,6.4729695,3.5642366
1700000000258000,0.22938664,2.3818545,3.2804015,-5.3877378
1700000000260000,-5.2120776,2.9004362,-3.603982,10.467912
1700000000262000,7.714989,-2.3032885,3.1658373,7.3143353
1700000000264000,-0.957107,-1.1422422,0.77164054,3.131638
1700000000266000,1.5110862,1.6818188,1.3491377,0.29800224
1700000000268000,-3.6347246,0.6380539,-5.6089816,3.471689
1700000000270000,-2.8554926,-0.6519515,-1.052376,4.7910504
1700000000272000,-3.5720534,-1.7695647,-12.032516,2.4695263
1700000000274000,-13.789377,2.0275056,6.319463,-3.4194245
1700000000276000,8.982502,-11.360843,-1.7797426,-3.8342354
1700000000278000,-4.6420407,6.485611,3.2613816,0.18975176
1700000000280000,-2.439937,-5.554183,-4.2824936,-4.7613344
1700000000282000,-3.1334062,-2.5815985,14.991773,-0.9787519
1700000000284000,-12.476663,3.3378887,-5.1039653,1.8441225
1700000000286000,-6.078069,4.6394763,7.6664147,9.597649
1700000000288000,-6.333503,12.703139,-11.4841175,-2.8758461
1700000000290000,3.721715,-3.178736,-9.164339,8.305882
1700000000292000,6.7562084,0.44439423,5.182631,-5.1006975
1700000000294000,-3.2538536,-9.258864,-8.007672,-0.8160798
1700000000296000,-7.796233,4.9533587,-0.22608453,-8.593501
1700000000298000,2.3251424,-2.0401866,-1.8985344,10.812187
1700000000300000,-3.5401533,-1.162668,-4.161926,-2.4752238
