quality_raw_start_idx,quality_raw_end_idx,metric_valid,quality_ch1,quality_ch2,quality_ch3,quality_ch4,quality_ch5,quality_ch6,quality_ch7,quality_ch8,focus_ch1,focus_ch2,focus_ch3,focus_ch4,focus_ch5,focus_ch6,focus_ch7,focus_ch8,flow_ch1,flow_ch2,flow_ch3,flow_ch4,flow_ch5,flow_ch6,flow_ch7,flow_ch8,calm_ch1,calm_ch2,calm_ch3,calm_ch4,calm_ch5,calm_ch6,calm_ch7,calm_ch8,relaxation_ch1,relaxation_ch2,relaxation_ch3,relaxation_ch4,relaxation_ch5,relaxation_ch6,relaxation_ch7,relaxation_ch8,quality_status,metric_status,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,window_schema_version,source_id,config_id
0,2500,True,0.8950317183071781,0.7718822491461557,0.7798721721742425,0.7833937497579588,0.909449580519306,0.925970167198822,0.8805100412225481,0.8887419674125517,0.47725826275254585,0.5480022378070515,0.5184009123439317,0.2946746461239389,0.0752897172723795,-0.04035583271213543,0.35372394114043876,0.19682169525488252,-0.5902869543603059,-0.6663782690718759,-0.6610009814082887,-0.46273969197672926,-0.257530227400787,-0.1714671484608037,-0.5205415433654357,-0.38496509673856405,-0.5471688948488589,-0.6175408962997289,-0.6227289262072097,-0.4451335860223742,-0.24954655357539168,-0.17663897162283687,-0.500248387566164,-0.3784734580392443,0.14614901016793647,0.14171702865529706,0.1803239945974141,0.4134983566658702,0.5690846722870384,0.6339607169396643,0.36100758867806715,0.48976620698103285,accepted,computed,valid,[],raw,legacy_overall,0,2500,0,5000000,2500000,0,2.5,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,33e7a5ad009b55f06f262864828c8589fa57c44347928fa82a614aa2e7c8ff0b
2500,5000,True,0.7918365518717323,0.8012024893353507,0.7437913843661421,0.7877785428465534,0.9054992564081391,0.9231357784668277,0.894318204200552,0.8967064789578575,0.516073058240829,0.3054590318584206,0.5034997858361674,0.5325768398492782,0.10580701253110664,-0.024617799456428873,0.23993063159430394,0.29248033381691807,-0.6359087726621067,-0.4789187197622312,-0.6233596017226377,-0.6415678251084627,-0.2962736555392283,-0.18225227483054496,-0.38508299556105263,-0.43010936174052583,-0.5895584227410859,-0.46318414930632656,-0.5777485789570413,-0.5916181930565895,-0.29197846812480155,-0.18521728218012318,-0.3582595317691208,-0.39723931013575114,0.1841273754690529,0.4042713083011273,0.20004797600099783,0.09275892330217671,0.5508222404543471,0.6256244537655237,0.45716660312018065,0.4151477096080609,accepted,computed,valid,[],raw,legacy_overall,2500,5000,5000000,10000000,7500000,0,7.5,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,33e7a5ad009b55f06f262864828c8589fa57c44347928fa82a614aa2e7c8ff0b
5000,7500,True,0.7977899173647315,0.7360503023857846,0.7315213796733958,0.7634634677365416,0.9073441644888425,0.9381307451856099,0.8828438814498202,0.8826084695832529,0.2876220324764119,0.5565924981482864,0.35477775699078007,0.6125413906819114,0.30881285467532243,-0.006561239910336291,0.24820967836050278,0.2813844418666323,-0.48505722157450726,-0.7082336809452149,-0.5157182331748169,-0.7278092689667424,-0.44231500909550175,-0.1525949371368137,-0.42020923895198337,-0.4539681378902545,-0.4800039373586352,-0.6705972303064087,-0.4930223958044883,-0.673433566032214,-0.4040920005807821,-0.3463069782747602,-0.40558677645524727,-0.4386609882358232,0.4190857174115432,0.1282250708105961,0.3601102769376324,0.04596197301802271,0.401265905449474,-0.10534173587215051,0.4511784499872372,0.424568463268203,accepted,computed,valid,[],raw,legacy_overall,5000,7500,10000000,15000000,12500000,0,12.5,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,33e7a5ad009b55f06f262864828c8589fa57c44347928fa82a614aa2e7c8ff0b
7500,10000,True,0.7958437689760394,0.777397965773639,0.6784028379600983,0.7643453124860728,0.9070244144497643,0.9187008120526212,0.7926998194731434,0.884918265741516,0.16757873670737827,0.280128388269006,0.5923952346511648,0.3390347061242116,-0.10611653815351671,0.06161851565131763,0.23353746712016585,0.2310571494141737,-0.3172060543590815,-0.4534229077137306,-0.7001118049434845,-0.5085387182093517,-0.10263278736971718,-0.22448160924714655,-0.3669943117529782,-0.3626693449812054,-0.29718072588005506,-0.43845181818145085,-0.6404994823042348,-0.48992892035096863,-0.10494893827814525,-0.24318787881334938,-0.3872837807176908,-0.3957674989943921,0.454432258917514,0.4256012962358793,0.07792769471845991,0.3745535174727495,0.6654472076770755,0.3941409632930618,0.16262490009028077,0.10516302853532825,accepted,computed,valid,[],raw,legacy_overall,7500,10000,15000000,20000000,17500000,0,17.5,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,33e7a5ad009b55f06f262864828c8589fa57c44347928fa82a614aa2e7c8ff0b
10000,12500,True,0.7966403460161183,0.8997085481318019,0.7598866676477545,0.8863447792116236,0.9162335105246463,0.9316265403272989,0.8029365227535471,0.8789821607152413,0.3615608589454323,-0.6230589088898253,0.4622391732034418,-0.22352146145877688,0.09041916797245018,-0.03051347197408271,0.5282026987345945,0.40765983278362566,-0.5081993034454338,0.27319619329851375,-0.6120280737403894,-0.05975045064503148,-0.27403605613610765,-0.14271340012701825,-0.6407172602830352,-0.5282195917254603,-0.4795421439391344,0.24728413699282456,-0.5797953146170032,-0.09830375281030625,-0.2666721084712042,-0.24893304244850714,-0.5867044440658759,-0.4886529936227792,0.35387297259231176,0.8593128760966576,0.24867394688267613,0.7218652565783118,0.5600633505516021,0.18825732469835252,0.16865773733165734,0.2504789930466064,accepted,computed,valid,[],raw,legacy_overall,10000,12500,20000000,25000000,22500000,0,22.5,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,33e7a5ad009b55f06f262864828c8589fa57c44347928fa82a614aa2e7c8ff0b
12500,15000,True,0.8987717429820441,0.9195744214584545,0.8657773682793012,0.8938615950649322,0.9094132542487264,0.9126427293045378,0.8850790141417402,0.9007107041131478,0.3388951295893987,-0.21823728760942201,0.44164094432173717,-0.17840659810007745,0.38004049255817496,0.08338712390164328,0.4052318719609162,0.41387943439147706,-0.4738428777877051,-0.041261285487670184,-0.5556337075061878,-0.09313814484056374,-0.5090840295073863,-0.2849884433472799,-0.5244994816019635,-0.526047435391774,-0.4413822770232778,-0.06677493328985402,-0.5231756324883944,-0.12649398796240383,-0.4716817562389359,-0.2859311967021955,-0.49072154368687076,-0.5119211129938714,0.3748624146456764,0.7180832376604772,0.12290253782707278,0.7020445305784433,0.33620047668880243,0.564922312260848,0.20615502791055607,0.03834263788462537,accepted,computed,valid,[],raw,legacy_overall,12500,15000,25000000,30000000,27500000,0,27.5,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,33e7a5ad009b55f06f262864828c8589fa57c44347928fa82a614aa2e7c8ff0b
15000,17500,True,0.8840398700143121,0.39766687778759735,0.7404118751294513,0.3799661823025768,0.8926233297425373,0.9093613299316086,0.8778366592984129,0.8901428400103206,0.003751155157179456,-0.2014706798815364,0.36968468994033493,-0.15121162957320944,0.4891785058718798,0.3282582102819123,0.41812482938221973,0.23646837557256292,-0.24720647057160336,-0.03430545338731326,-0.5662703684398666,-0.07918269868711555,-0.6203831149658932,-0.47228458258083267,-0.5803168330736741,-0.4135296731197961,-0.2684020926690478,-0.04757355495974352,-0.5572675510234948,-0.09130210634882117,-0.5797210003777609,-0.4437907724586904,-0.5551986286325823,-0.4013553180400375,0.6118458326083892,0.7091331892078068,0.34497475178124204,0.6874320937425844,0.2173746571288036,0.3844356836811948,0.29699374121616506,0.46027180497475007,accepted,computed,valid,[],raw,legacy_overall,15000,17500,30000000,35000000,32500000,0,32.5,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,33e7a5ad009b55f06f262864828c8589fa57c44347928fa82a614aa2e7c8ff0b
17500,20000,True,0.926542374142367,0.3677789758625687,0.9033469902625437,0.2724223568037159,0.9139778862944559,0.9157884419678762,0.8941742717729241,0.879505566063907,0.3274072464465063,0.1405234696796946,0.63930227212441,0.19631291705672674,0.49132655402407593,0.16351561683000088,0.14572425179896978,0.13403189113046893,-0.46068204871635154,-0.3207664892569146,-0.744106200612446,-0.3728819660549656,-0.5957497114965695,-0.31747951319759754,-0.33173976975541986,-0.3244570811164192,-0.4246539638856947,-0.31159771487833826,-0.6803674325289749,-0.3613387010754411,-0.5691759871292892,-0.29324233999282473,-0.3250980533066233,-0.31992295621203254,0.3851122600545809,0.5283278392452064,0.0023456477719403096,0.49000715886694757,-0.042678195472452544,0.512098657249085,0.5250375473154237,0.5328186448029665,accepted,computed,valid,[],raw,legacy_overall,17500,20000,35000000,40000000,37500000,0,37.5,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,33e7a5ad009b55f06f262864828c8589fa57c44347928fa82a614aa2e7c8ff0b
20000,22500,True,0.37771333869788387,0.3781195893194715,0.43362672299121185,0.3698300699273648,0.9004843290563548,0.9301271889605174,0.8029397203594164,0.8848598154141131,0.5205586039041775,0.49358696326308665,0.5905872990792492,0.5095223025959706,0.33871583950782513,0.003923877801375386,0.21649196979029955,0.13310373029279088,-0.6539334151304493,-0.6332682327854143,-0.7318578193463476,-0.6471454175623829,-0.5000152848632918,-0.20988187167520622,-0.4057079508217296,-0.3206114258239411,-0.6121853962030097,-0.595463201392831,-0.688046608463124,-0.6076229028015051,-0.47809596084121503,-0.2127077472249708,-0.39926045852489717,-0.3147701043143134,0.17788557503758892,0.21172660365582974,0.07889136321702994,0.19190486840766152,0.37494925767257337,0.6105106206973826,0.475379345592099,0.5333569180717979,accepted,computed,valid,[],raw,legacy_overall,20000,22500,40000000,45000000,42500000,0,42.5,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,33e7a5ad009b55f06f262864828c8589fa57c44347928fa82a614aa2e7c8ff0b
22500,25000,True,0.9093687842835982,0.32808101255802424,0.9027413138037063,0.17946505159020804,0.9202803870029952,0.9269749920790129,0.8914480373632987,0.8990786585675749,-0.006525155270695848,0.5232405849469678,-0.051401248478020085,0.587439603274689,0.06057205701429389,0.30631037459271276,0.28758042047618043,0.21271241770859203,-0.1708484323960633,-0.6502635873537643,-0.14530948811219746,-0.7127164026774638,-0.226522482924351,-0.46055471130834785,-0.4182903679733656,-0.347842887201278,-0.15092064548478373,-0.6060617377147282,-0.14291536582719516,-0.6636019802859533,-0.20949831241149883,-0.43689898280440703,-0.4062687466407306,-0.3794750545189391,0.613800449850158,0.1746195277570206,0.6384802637175624,0.08452459990772361,0.5450433321748805,0.4036221685706484,0.2534421184352706,0.14089914796884795,accepted,computed,valid,[],raw,legacy_overall,22500,25000,45000000,50000000,47500000,0,47.5,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,33e7a5ad009b55f06f262864828c8589fa57c44347928fa82a614aa2e7c8ff0b
