quality_raw_start_idx,quality_raw_end_idx,quality_valid,quality_ch1,quality_ch2,quality_ch3,quality_ch4,focus_ch1,focus_ch2,focus_ch3,focus_ch4,flow_ch1,flow_ch2,flow_ch3,flow_ch4,calm_ch1,calm_ch2,calm_ch3,calm_ch4,relaxation_ch1,relaxation_ch2,relaxation_ch3,relaxation_ch4,quality_status,metric_status,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,window_schema_version,source_id,config_id
0,2500,True,0.8950317183071781,0.7718822491461557,0.7798721721742425,0.7833937497579588,0.47725826275254585,0.5480022378070515,0.5184009123439317,0.2946746461239389,-0.5902869543603059,-0.6663782690718759,-0.6610009814082887,-0.46273969197672926,-0.5471688948488589,-0.6175408962997289,-0.6227289262072097,-0.4451335860223742,0.14614901016793647,0.14171702865529706,0.1803239945974141,0.4134983566658702,accepted,computed,valid,[],raw,legacy_overall,0,2500,0,5000000,2500000,0,2.5,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
2500,5000,True,0.7918365518717323,0.8012024893353507,0.7437913843661421,0.7877785428465534,0.516073058240829,0.3054590318584206,0.5034997858361674,0.5325768398492782,-0.6359087726621067,-0.4789187197622312,-0.6233596017226377,-0.6415678251084627,-0.5895584227410859,-0.46318414930632656,-0.5777485789570413,-0.5916181930565895,0.1841273754690529,0.4042713083011273,0.20004797600099783,0.09275892330217671,accepted,computed,valid,[],raw,legacy_overall,2500,5000,5000000,10000000,7500000,0,7.5,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
5000,7500,True,0.7977899173647315,0.7360503023857846,0.7315213796733958,0.7634634677365416,0.2876220324764119,0.5565924981482864,0.35477775699078007,0.6125413906819114,-0.48505722157450726,-0.7082336809452149,-0.5157182331748169,-0.7278092689667424,-0.4800039373586352,-0.6705972303064087,-0.4930223958044883,-0.673433566032214,0.4190857174115432,0.1282250708105961,0.3601102769376324,0.04596197301802271,accepted,computed,valid,[],raw,legacy_overall,5000,7500,10000000,15000000,12500000,0,12.5,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
7500,10000,True,0.7958437689760394,0.777397965773639,0.6784028379600983,0.7643453124860728,0.16757873670737827,0.280128388269006,0.5923952346511648,0.3390347061242116,-0.3172060543590815,-0.4534229077137306,-0.7001118049434845,-0.5085387182093517,-0.29718072588005506,-0.43845181818145085,-0.6404994823042348,-0.48992892035096863,0.454432258917514,0.4256012962358793,0.07792769471845991,0.3745535174727495,accepted,computed,valid,[],raw,legacy_overall,7500,10000,15000000,20000000,17500000,0,17.5,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
10000,12500,True,0.7966403460161183,0.8997085481318019,0.7598866676477545,0.8863447792116236,0.3615608589454323,-0.6230589088898253,0.4622391732034418,-0.22352146145877688,-0.5081993034454338,0.27319619329851375,-0.6120280737403894,-0.05975045064503148,-0.4795421439391344,0.24728413699282456,-0.5797953146170032,-0.09830375281030625,0.35387297259231176,0.8593128760966576,0.24867394688267613,0.7218652565783118,accepted,computed,valid,[],raw,legacy_overall,10000,12500,20000000,25000000,22500000,0,22.5,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
12500,15000,True,0.8987717429820441,0.9195744214584545,0.8657773682793012,0.8938615950649322,0.3388951295893987,-0.21823728760942201,0.44164094432173717,-0.17840659810007745,-0.4738428777877051,-0.041261285487670184,-0.5556337075061878,-0.09313814484056374,-0.4413822770232778,-0.06677493328985402,-0.5231756324883944,-0.12649398796240383,0.3748624146456764,0.7180832376604772,0.12290253782707278,0.7020445305784433,accepted,computed,valid,[],raw,legacy_overall,12500,15000,25000000,30000000,27500000,0,27.5,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
15000,17500,True,0.8840398700143121,0.39766687778759735,0.7404118751294513,0.3799661823025768,0.003751155157179456,-0.2014706798815364,0.36968468994033493,-0.15121162957320944,-0.24720647057160336,-0.03430545338731326,-0.5662703684398666,-0.07918269868711555,-0.2684020926690478,-0.04757355495974352,-0.5572675510234948,-0.09130210634882117,0.6118458326083892,0.7091331892078068,0.34497475178124204,0.6874320937425844,accepted,computed,valid,[],raw,legacy_overall,15000,17500,30000000,35000000,32500000,0,32.5,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
17500,20000,True,0.926542374142367,0.3677789758625687,0.9033469902625437,0.2724223568037159,0.3274072464465063,0.1405234696796946,0.63930227212441,0.19631291705672674,-0.46068204871635154,-0.3207664892569146,-0.744106200612446,-0.3728819660549656,-0.4246539638856947,-0.31159771487833826,-0.6803674325289749,-0.3613387010754411,0.3851122600545809,0.5283278392452064,0.0023456477719403096,0.49000715886694757,accepted,computed,valid,[],raw,legacy_overall,17500,20000,35000000,40000000,37500000,0,37.5,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
20000,22500,False,0.37771333869788387,0.3781195893194715,0.43362672299121185,0.3698300699273648,,,,,,,,,,,,,,,,,low_quality,computed,valid,[],raw,legacy_overall,20000,22500,40000000,45000000,42500000,0,42.5,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
22500,25000,True,0.9093687842835982,0.32808101255802424,0.9027413138037063,0.17946505159020804,-0.006525155270695848,0.5232405849469678,-0.051401248478020085,0.587439603274689,-0.1708484323960633,-0.6502635873537643,-0.14530948811219746,-0.7127164026774638,-0.15092064548478373,-0.6060617377147282,-0.14291536582719516,-0.6636019802859533,0.613800449850158,0.1746195277570206,0.6384802637175624,0.08452459990772361,accepted,computed,valid,[],raw,legacy_overall,22500,25000,45000000,50000000,47500000,0,47.5,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
