quality_raw_start_idx,quality_raw_end_idx,quality_valid,quality_ch1,quality_ch2,quality_ch3,quality_ch4,focus_ch1,focus_ch2,flow_ch1,flow_ch2,calm_ch1,calm_ch2,relaxation_ch1,relaxation_ch2,quality_status,metric_status,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,window_schema_version,source_id,config_id
0,2500,True,0.8950317183071781,0.7718822491461557,0.7798721721742425,0.7833937497579588,0.4136638280830183,0.5146307241116181,-0.5296906169627845,-0.6300207712009658,-0.5031513920892201,-0.579795517557937,0.13166780706568804,0.18614429867419116,accepted,computed,valid,[],raw,legacy_overall,0,1000,0,5000000,2500000,0,2.5,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,1c6776e503269c12e9e0f66d03f383c1b2319248131670a0ac0482641f5df944
2500,5000,True,0.7918365518717323,0.8012024893353507,0.7437913843661421,0.7877785428465534,0.4698859272313583,0.12674038079255728,-0.5877072393515226,-0.31642649945034407,-0.5390342975585503,-0.3116269037875796,0.24065818033980696,0.5375278783835596,accepted,computed,valid,[],raw,legacy_overall,1000,2000,5000000,10000000,7500000,0,7.5,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,1c6776e503269c12e9e0f66d03f383c1b2319248131670a0ac0482641f5df944
5000,7500,True,0.7977899173647315,0.7360503023857846,0.7315213796733958,0.7634634677365416,0.24959575193292577,0.5112345024927482,-0.4509224888152014,-0.6711904529929377,-0.44883355834574973,-0.6397242154607614,0.4499605333924813,0.18877415477361936,accepted,computed,valid,[],raw,legacy_overall,2000,3000,10000000,15000000,12500000,0,12.5,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,1c6776e503269c12e9e0f66d03f383c1b2319248131670a0ac0482641f5df944
7500,10000,True,0.7958437689760394,0.777397965773639,0.6784028379600983,0.7643453124860728,0.2002780661787666,0.10316958549087438,-0.345402741171483,-0.2987450690324496,-0.3227522951774209,-0.2968047025749174,0.43164966146385403,0.5526080199252084,accepted,computed,valid,[],raw,legacy_overall,3000,4000,15000000,20000000,17500000,0,17.5,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,1c6776e503269c12e9e0f66d03f383c1b2319248131670a0ac0482641f5df944
10000,12500,True,0.7966403460161183,0.8997085481318019,0.7598866676477545,0.8863447792116236,0.2044908300575355,-0.6147400940013248,-0.3623446663810337,0.2665431854586759,-0.34260329401697104,0.24032170959835616,0.4837624882854037,0.8569293818693625,accepted,computed,valid,[],raw,legacy_overall,4000,5000,20000000,25000000,22500000,0,22.5,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,1c6776e503269c12e9e0f66d03f383c1b2319248131670a0ac0482641f5df944
12500,15000,True,0.8987717429820441,0.9195744214584545,0.8657773682793012,0.8938615950649322,0.32980232295093154,0.01755126697851527,-0.4686417087074066,-0.21602217397137144,-0.4380255043194182,-0.21537484144889513,0.38304378476833234,0.6027425423650083,accepted,computed,valid,[],raw,legacy_overall,5000,6000,25000000,30000000,27500000,0,27.5,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,1c6776e503269c12e9e0f66d03f383c1b2319248131670a0ac0482641f5df944
15000,17500,True,0.8840398700143121,0.39766687778759735,0.7404118751294513,0.3799661823025768,0.18258634116128442,0.08522539679793502,-0.37644263062643396,-0.3084250879987002,-0.3727487161889835,-0.3195008633089512,0.49994636664864206,0.5642245632324715,accepted,computed,valid,[],raw,legacy_overall,6000,7000,30000000,35000000,32500000,0,32.5,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,1c6776e503269c12e9e0f66d03f383c1b2319248131670a0ac0482641f5df944
17500,20000,True,0.926542374142367,0.3677789758625687,0.9033469902625437,0.2724223568037159,0.08909314912866309,0.002879701131141009,-0.24455943405848368,-0.18607976352508696,-0.289455328581346,-0.17807868428883117,0.25698318646982954,0.609762595103398,accepted,computed,valid,[],raw,legacy_overall,7000,8000,35000000,40000000,37500000,0,37.5,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,1c6776e503269c12e9e0f66d03f383c1b2319248131670a0ac0482641f5df944
20000,22500,False,0.37771333869788387,0.3781195893194715,0.43362672299121185,0.3698300699273648,,,,,,,,,low_quality,computed,valid,[],raw,legacy_overall,8000,9000,40000000,45000000,42500000,0,42.5,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,1c6776e503269c12e9e0f66d03f383c1b2319248131670a0ac0482641f5df944
22500,25000,True,0.9093687842835982,0.32808101255802424,0.9027413138037063,0.17946505159020804,0.7193355419441537,0.1406174519762961,-0.8151995503819677,-0.2940414937710076,-0.7470765764738401,-0.2765739216373108,-0.25400936593119783,0.4703516928007411,accepted,computed,valid,[],raw,legacy_overall,9000,10000,45000000,50000000,47500000,0,47.5,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,1c6776e503269c12e9e0f66d03f383c1b2319248131670a0ac0482641f5df944
25000,27500,True,0.9343477914472446,0.7594668167260867,0.9060228001378492,0.7397762414936393,0.3182399625031187,0.32257673106414475,-0.45464989315549464,-0.48062732295083754,-0.4232161250352091,-0.457980777204858,0.3932147298497423,0.38945342082887136,accepted,computed,valid,[],raw,legacy_overall,10000,11000,50000000,55000000,52500000,0,52.5,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,1c6776e503269c12e9e0f66d03f383c1b2319248131670a0ac0482641f5df944
