quality_raw_start_idx,quality_raw_end_idx,quality_valid,quality_ch1,quality_ch2,quality_ch3,quality_ch4,focus_ch1,focus_ch2,focus_ch3,focus_ch4,flow_ch1,flow_ch2,flow_ch3,flow_ch4,calm_ch1,calm_ch2,calm_ch3,calm_ch4,relaxation_ch1,relaxation_ch2,relaxation_ch3,relaxation_ch4,quality_status,metric_status,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,window_schema_version,source_id,config_id
0,2500,True,0.8296612014858483,0.7661784151492319,0.7701036444322383,0.7890774639534398,0.3432103612267525,0.3975539547259877,0.5183426544131278,0.5003334516252358,-0.5187903436677103,-0.562408475390729,-0.6797396521426973,-0.6080333365054276,-0.5024793699860968,-0.539358381998954,-0.6483209683281491,-0.5705762984630881,0.3706182758840423,0.3182563710996408,0.17953707165852578,0.035309203879187595,accepted,computed,valid,[],raw,legacy_overall,0,2500,0,5000000,2500000,0,2.5,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,97ab5cc51afb7cb5f089208500cc0d844b2799d0e6b99ea089a0bedc21637196
2500,5000,True,0.8891913915323696,0.7933011571599815,0.746294521210526,0.7757756153770682,0.08092038889901935,0.19510717897672533,0.4273508892191591,0.4812911213502361,-0.29130491148327364,-0.3817929701025189,-0.5829754640802862,-0.6024647959912441,-0.2963647606759827,-0.37469473677137544,-0.5548447206652111,-0.5585622002100112,0.5666336384517671,0.49098722953518764,0.2873379197617039,0.22711549489383498,accepted,computed,valid,[],raw,legacy_overall,2500,5000,5000000,10000000,7500000,0,7.5,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,97ab5cc51afb7cb5f089208500cc0d844b2799d0e6b99ea089a0bedc21637196
5000,7500,True,0.8818722156415343,0.7447414327501315,0.7312380751759475,0.7577638994533581,0.5063307940885634,0.5640224103282687,0.5862946405607741,0.47313016056940566,-0.626579788915742,-0.6565677282060035,-0.6956125039557015,-0.5918683584779477,-0.5809470453016591,-0.6276281462696983,-0.6381852386922718,-0.5448154266790359,0.1964902998869565,-0.2226430150520574,0.08705723464979342,0.23684130532572212,accepted,computed,valid,[],raw,legacy_overall,5000,7500,10000000,15000000,12500000,0,12.5,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,97ab5cc51afb7cb5f089208500cc0d844b2799d0e6b99ea089a0bedc21637196
7500,10000,True,0.8844282646585516,0.7849320682852472,0.7217942003822936,0.7716681561577853,0.3839924817098238,0.6267191793902416,0.5812017808162623,0.671075875783574,-0.543771593963581,-0.7358144659150786,-0.7228890657378731,-0.7553218279132359,-0.5193594651058121,-0.6779865846060421,-0.6799311757272188,-0.7056713037705549,0.33198019539765405,0.023176199001207876,0.09303515408160912,-0.3756633468356654,accepted,computed,valid,[],raw,legacy_overall,7500,10000,15000000,20000000,17500000,0,17.5,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,97ab5cc51afb7cb5f089208500cc0d844b2799d0e6b99ea089a0bedc21637196
10000,12500,True,0.9457624286874738,0.33816740006423956,0.9386737370221038,0.31566330237824025,0.20818450968921684,0.3293013136147235,0.014872431209408758,0.503326023301219,-0.3389681352328047,-0.45802343412055874,-0.17376284670406614,-0.6209739730215992,-0.40005930709805404,-0.4263835843021995,-0.3260936414322839,-0.5737164753266639,0.018771519914230372,0.31722575064839337,-0.014094355742475861,0.2003371464775654,accepted,computed,valid,[],raw,legacy_overall,10000,12500,20000000,25000000,22500000,0,22.5,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,97ab5cc51afb7cb5f089208500cc0d844b2799d0e6b99ea089a0bedc21637196
12500,15000,True,0.948126506568326,0.9365313531385138,0.9409349336047446,0.9214107930252788,-0.1432204360675642,-0.25130370557547377,-0.23691084893690043,-0.1895644703835965,-0.050454120674452624,0.02426127763943857,0.015096688109119683,-0.02196700941299989,-0.279596844969774,0.025110099531011124,-0.15214654559150037,-0.019748085440624605,-0.032909215550095634,0.726861537110539,0.22416315086954502,0.6678675250404632,accepted,computed,valid,[],raw,legacy_overall,12500,15000,25000000,30000000,27500000,0,27.5,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,97ab5cc51afb7cb5f089208500cc0d844b2799d0e6b99ea089a0bedc21637196
15000,17500,True,0.7821576062538408,0.7719863183724731,0.7490568210129549,0.7530853405405333,0.6477010183562276,0.2650396788271958,0.5276669309978895,0.42620944058293253,-0.7532667743582059,-0.4514112907568847,-0.6508224004455012,-0.5686692635142738,-0.690404221805144,-0.44242393955755227,-0.6049612803423537,-0.5355499784819343,-0.012261181138817745,0.43781383741572755,0.16894586489522279,0.2888745929860336,accepted,computed,valid,[],raw,legacy_overall,15000,17500,30000000,35000000,32500000,0,32.5,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,97ab5cc51afb7cb5f089208500cc0d844b2799d0e6b99ea089a0bedc21637196
17500,20000,True,0.9236953676427273,0.3982545930881791,0.9405196915772593,0.3846252996343626,-0.11769615730306104,0.2215295213142699,-0.3495291805168489,0.27946471374250054,-0.06651893078940693,-0.39069164621179114,0.09502101522791802,-0.4506145356934177,-0.3285231526805333,-0.37547070097578233,-0.2743997350991886,-0.43476649156165903,-0.1471815660962783,0.47148574889119604,-0.14357306537536327,0.42615410869718506,accepted,computed,valid,[],raw,legacy_overall,17500,20000,35000000,40000000,37500000,0,37.5,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,97ab5cc51afb7cb5f089208500cc0d844b2799d0e6b99ea089a0bedc21637196
20000,22500,True,0.9513430824416472,0.8930015596888733,0.9337417727973957,0.780660577705753,0.1824139486868776,0.36217212798564236,0.27209880362713573,0.4291491892199659,-0.3182005647676155,-0.48862573770678047,-0.3954719700207669,-0.5619402272512087,-0.37955297233321145,-0.44799190234705094,-0.4322875569828963,-0.5250018525305982,0.058770076183661195,0.3346581500874872,0.018654534347186863,0.2858948298135939,accepted,computed,valid,[],raw,legacy_overall,20000,22500,40000000,45000000,42500000,0,42.5,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,97ab5cc51afb7cb5f089208500cc0d844b2799d0e6b99ea089a0bedc21637196
22500,25000,True,0.9450754173438842,0.8854747868604185,0.9314447829570567,0.8849959865788363,-0.015387662881351846,0.36947721328545946,0.052944592365795094,0.4854437027816251,-0.17705923347063485,-0.5106536869027575,-0.22004415996978263,-0.6216213910485923,-0.17319751570261974,-0.4795359783864027,-0.20414131147839457,-0.5830016805847827,0.61996272937208,0.34636836155417333,0.5468904197287794,0.2217472178739151,accepted,computed,valid,[],raw,legacy_overall,22500,25000,45000000,50000000,47500000,0,47.5,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,97ab5cc51afb7cb5f089208500cc0d844b2799d0e6b99ea089a0bedc21637196
