quality_raw_start_idx,quality_raw_end_idx,quality_valid,quality_ch1,quality_ch2,quality_ch3,quality_ch4,quality_ch5,quality_ch6,quality_ch7,quality_ch8,focus_ch1,focus_ch2,focus_ch3,focus_ch4,focus_ch5,focus_ch6,focus_ch7,focus_ch8,flow_ch1,flow_ch2,flow_ch3,flow_ch4,flow_ch5,flow_ch6,flow_ch7,flow_ch8,calm_ch1,calm_ch2,calm_ch3,calm_ch4,calm_ch5,calm_ch6,calm_ch7,calm_ch8,relaxation_ch1,relaxation_ch2,relaxation_ch3,relaxation_ch4,relaxation_ch5,relaxation_ch6,relaxation_ch7,relaxation_ch8,quality_status,metric_status,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,window_schema_version,source_id,config_id
0,2500,True,0.8296612014858483,0.7661784151492319,0.7701036444322383,0.7890774639534398,0.9193802635766386,0.9415114169236507,0.8799024316746261,0.7950246243407326,0.3432103612267525,0.3975539547259877,0.5183426544131278,0.5003334516252358,-0.007579468410451495,0.09520460379344196,0.36401131366300565,0.4001708622979672,-0.5187903436677103,-0.562408475390729,-0.6797396521426973,-0.6080333365054276,-0.16063523785277667,-0.24960507256258752,-0.4953688611761253,-0.5212471580166295,-0.5024793699860968,-0.539358381998954,-0.6483209683281491,-0.5705762984630881,-0.2695046998795508,-0.2940635687891263,-0.46033495514647166,-0.4832352399022615,0.3706182758840423,0.3182563710996408,0.17953707165852578,0.035309203879187595,0.15161363393393187,0.2509494235447512,0.3516041889986998,0.25054768305790015,accepted,computed,valid,[],raw,legacy_overall,0,2500,0,5000000,2500000,0,2.5,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
2500,5000,True,0.8891913915323696,0.7933011571599815,0.746294521210526,0.7757756153770682,0.9172803274031719,0.9064304275404691,0.8860062140064302,0.9099446330959051,0.08092038889901935,0.19510717897672533,0.4273508892191591,0.4812911213502361,-0.16465051162988215,0.002572901947032713,0.40464173359501643,0.36141807051545444,-0.29130491148327364,-0.3817929701025189,-0.5829754640802862,-0.6024647959912441,-0.05131258363772983,-0.17862399266736217,-0.5434284036287556,-0.4910346931171891,-0.2963647606759827,-0.37469473677137544,-0.5548447206652111,-0.5585622002100112,-0.05552163437985368,-0.15872010664348626,-0.5099072371230623,-0.45262364771669633,0.5666336384517671,0.49098722953518764,0.2873379197617039,0.22711549489383498,0.6918622569453922,0.6089744608320821,0.31152456859075855,0.35404419547705407,accepted,computed,valid,[],raw,legacy_overall,2500,5000,5000000,10000000,7500000,0,7.5,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
5000,7500,True,0.8818722156415343,0.7447414327501315,0.7312380751759475,0.7577638994533581,0.9166109947961226,0.9156059371646718,0.8618426450280019,0.9117536117025679,0.5063307940885634,0.5640224103282687,0.5862946405607741,0.47313016056940566,-0.12254648557840003,0.12568419512978873,0.4191786396719761,0.3189637483679763,-0.626579788915742,-0.6565677282060035,-0.6956125039557015,-0.5918683584779477,-0.08278769533178408,-0.278511741389664,-0.5378933708614773,-0.44734290047962416,-0.5809470453016591,-0.6276281462696983,-0.6381852386922718,-0.5448154266790359,-0.08294093672804365,-0.2888603864328169,-0.4997373986913469,-0.42422252536871424,0.1964902998869565,-0.2226430150520574,0.08705723464979342,0.23684130532572212,0.6725573905939987,0.35691267204333865,0.21711741921214428,0.2746879618205135,accepted,computed,valid,[],raw,legacy_overall,5000,7500,10000000,15000000,12500000,0,12.5,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
7500,10000,True,0.8844282646585516,0.7849320682852472,0.7217942003822936,0.7716681561577853,0.8912528206449873,0.909185802021441,0.8895977197123754,0.897679807853721,0.3839924817098238,0.6267191793902416,0.5812017808162623,0.671075875783574,0.34669808424835186,0.17601017159102944,0.42933003406781267,0.3000171472793836,-0.543771593963581,-0.7358144659150786,-0.7228890657378731,-0.7553218279132359,-0.4625936963474053,-0.32060982070035193,-0.5495817747846272,-0.443521404897026,-0.5193594651058121,-0.6779865846060421,-0.6799311757272188,-0.7056713037705549,-0.4742906878445327,-0.33054168171925924,-0.5019298610334908,-0.4156902959810147,0.33198019539765405,0.023176199001207876,0.09303515408160912,-0.3756633468356654,0.011154455743863576,0.29566978051949583,0.28588549119107476,0.4089250403773698,accepted,computed,valid,[],raw,legacy_overall,7500,10000,15000000,20000000,17500000,0,17.5,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
10000,12500,True,0.9457624286874738,0.33816740006423956,0.9386737370221038,0.31566330237824025,0.8758368870223946,0.9205784783287463,0.7972597837644332,0.9064768932584369,0.20818450968921684,0.3293013136147235,0.014872431209408758,0.503326023301219,0.17934309609950577,0.24801265023456492,0.6359862478529318,0.49410189830256845,-0.3389681352328047,-0.45802343412055874,-0.17376284670406614,-0.6209739730215992,-0.34509491881054855,-0.4005849190856486,-0.7426670556064681,-0.6092872513538704,-0.40005930709805404,-0.4263835843021995,-0.3260936414322839,-0.5737164753266639,-0.32911406522821746,-0.3777946502153649,-0.681471222836916,-0.557868105263015,0.018771519914230372,0.31722575064839337,-0.014094355742475861,0.2003371464775654,0.5017541738006331,0.45112577849857777,0.007831124665774486,0.2118464556424094,accepted,computed,valid,[],raw,legacy_overall,10000,12500,20000000,25000000,22500000,0,22.5,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
12500,15000,True,0.948126506568326,0.9365313531385138,0.9409349336047446,0.9214107930252788,0.9150686519678118,0.9391975658971593,0.9078547342531016,0.9179034674407347,-0.1432204360675642,-0.25130370557547377,-0.23691084893690043,-0.1895644703835965,0.3681397734940113,0.315150601005036,0.3389216839680919,0.280788255679698,-0.050454120674452624,0.02426127763943857,0.015096688109119683,-0.02196700941299989,-0.47488027848827286,-0.4488963350072688,-0.47028467312386435,-0.4121843070485633,-0.279596844969774,0.025110099531011124,-0.15214654559150037,-0.019748085440624605,-0.5041477840508765,-0.4120460549653746,-0.43227527301591306,-0.40189402180584854,-0.032909215550095634,0.726861537110539,0.22416315086954502,0.6678675250404632,-0.12680839336894323,0.39583231984446576,0.3747945235865881,0.25358129681942393,accepted,computed,valid,[],raw,legacy_overall,12500,15000,25000000,30000000,27500000,0,27.5,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
15000,17500,True,0.7821576062538408,0.7719863183724731,0.7490568210129549,0.7530853405405333,0.896292711050118,0.9140475321705566,0.892733563761516,0.8891841249639933,0.6477010183562276,0.2650396788271958,0.5276669309978895,0.42620944058293253,0.17868543165626244,-0.05669696924478198,0.4077498648655977,0.3234178695663423,-0.7532667743582059,-0.4514112907568847,-0.6508224004455012,-0.5686692635142738,-0.3757308829236073,-0.13724677891467638,-0.5171574336632526,-0.44544602646295184,-0.690404221805144,-0.44242393955755227,-0.6049612803423537,-0.5355499784819343,-0.373528788915097,-0.13340931863477118,-0.5147746847842278,-0.4483221016847534,-0.012261181138817745,0.43781383741572755,0.16894586489522279,0.2888745929860336,0.502709349952448,0.6408624463636307,-0.02829692494232556,0.10532635047554724,accepted,computed,valid,[],raw,legacy_overall,15000,17500,30000000,35000000,32500000,0,32.5,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
17500,20000,True,0.9236953676427273,0.3982545930881791,0.9405196915772593,0.3846252996343626,0.9064855683978463,0.9056385858981223,0.8013023745640713,0.8806684362043631,-0.11769615730306104,0.2215295213142699,-0.3495291805168489,0.27946471374250054,0.15931930882965017,0.027206699789821785,0.5397751130983394,0.5279627544760129,-0.06651893078940693,-0.39069164621179114,0.09502101522791802,-0.4506145356934177,-0.31364764492022446,-0.22318577813158622,-0.6618266859914647,-0.6519323316577853,-0.3285231526805333,-0.37547070097578233,-0.2743997350991886,-0.43476649156165903,-0.2891890398589676,-0.22142362537640378,-0.6148143736050725,-0.6063440563748511,-0.1471815660962783,0.47148574889119604,-0.14357306537536327,0.42615410869718506,0.5149137453687938,0.5972976886402624,0.1528172370411256,0.16852840729066937,accepted,computed,valid,[],raw,legacy_overall,17500,20000,35000000,40000000,37500000,0,37.5,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
20000,22500,True,0.9513430824416472,0.8930015596888733,0.9337417727973957,0.780660577705753,0.891984998211772,0.9144253523433269,0.8848665237290603,0.8863648323223768,0.1824139486868776,0.36217212798564236,0.27209880362713573,0.4291491892199659,0.07728560896225639,0.29411419482551465,0.6510505454131928,0.6803320180829597,-0.3182005647676155,-0.48862573770678047,-0.3954719700207669,-0.5619402272512087,-0.26498858914584694,-0.42801934688713533,-0.7668725052646916,-0.791433875262286,-0.37955297233321145,-0.44799190234705094,-0.4322875569828963,-0.5250018525305982,-0.259511958368896,-0.3935395850127575,-0.7096954655939728,-0.7302871291253242,0.058770076183661195,0.3346581500874872,0.018654534347186863,0.2858948298135939,0.5681261498046377,0.3868833820311906,-0.018847452701102635,-0.07226011298491405,accepted,computed,valid,[],raw,legacy_overall,20000,22500,40000000,45000000,42500000,0,42.5,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
22500,25000,True,0.9450754173438842,0.8854747868604185,0.9314447829570567,0.8849959865788363,0.9166619820517798,0.9263215973151264,0.9092665094093126,0.9153119082133363,-0.015387662881351846,0.36947721328545946,0.052944592365795094,0.4854437027816251,-0.017995494290511494,-0.021793215194298724,0.4572016084250784,0.4780396184127612,-0.17705923347063485,-0.5106536869027575,-0.22004415996978263,-0.6216213910485923,-0.17911021696013135,-0.15845184012028277,-0.5704357020001825,-0.5972850170452372,-0.17319751570261974,-0.4795359783864027,-0.20414131147839457,-0.5830016805847827,-0.1774428527442134,-0.14052933009373475,-0.5339989408395822,-0.551294578373841,0.61996272937208,0.34636836155417333,0.5468904197287794,0.2217472178739151,0.6216146605737018,0.621918776597691,0.1251312271056879,0.23103911379163095,accepted,computed,valid,[],raw,legacy_overall,22500,25000,45000000,50000000,47500000,0,47.5,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
