quality_raw_start_idx,quality_raw_end_idx,metric_valid,quality_ch1,quality_ch2,quality_ch3,quality_ch4,focus_ch1,focus_ch2,flow_ch1,flow_ch2,calm_ch1,calm_ch2,relaxation_ch1,relaxation_ch2,quality_status,metric_status,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,window_schema_version,source_id,config_id
0,2500,True,0.8296612014858483,0.7661784151492319,0.7701036444322383,0.7890774639534398,0.29982544100004355,0.3318909885021444,-0.48095044804217657,-0.4976335401354916,-0.46859839906778933,-0.4777729308042545,0.4090148800611019,0.38108131393087397,accepted,computed,valid,[],raw,legacy_overall,0,1000,0,5000000,2500000,0,2.5,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
2500,5000,True,0.8891913915323696,0.7933011571599815,0.746294521210526,0.7757756153770682,0.0635881528717362,0.18818033623036257,-0.2727992389140993,-0.3710201416591452,-0.2773671592495594,-0.3623608770127039,0.5769705436639877,0.49588610471401834,accepted,computed,valid,[],raw,legacy_overall,1000,2000,5000000,10000000,7500000,0,7.5,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
5000,7500,True,0.8818722156415343,0.7447414327501315,0.7312380751759475,0.7577638994533581,0.5160021058254934,0.5496866558408107,-0.6329300613162226,-0.6496676013101259,-0.5850658278675989,-0.612515767002042,0.1843106302752453,-0.10016176760828575,accepted,computed,valid,[],raw,legacy_overall,2000,3000,10000000,15000000,12500000,0,12.5,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
7500,10000,True,0.8844282646585516,0.7849320682852472,0.7217942003822936,0.7716681561577853,0.27331588018390396,0.5698211099662008,-0.4390784675299575,-0.678679662942159,-0.4211595628338189,-0.620419743609787,0.4311791551149462,0.11139600909383905,accepted,computed,valid,[],raw,legacy_overall,3000,4000,15000000,20000000,17500000,0,17.5,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
10000,12500,True,0.9457624286874738,0.33816740006423956,0.9386737370221038,0.31566330237824025,0.10613150844131851,0.015101600326389998,-0.24994995487391844,-0.16604025714217688,-0.36056536153292973,-0.3789770798678296,-0.009512793299376508,-0.18849627526201826,accepted,computed,valid,[],raw,legacy_overall,4000,5000,20000000,25000000,22500000,0,22.5,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
12500,15000,True,0.948126506568326,0.9365313531385138,0.9409349336047446,0.9214107930252788,-0.23398438260130164,-0.3012229861977688,0.015338165194021515,0.06173272265725254,-0.278993825160234,0.0032938278294822763,-0.09518927113075562,0.555850766689774,accepted,computed,valid,[],raw,legacy_overall,5000,6000,25000000,30000000,27500000,0,27.5,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
15000,17500,True,0.7821576062538408,0.7719863183724731,0.7490568210129549,0.7530853405405333,0.6186942914109411,0.1927505641070326,-0.7265077403812539,-0.3939716017029753,-0.6670146014665146,-0.39334474597098856,0.03647949962368893,0.4927378036860037,accepted,computed,valid,[],raw,legacy_overall,6000,7000,30000000,35000000,32500000,0,32.5,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
17500,20000,True,0.9236953676427273,0.3982545930881791,0.9405196915772593,0.3846252996343626,0.13652242929704575,-0.3326126296690666,-0.2619007118141054,0.08386328470319077,-0.434179123158697,-0.17037398069197102,-0.25289089686992,0.0997394400044927,accepted,computed,valid,[],raw,legacy_overall,7000,8000,35000000,40000000,37500000,0,37.5,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
20000,22500,True,0.9513430824416472,0.8930015596888733,0.9337417727973957,0.780660577705753,0.2098763816115863,0.3057835673896278,-0.3426752414104627,-0.438554547599358,-0.3908415900679571,-0.40190732095830667,0.071127402267473,0.38607915538170834,accepted,computed,valid,[],raw,legacy_overall,8000,9000,40000000,45000000,42500000,0,42.5,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
22500,25000,True,0.9450754173438842,0.8854747868604185,0.9314447829570567,0.8849959865788363,0.05817636943826817,0.29342360139792784,-0.2381188878110871,-0.4452399567226251,-0.2290433041052942,-0.42098231547675463,0.5789809938088384,0.4145367114138494,accepted,computed,valid,[],raw,legacy_overall,9000,10000,45000000,50000000,47500000,0,47.5,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
25000,27500,True,0.876573049046056,0.9009268768569524,0.7605492236439577,0.783417385367637,0.5197200545045728,0.3144380921881267,-0.6274328496962034,-0.48609189730703395,-0.5838307793428578,-0.46929326630790597,0.05098859264358736,0.3965007746441541,accepted,computed,valid,[],raw,legacy_overall,10000,11000,50000000,55000000,52500000,0,52.5,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
27500,30000,True,0.8939271198090726,0.7566146084819713,0.8866800364360717,0.7663335911192393,0.48674885017823627,0.3396553587091772,-0.6310701893669636,-0.5206670879327615,-0.5953822440201466,-0.5067196364828481,0.2199044975703313,0.3737736461723177,accepted,computed,valid,[],raw,legacy_overall,11000,12000,55000000,60000000,57500000,0,57.5,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
