quality_raw_start_idx,quality_raw_end_idx,quality_valid,quality_ch1,quality_ch2,quality_ch3,quality_ch4,focus_ch1,focus_ch2,focus_ch3,focus_ch4,flow_ch1,flow_ch2,flow_ch3,flow_ch4,calm_ch1,calm_ch2,calm_ch3,calm_ch4,relaxation_ch1,relaxation_ch2,relaxation_ch3,relaxation_ch4,quality_status,metric_status,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,window_schema_version,source_id,config_id
0,2500,True,0.8490507291535261,0.7604246699017319,0.7185650113290503,0.717268785499278,0.2407951013302382,0.4770188682600322,0.4412535509979047,0.482451136698648,-0.38487911555357357,-0.5879482281664893,-0.5955683763061617,-0.6347167358691428,-0.3559986653361097,-0.5505127683432073,-0.5662038281402865,-0.6022341227924436,0.45645354020148854,0.09050664977479192,0.27221694328941154,0.22480070948780367,accepted,computed,valid,[],raw,legacy_overall,0,2500,0,5000000,2500000,0,2.5,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
2500,5000,True,0.9027441693241237,0.7608770915883981,0.7357818408215586,0.7287563650646496,0.4972920959296527,0.6508869063498117,0.6284666432748384,0.6069230950984361,-0.6326122751274366,-0.7667036258165371,-0.7394109734407567,-0.7322449199930319,-0.5929876058224973,-0.7095380886529962,-0.6823830433968632,-0.6817080176398841,0.20730754665034407,-0.018558257319365196,0.020163522256125485,0.05438602478031483,accepted,computed,valid,[],raw,legacy_overall,2500,5000,5000000,10000000,7500000,0,7.5,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
5000,7500,True,0.7787955675728717,0.7874401390532586,0.7648964739487211,0.7852551970718997,0.33924941310006357,0.561188052421062,0.46050511977837666,0.45343059963873983,-0.5241733572095538,-0.6698268970027712,-0.6232741086972798,-0.5828142596209495,-0.5118440673841628,-0.6137470422951784,-0.5960421390128349,-0.5434025310232576,0.3740568895990335,0.10120525712754765,0.2502132509094507,0.2592381275589755,accepted,computed,valid,[],raw,legacy_overall,5000,7500,10000000,15000000,12500000,0,12.5,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
7500,10000,True,0.7910924762651365,0.7619952072262487,0.7431905386110269,0.7700986127134887,0.30089931060113967,0.6769882026564191,0.491103022558777,0.4242762199330473,-0.4837977858512668,-0.7906995725978118,-0.6363649270702197,-0.5780709537441326,-0.4721470081122939,-0.7306819355386223,-0.6007647193454309,-0.5493935286489909,0.40807261557515606,-0.06608933333129044,0.21457317868889647,0.29068265511658503,accepted,computed,valid,[],raw,legacy_overall,7500,10000,15000000,20000000,17500000,0,17.5,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
10000,12500,True,0.9417510700184784,0.8780412668875799,0.907542382132445,0.7729116152065272,-0.2285976321023525,0.4929919599499308,0.04782482698331685,0.475641789888771,0.006981486590786748,-0.5896459561326702,-0.22378155301180386,-0.5790336964689571,0.008298301609151808,-0.5797842318185527,-0.21282659724787997,-0.5611367789129573,0.7177179908755678,-0.17802157185282225,0.5846780259044472,-0.074537784550242,accepted,computed,valid,[],raw,legacy_overall,10000,12500,20000000,25000000,22500000,0,22.5,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
12500,15000,True,0.899107926820857,0.7444181906911612,0.7733311865844397,0.6914493126039324,0.5323165353054038,0.7911814598495809,0.5803928463410127,0.7968516606537396,-0.6518013322962273,-0.8892973414959401,-0.7087638261730109,-0.9044244263644359,-0.6043437695464905,-0.8116949392691731,-0.6612279695086687,-0.8311707304782205,0.16291245642023283,-0.335257283463696,0.09493527279042041,-0.3354361716780683,accepted,computed,valid,[],raw,legacy_overall,12500,15000,25000000,30000000,27500000,0,27.5,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
15000,17500,True,0.9557589160524106,0.760646011564646,0.9279331355185739,0.7290298739368525,0.28874510472370973,0.5817437422354713,0.45232637110377144,0.6263305943926339,-0.41986441316220785,-0.6841946841370768,-0.5812063578149136,-0.7372585655799492,-0.40476179550117525,-0.6341528772782528,-0.5416623993164574,-0.6803871226158709,0.2702905890838638,-0.044022721939518644,0.26049082414968544,0.02371348503898489,accepted,computed,valid,[],raw,legacy_overall,15000,17500,30000000,35000000,32500000,0,32.5,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
17500,20000,True,0.8612890261047041,0.7427014521236384,0.7966005347493483,0.7520773072151161,0.5520133850801257,0.849662231047385,0.4472363523540638,0.8066051609845846,-0.6840073329610651,-0.9432584608561589,-0.585604876652622,-0.9013224842278819,-0.6397178089020301,-0.8586979649868152,-0.5498797978730726,-0.8221361659767664,0.135615490852359,-0.5544191468544067,0.2659932291992799,-0.427775214860153,accepted,computed,valid,[],raw,legacy_overall,17500,20000,35000000,40000000,37500000,0,37.5,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
20000,22500,True,0.9361180914699393,0.7674668936470848,0.9126346028604493,0.7394272691022147,0.15918878951684678,0.7124752942760855,-0.13936789651901452,0.7775577167106694,-0.310252063113698,-0.8088966930577088,-0.07453478756637923,-0.8854320444568778,-0.28862123195652545,-0.7414517521897563,-0.07851347595249195,-0.8142482824016114,0.4716784260205583,-0.2354065047133137,0.6807981107836758,-0.2852304335320056,accepted,computed,valid,[],raw,legacy_overall,20000,22500,40000000,45000000,42500000,0,42.5,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
22500,25000,True,0.9088394184746481,0.7371639207091448,0.887113292300373,0.7560938444128112,-0.09028060502348474,0.6758146777246742,0.29845850345561253,0.8015452434185871,-0.14113517425857863,-0.7855552207362565,-0.480141660819794,-0.9007408696698046,-0.15527955863084125,-0.7243483827574135,-0.4680710040338597,-0.8225923660494093,0.6596486475881085,-0.06361358924551754,0.41017385678911017,-0.34711456310878774,accepted,computed,valid,[],raw,legacy_overall,22500,25000,45000000,50000000,47500000,0,47.5,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
