quality_raw_start_idx,quality_raw_end_idx,quality_valid,quality_ch1,quality_ch2,quality_ch3,quality_ch4,quality_ch5,quality_ch6,quality_ch7,quality_ch8,focus_ch1,focus_ch2,focus_ch3,focus_ch4,focus_ch5,focus_ch6,focus_ch7,focus_ch8,flow_ch1,flow_ch2,flow_ch3,flow_ch4,flow_ch5,flow_ch6,flow_ch7,flow_ch8,calm_ch1,calm_ch2,calm_ch3,calm_ch4,calm_ch5,calm_ch6,calm_ch7,calm_ch8,relaxation_ch1,relaxation_ch2,relaxation_ch3,relaxation_ch4,relaxation_ch5,relaxation_ch6,relaxation_ch7,relaxation_ch8,quality_status,metric_status,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,window_schema_version,source_id,config_id
0,2500,True,0.9149495651578468,0.7888526549290835,0.8039829370939685,0.7660142278814791,0.9095326559006033,0.9384850883190254,0.9139849717559173,0.913618548118628,0.13162674244656902,0.37299549035658647,0.3269651309045562,0.4615621766679029,0.31174405955497025,0.18432562761526874,0.43875929125134144,0.40365363386210706,-0.28716277666964524,-0.49221864786702024,-0.44781620412230266,-0.5843719767568663,-0.44257323705279517,-0.3263999883890266,-0.56057399351996,-0.5335299140198049,-0.26236176728441307,-0.47525317631239544,-0.453211893060699,-0.5421029931670295,-0.4120808156011245,-0.34468491871558193,-0.5161795263072012,-0.4966313593665222,0.5154718018465217,0.13995463049791473,0.08430664181066833,0.2501250791020684,0.3352509001894214,0.24486485864779028,0.2756588162479866,0.3126289843853237,accepted,computed,valid,[],raw,legacy_overall,0,2500,0,5000000,2500000,0,2.5,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
2500,5000,True,0.912376467282982,0.7632570130313957,0.7708309294984823,0.7618161222256062,0.9027574646835325,0.9301007879363998,0.888592523763753,0.8994057412438892,0.5152702462546184,0.5766219411244542,0.6190419631079461,0.3773866534260183,0.32645591197895885,-0.16145420989736742,0.5819675122315162,0.528835966987552,-0.6531388543203319,-0.7129347596821083,-0.7514141177124065,-0.5271515970748751,-0.45619582011321075,-0.04222378577335661,-0.7179807442242898,-0.6617201173779776,-0.6133482912375116,-0.6684379284664151,-0.7023401195174951,-0.4990842605899524,-0.42138082820738815,-0.10174528209981958,-0.6729884484603871,-0.6192718894431248,0.1845519815726423,0.10012119395626923,0.034496680810920416,0.3386359560065906,0.3440932802176415,0.463133549137249,0.09219910297520807,0.16705019662889237,accepted,computed,valid,[],raw,legacy_overall,2500,5000,5000000,10000000,7500000,0,7.5,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
5000,7500,True,0.8949620988578723,0.7715832922052077,0.7434570666959729,0.7878842361340931,0.9059840982463446,0.9142185877676162,0.8968249892144237,0.9084940925184226,0.3568917983867349,0.5662507994703055,0.6571987510214486,0.3887607340590728,0.06659991060955237,0.3556233225702696,0.21169915727525415,0.361982619365592,-0.4997497366927595,-0.6942921264377877,-0.7666376406372181,-0.5348029802923697,-0.22214522329509276,-0.44649777778264627,-0.41618656053710873,-0.5311582167536586,-0.46977774532822614,-0.6476367125017503,-0.7068616940916218,-0.5047914480492708,-0.30565385866770256,-0.5303480715291621,-0.41655839280434254,-0.511460903042032,0.35829196331173613,0.11563388182032101,-0.029399700185694252,0.3274740560201801,0.14149605141342567,-0.34094617742389244,0.4788988669203159,0.35316193140046687,accepted,computed,valid,[],raw,legacy_overall,5000,7500,10000000,15000000,12500000,0,12.5,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
7500,10000,True,0.9336769881447,0.7924123493046715,0.8904334125297706,0.7552028362564439,0.9047661713220558,0.9410767041313783,0.8974193341612622,0.904111796034979,0.2815032132671382,0.5846245929897754,0.5732873021114796,0.5315988847093266,0.10413602522604014,0.32610807983270007,0.5373708202760882,0.5201112213563679,-0.4172294762350397,-0.7047403816717028,-0.7011578112390018,-0.6668652854548512,-0.2957990411556026,-0.45616500807043653,-0.6493581550774994,-0.624714736645282,-0.3818336002258057,-0.654044174840022,-0.6539519647159779,-0.625094487481325,-0.29205979353532247,-0.419988852333567,-0.5948591583991328,-0.5877012859630655,0.40948443128562545,0.08900739543685786,0.10543625936005498,0.16328776967729555,0.5518984561087239,0.35439939148298377,0.15648129404285377,-0.019660705301011425,accepted,computed,valid,[],raw,legacy_overall,7500,10000,15000000,20000000,17500000,0,17.5,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
10000,12500,True,0.8981557503468568,0.1713022446858789,0.8781251956034973,0.19739189088866596,0.8940068317446901,0.9218057951587428,0.7835381211483794,0.8005479503402791,0.11278511736558607,0.8560891488175544,0.5837258446536433,0.6338155835667728,0.6176548454443178,0.26702482523203425,0.8039871099223869,0.8138543101566402,-0.2881509991376167,-0.9499560988259993,-0.7196317476805768,-0.7420199478031825,-0.7104425982529845,-0.37377137123040477,-0.9206557673078839,-0.9244519544240282,-0.2769875803133792,-0.8646582358722393,-0.6744725132553668,-0.6828971340436634,-0.6653033420473149,-0.48133370191163327,-0.8493314260607092,-0.8502827758159195,0.5459519167377347,-0.569573485685812,0.08957204375869875,0.01136925991851509,-0.22781693362447408,-0.26220446300203787,-0.35580128975849756,-0.3827131802619789,accepted,computed,valid,[],raw,legacy_overall,10000,12500,20000000,25000000,22500000,0,22.5,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
12500,15000,True,0.9061360936004845,0.7687942931106541,0.8860183858123662,0.7691432601178951,0.9119142755357696,0.9187109686286147,0.8003448758957593,0.8844358531549101,0.48594387549806867,0.7966872768414758,0.4471130332288672,0.787722760779052,0.3776217162159286,0.21432525434244248,0.7968442548176012,0.8017223096875117,-0.6207558236305618,-0.9042111380035298,-0.5783686843424497,-0.8915753793163985,-0.5113540333758437,-0.3885765953624566,-0.9091000223480492,-0.9034772123875727,-0.5816042388215357,-0.830960098488086,-0.5399759216538962,-0.8181566507596095,-0.47701058772061106,-0.3756879718292569,-0.8372340060852662,-0.8279978403459045,0.2211848924985893,-0.33498988440355904,0.26627853211932484,-0.3109136809576582,0.338541366926089,0.4768864968482414,-0.33590549908941897,-0.3480107656014558,accepted,computed,valid,[],raw,legacy_overall,12500,15000,25000000,30000000,27500000,0,27.5,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
15000,17500,True,0.9221404758696194,0.7272330506465814,0.801385995230665,0.7067722168022202,0.9125892788345222,0.929907091120444,0.8810157453485012,0.8907365189410761,0.30987740055541846,0.7252230591805324,0.6264264247822149,0.8542002025992733,0.12113142286149574,-0.034564956831282245,0.76338699205423,0.7272920555305922,-0.4970130352522855,-0.8485802917826005,-0.7703491302156218,-0.9628002328717311,-0.2741412326359773,-0.13444499026196138,-0.8765029990276202,-0.8380074162546245,-0.48679378050742256,-0.7872947076629228,-0.7245925835109472,-0.8835635345720692,-0.2897808233634051,-0.2997986282766734,-0.808327059101184,-0.7725658602262803,0.400252168793481,-0.1643393749227261,0.02157802928203803,-0.5053284555282743,0.33895227487351387,0.01328886416161168,-0.25070898274346237,-0.16777250870675695,accepted,computed,valid,[],raw,legacy_overall,15000,17500,30000000,35000000,32500000,0,32.5,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
17500,20000,True,0.9201777027915957,0.7797832035492948,0.7883378009283788,0.7582260333979775,0.8895520506147923,0.917986870518163,0.79487766458986,0.8785438370009307,0.264571261059359,0.7141957390661421,0.4550073495657287,0.7653951786612684,0.19641170464239774,0.09689366502767616,0.81228260769117,0.8207976489155739,-0.4318976470251213,-0.8329283365640109,-0.5768754740857684,-0.870887885833102,-0.36938448605703095,-0.2606503046111857,-0.9154589043543423,-0.9210332674989156,-0.41487512762826384,-0.7712216682576767,-0.5336818088127391,-0.8001959075073783,-0.35627713125507965,-0.24161100476164696,-0.8392896939842064,-0.8425211010045568,0.4382345826311252,-0.1404828650331332,0.25760161852882346,-0.25487420431343133,0.4898800092053811,0.5551372612636453,-0.3774493198270573,-0.4014522036585208,accepted,computed,valid,[],raw,legacy_overall,17500,20000,35000000,40000000,37500000,0,37.5,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
20000,22500,True,0.8792819357555816,0.7709105332899763,0.7686397136970176,0.7484893256109335,0.9188489235803171,0.9307092761153801,0.7919087744249429,0.8045975317201443,0.6290115785348883,0.7356892147943989,0.657794552897776,0.827293490854136,0.1864604233943489,0.1571190041675457,0.8611787900406721,0.840653112448275,-0.7630778788885455,-0.8319778412397136,-0.764887879558267,-0.9274983258156446,-0.3669682524559077,-0.3217939330811065,-0.9666732627831831,-0.9479537123118223,-0.7137778287597822,-0.761345342728215,-0.7038291442947956,-0.8483891485218672,-0.35731545425512434,-0.3055964148270702,-0.8857613261579859,-0.8698844365617623,0.01790769807197312,-0.26846448611797397,-0.030308719790189204,-0.42052251336522495,0.49707104902722393,0.5168681470722859,-0.5279947432832748,-0.4619897684842442,accepted,computed,valid,[],raw,legacy_overall,20000,22500,40000000,45000000,42500000,0,42.5,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
22500,25000,True,0.8685749838072896,0.7276751060043622,0.8863638271021482,0.7608923492334373,0.898630697771606,0.9293022641233177,0.7697999594582952,0.7749606055347169,0.38142431728199017,0.754407113206185,0.3160350710959543,0.8114180457747625,0.11338452522016539,-0.1339333423675786,0.8111141583624826,0.7906582350569124,-0.5504324731833199,-0.8688358107503621,-0.4692431961980602,-0.9176699761037372,-0.2749681454782814,-0.06606102539601437,-0.9182595116813445,-0.892719720516191,-0.529791416153385,-0.8019506569471048,-0.4448532265811354,-0.8424920522596224,-0.2554281684280748,-0.05556654888828237,-0.8433754040882167,-0.8184685743326982,0.33431536762737374,-0.229403379103384,0.3952102777187452,-0.37534515788537703,0.5449079136311824,0.6764609230383652,-0.37458716312144424,-0.31842151705177657,accepted,computed,valid,[],raw,legacy_overall,22500,25000,45000000,50000000,47500000,0,47.5,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
