quality_raw_start_idx,quality_raw_end_idx,metric_valid,quality_ch1,quality_ch2,quality_ch3,quality_ch4,focus_ch1,focus_ch2,focus_ch3,focus_ch4,flow_ch1,flow_ch2,flow_ch3,flow_ch4,calm_ch1,calm_ch2,calm_ch3,calm_ch4,relaxation_ch1,relaxation_ch2,relaxation_ch3,relaxation_ch4,quality_status,metric_status,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,window_schema_version,source_id,config_id
0,2500,True,0.9001213801200086,0.7937425866125003,0.7367486360506242,0.7114772371708635,0.47458694736850937,0.5572148554193658,0.38993826820811095,0.5489096148759617,-0.5959124637350427,-0.6838654716318028,-0.5542319334524127,-0.7017428846408703,-0.5524221247376361,-0.6373382753831259,-0.5313255797620509,-0.6650864358800165,0.2350473501889378,0.12855833025721913,0.32595917282316345,0.13892094786284176,accepted,computed,valid,[],raw,legacy_overall,0,2500,0,5000000,2500000,0,2.5,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,d6b4f12a8f72d2f610ba9641c9d53a9ed9031c02c25106c4fa5a00f37220e2b7
2500,5000,True,0.9133020320309444,0.7792136251790079,0.89303542881727,0.7582227659847112,-0.06138450155421552,0.3992019668700941,0.0691384890475072,0.529571690718539,-0.11962927855206387,-0.5607057570640578,-0.2364668430694469,-0.6769181679579249,-0.20497144416199317,-0.5362614771313956,-0.2176907157190168,-0.6396314581675339,0.2903349103400024,0.3166617419870096,0.5717778426739474,0.16546047798971797,accepted,computed,valid,[],raw,legacy_overall,2500,5000,5000000,10000000,7500000,0,7.5,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,d6b4f12a8f72d2f610ba9641c9d53a9ed9031c02c25106c4fa5a00f37220e2b7
5000,7500,True,0.8936388383198615,0.7760361056295338,0.7465314217869512,0.7703863473752175,0.05840118441597537,0.2816426180264106,0.3249263789892576,0.3271145210545854,-0.29562780496077057,-0.4652866844556234,-0.5007960206796719,-0.48174662536875945,-0.31362015837166496,-0.45461423414292873,-0.4853379474793819,-0.4575575581515317,0.5805491591180387,0.42427776334874173,0.3871855116244901,0.3854432846747933,accepted,computed,valid,[],raw,legacy_overall,5000,7500,10000000,15000000,12500000,0,12.5,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,d6b4f12a8f72d2f610ba9641c9d53a9ed9031c02c25106c4fa5a00f37220e2b7
7500,10000,True,0.7840993694401154,0.7546877596127964,0.6823533789354391,0.6775409754181069,0.5281353929949533,0.6716523392176669,0.7186201497740142,0.5070970826468079,-0.6620966800292506,-0.7742054771174658,-0.8423108540056143,-0.6429706886173296,-0.6200802470492557,-0.7078799066659407,-0.7817570610207906,-0.6029597754817863,0.1679346038190916,-0.0662803997719726,-0.1502190113729423,0.19503844145866955,accepted,computed,valid,[],raw,legacy_overall,7500,10000,15000000,20000000,17500000,0,17.5,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,d6b4f12a8f72d2f610ba9641c9d53a9ed9031c02c25106c4fa5a00f37220e2b7
10000,12500,True,0.9526045992540176,0.784290491656712,0.9366588026754842,0.7462569540285533,0.15922339830423046,0.672501343336046,0.41247795508613594,0.7160893278911071,-0.3378647692339756,-0.7870171562924038,-0.5382278749388558,-0.842749967639591,-0.32778358442481453,-0.727640375062513,-0.49823521814860205,-0.7833734532307578,0.5158430674184824,-0.057714647563759165,0.303584283921665,-0.14511452417842172,accepted,computed,valid,[],raw,legacy_overall,10000,12500,20000000,25000000,22500000,0,22.5,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,d6b4f12a8f72d2f610ba9641c9d53a9ed9031c02c25106c4fa5a00f37220e2b7
12500,15000,True,0.9518124892090541,0.3376787909399484,0.9463300126977177,0.31615119174664585,0.28033812742402425,0.6205343730358205,0.35338205782252574,0.6811368908707378,-0.40881327775363,-0.7306777150967076,-0.4632458103691131,-0.79038047635929,-0.4141440437238943,-0.6739779830975687,-0.49198000442116,-0.7285647927887589,0.16541157004978282,0.03328898605923458,-0.09403357937525697,-0.07367181362639572,accepted,computed,valid,[],raw,legacy_overall,12500,15000,25000000,30000000,27500000,0,27.5,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,d6b4f12a8f72d2f610ba9641c9d53a9ed9031c02c25106c4fa5a00f37220e2b7
15000,17500,True,0.946920173706052,0.7665791754731511,0.9363957908419036,0.7828778623044572,0.14325410881325643,0.7135653971916209,0.37494563271612324,0.7969697689267311,-0.3206639863416681,-0.8277551436601969,-0.5106114999724537,-0.8966635501423156,-0.3102077904621242,-0.764669829569592,-0.4771252440422346,-0.8194414716098263,0.5264564198889945,-0.13880459549222782,0.34112906051285463,-0.3348249014744188,accepted,computed,valid,[],raw,legacy_overall,15000,17500,30000000,35000000,32500000,0,32.5,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,d6b4f12a8f72d2f610ba9641c9d53a9ed9031c02c25106c4fa5a00f37220e2b7
17500,20000,True,0.9531861239788041,0.7686872578096748,0.9293203393773097,0.7353859722738814,0.39018920810819424,0.7876252269978652,0.5640284577156311,0.8150061589092714,-0.5089531533317105,-0.8847399005257482,-0.6755275697794286,-0.9227160942129083,-0.4844230925526069,-0.807601500760175,-0.6209229929001457,-0.8475800359146769,0.16197617382949142,-0.34582416597448107,0.11955790120640003,-0.38566943205359705,accepted,computed,valid,[],raw,legacy_overall,17500,20000,35000000,40000000,37500000,0,37.5,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,d6b4f12a8f72d2f610ba9641c9d53a9ed9031c02c25106c4fa5a00f37220e2b7
20000,22500,True,0.950674612633933,0.8913580524966238,0.9263218311246019,0.871256905376514,-0.009812594647885444,0.626210676517462,0.4621947505007962,0.6683982762956548,-0.17227294760690345,-0.7211268030437263,-0.5962961833130829,-0.7709059555753706,-0.16358180391887356,-0.6712166090453789,-0.5581899835435313,-0.7050556568491999,0.6163489918788336,-0.19622014861500695,0.24916450937154905,-0.06511048375935138,accepted,computed,valid,[],raw,legacy_overall,20000,22500,40000000,45000000,42500000,0,42.5,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,d6b4f12a8f72d2f610ba9641c9d53a9ed9031c02c25106c4fa5a00f37220e2b7
22500,25000,True,0.9316375615684863,0.8032063380570884,0.9291586066320678,0.7914401466121118,0.10067736672979626,0.7000359346020103,0.27329854472900034,0.8274884540469631,-0.23635867384958686,-0.804716457453324,-0.3998355886600404,-0.9240238722834648,-0.4046600687236945,-0.739182418807207,-0.4206552820256214,-0.8425452875836991,-0.1862442013735977,-0.11034588677877746,0.09527024965453633,-0.45112996662296245,accepted,computed,valid,[],raw,legacy_overall,22500,25000,45000000,50000000,47500000,0,47.5,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,d6b4f12a8f72d2f610ba9641c9d53a9ed9031c02c25106c4fa5a00f37220e2b7
