quality_raw_start_idx,quality_raw_end_idx,metric_valid,quality_ch1,quality_ch2,quality_ch3,quality_ch4,focus_ch1,focus_ch2,flow_ch1,flow_ch2,calm_ch1,calm_ch2,relaxation_ch1,relaxation_ch2,quality_status,metric_status,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,window_schema_version,source_id,config_id
0,2500,True,0.9001213801200086,0.7937425866125003,0.7367486360506242,0.7114772371708635,0.42237921753197266,0.4268834230443556,-0.5602553498135405,-0.5803476474967322,-0.5255706506814778,-0.55141034957475,0.293040149275391,0.2878980547802221,accepted,computed,valid,[],raw,legacy_overall,0,1000,0,5000000,2500000,0,2.5,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
2500,5000,True,0.9133020320309444,0.7792136251790079,0.89303542881727,0.7582227659847112,-0.006969760366155279,0.35751990930544136,-0.16424077730301243,-0.5146637877137086,-0.23526961009898087,-0.4903390860920862,0.27674583100817407,0.357583399009549,accepted,computed,valid,[],raw,legacy_overall,1000,2000,5000000,10000000,7500000,0,7.5,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
5000,7500,True,0.8936388383198615,0.7760361056295338,0.7465314217869512,0.7703863473752175,-0.008924072622330413,0.277984647032117,-0.23250257560655346,-0.4585873641116911,-0.25265388043889614,-0.4467522166603018,0.6187065757146627,0.42732352419344105,accepted,computed,valid,[],raw,legacy_overall,2000,3000,10000000,15000000,12500000,0,12.5,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
7500,10000,True,0.7840993694401154,0.7546877596127964,0.6823533789354391,0.6775409754181069,0.533066734589736,0.6590622187620353,-0.660434677288392,-0.7546715289334698,-0.6157412270451834,-0.6969405456113332,0.16163753017954569,-0.2012832453720274,accepted,computed,valid,[],raw,legacy_overall,3000,4000,15000000,20000000,17500000,0,17.5,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
10000,12500,True,0.9526045992540176,0.784290491656712,0.9366588026754842,0.7462569540285533,0.0030826588156845683,0.09379842231196392,-0.21220748748413854,-0.2595872342845897,-0.21655327753601314,-0.24417444472971966,0.6111118197304952,0.5572166983330074,accepted,computed,valid,[],raw,legacy_overall,4000,5000,20000000,25000000,22500000,0,22.5,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
12500,15000,True,0.9518124892090541,0.3376787909399484,0.9463300126977177,0.31615119174664585,0.001182046418675856,0.48607425808520555,-0.17515397949264838,-0.6092758544217758,-0.18605367915922752,-0.5658556516144355,0.4854676144271788,0.22133856064365953,accepted,computed,valid,[],raw,legacy_overall,5000,6000,25000000,30000000,27500000,0,27.5,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
15000,17500,True,0.946920173706052,0.7665791754731511,0.9363957908419036,0.7828778623044572,0.08689980464653047,0.5848636748753028,-0.27430155496225034,-0.6963071966878847,-0.26867484718624474,-0.641850538949335,0.5623394544056912,0.08905253011061741,accepted,computed,valid,[],raw,legacy_overall,6000,7000,30000000,35000000,32500000,0,32.5,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
17500,20000,True,0.9531861239788041,0.7686872578096748,0.9293203393773097,0.7353859722738814,0.35392602189465155,0.443972210084043,-0.47754352704469916,-0.5623543542475857,-0.45391303751396817,-0.5152772393845894,0.22084751902339422,0.25360053967527774,accepted,computed,valid,[],raw,legacy_overall,7000,8000,35000000,40000000,37500000,0,37.5,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
20000,22500,True,0.950674612633933,0.8913580524966238,0.9263218311246019,0.871256905376514,-0.02991441180946457,0.26834194883702145,-0.17025196569202392,-0.39125986358629183,-0.16989196190326375,-0.4334061488649306,0.6279415391428429,0.0002401584310751173,accepted,computed,valid,[],raw,legacy_overall,8000,9000,40000000,45000000,42500000,0,42.5,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
22500,25000,True,0.9316375615684863,0.8032063380570884,0.9291586066320678,0.7914401466121118,-0.021985240058754168,0.367200763452289,-0.1411763914435151,-0.48916328530990616,-0.3336633444171267,-0.46471972051959237,-0.08090619742368219,0.2034729776858828,accepted,computed,valid,[],raw,legacy_overall,9000,10000,45000000,50000000,47500000,0,47.5,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
