window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,quality_before,quality_after,quality_valid,relaxation_ch1,relaxation_ch2,calm_ch1,calm_ch2,flow_ch1,flow_ch2,focus_ch1,focus_ch2,before_quality_diagnostic_state,before_quality_diagnostic_reason,before_quality_stage,before_quality_score_policy,after_quality_diagnostic_state,after_quality_diagnostic_reason,after_quality_stage,after_quality_score_policy,window_schema_version,source_id,config_id
0,1000,0,5000000,2500000,0,2.5,0.8366960067977939,0.893950535745821,True,0.4090148800611019,0.38108131393087397,-0.46859839906778933,-0.4777729308042545,-0.48095044804217657,-0.4976335401354916,0.29982544100004355,0.3318909885021444,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,f79a4cf6140c691597b626eb988f715f7695397b947a1adad2fef6b795679f5f,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
1000,2000,5000000,10000000,7500000,0,7.5,0.8656569074953923,0.9019145607704173,True,0.5769705436639877,0.49588610471401834,-0.2773671592495594,-0.3623608770127039,-0.2727992389140993,-0.3710201416591452,0.0635881528717362,0.18818033623036257,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,f79a4cf6140c691597b626eb988f715f7695397b947a1adad2fef6b795679f5f,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
2000,3000,10000000,15000000,12500000,0,12.5,0.82551559531799,0.8505010289616246,True,0.1843106502270131,-0.10016172378501349,-0.5850658217675084,-0.6125157694756295,-0.6329300496713872,-0.6496676097365185,0.5160020901336472,0.549686662030196,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,f79a4cf6140c691597b626eb988f715f7695397b947a1adad2fef6b795679f5f,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
3000,4000,15000000,20000000,17500000,0,17.5,0.8421359848859538,0.8797218561885478,True,0.43117906083223406,0.11139590754432002,-0.4211596369690872,-0.6204198156417088,-0.4390785563067335,-0.6786797334236513,0.2733159961891628,0.569821180128888,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,f79a4cf6140c691597b626eb988f715f7695397b947a1adad2fef6b795679f5f,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
4000,5000,20000000,25000000,22500000,0,22.5,0.6135172827512072,0.8901889406980529,True,-0.009506214178654798,-0.18850689153984096,-0.36056046008480547,-0.3789855548358835,-0.24994356625645656,-0.16605400520292196,0.1061236177518123,0.015119347136229349,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,f79a4cf6140c691597b626eb988f715f7695397b947a1adad2fef6b795679f5f,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
5000,6000,25000000,30000000,27500000,0,27.5,0.9220975339739929,0.912888084853653,True,-0.09459531294791783,0.567766886238353,-0.2787982963442662,0.010155530448893921,0.01519646068206704,0.06497987821159343,-0.23379197087209694,-0.3056115389318691,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,f79a4cf6140c691597b626eb988f715f7695397b947a1adad2fef6b795679f5f,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
6000,7000,130648000,135648000,133148000,1,133.148,0.9182304438383958,0.9210008623270718,True,0.014657325682688835,0.4040418214040664,-0.5610255681473718,-0.44742165237637066,-0.5923093250986609,-0.46786716918800536,0.48492471946945936,0.305812342834884,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,f79a4cf6140c691597b626eb988f715f7695397b947a1adad2fef6b795679f5f,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
7000,8000,135648000,140648000,138148000,1,138.148,0.6682017655693393,0.9379944166803118,True,-0.1631974083166584,0.09876842399562885,-0.4232434055481551,-0.30145590436772557,-0.29687892940631855,-0.19224387948181992,0.17060867395636523,0.032484684227442,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,f79a4cf6140c691597b626eb988f715f7695397b947a1adad2fef6b795679f5f,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
8000,9000,140648000,145648000,143148000,1,143.148,0.9094413793070208,0.8864264226354978,True,-0.016063355066992448,0.3030749935768416,-0.2981463116256336,-0.42578899703086975,-0.10796035955158667,-0.45472452068457375,-0.06630405424511178,0.3261358359570865,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,f79a4cf6140c691597b626eb988f715f7695397b947a1adad2fef6b795679f5f,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
9000,10000,145648000,150648000,148148000,1,148.148,0.8826689235079854,0.9154106599055254,True,0.4261620616378894,0.43093258888866903,-0.3091732874473022,-0.4324222487106237,-0.3260820446303373,-0.44711269118517943,0.17845149476046623,0.2736183059209194,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,f79a4cf6140c691597b626eb988f715f7695397b947a1adad2fef6b795679f5f,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
