window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,quality_before,quality_after,quality_valid,relaxation_ch1,relaxation_ch2,calm_ch1,calm_ch2,flow_ch1,flow_ch2,focus_ch1,focus_ch2,before_quality_diagnostic_state,before_quality_diagnostic_reason,before_quality_stage,before_quality_score_policy,after_quality_diagnostic_state,after_quality_diagnostic_reason,after_quality_stage,after_quality_score_policy,window_schema_version,source_id,config_id
0,1000,0,5000000,2500000,0,2.5,0.8366960067977939,0.893950535745821,True,0.4090148800611019,0.38108131393087397,-0.46859839906778933,-0.4777729308042545,-0.48095044804217657,-0.4976335401354916,0.29982544100004355,0.3318909885021444,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
1000,2000,5000000,10000000,7500000,0,7.5,0.8656569074953923,0.9019145607704173,True,0.5769705436639877,0.49588610471401834,-0.2773671592495594,-0.3623608770127039,-0.2727992389140993,-0.3710201416591452,0.0635881528717362,0.18818033623036257,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
2000,3000,10000000,15000000,12500000,0,12.5,0.8255155954807156,0.850501025761658,True,0.1843106302752453,-0.10016176760828575,-0.5850658278675989,-0.612515767002042,-0.6329300613162226,-0.6496676013101259,0.5160021058254934,0.5496866558408107,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
3000,4000,15000000,20000000,17500000,0,17.5,0.8421359864584701,0.8797218498208862,True,0.4311791551149462,0.11139600909383905,-0.4211595628338189,-0.620419743609787,-0.4390784675299575,-0.678679662942159,0.27331588018390396,0.5698211099662008,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
4000,5000,20000000,25000000,22500000,0,22.5,0.6135177082166647,0.8901937912092965,True,-0.009512793299376508,-0.18849627526201826,-0.36056536153292973,-0.3789770798678296,-0.24994995487391844,-0.16604025714217688,0.10613150844131851,0.015101600326389998,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
5000,6000,25000000,30000000,27500000,0,27.5,0.921577775220332,0.9118872023011334,True,-0.09518927113075562,0.555850766689774,-0.278993825160234,0.0032938278294822763,0.015338165194021515,0.06173272265725254,-0.23398438260130164,-0.3012229861977688,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
6000,7000,30000000,35000000,32500000,0,32.5,0.7502729836895592,0.8640443176180272,True,0.03647949962368893,0.4927378036860037,-0.6670146014665146,-0.39334474597098856,-0.7265077403812539,-0.3939716017029753,0.6186942914109411,0.1927505641070326,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
7000,8000,35000000,40000000,37500000,0,37.5,0.6523952500023146,0.9055475844071701,True,-0.25289089686992,0.0997394400044927,-0.434179123158697,-0.17037398069197102,-0.2619007118141054,0.08386328470319077,0.13652242929704575,-0.3326126296690666,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
8000,9000,40000000,45000000,42500000,0,42.5,0.9171189675057927,0.91665650217164,True,0.071127402267473,0.38607915538170834,-0.3908415900679571,-0.40190732095830667,-0.3426752414104627,-0.438554547599358,0.2098763816115863,0.3057835673896278,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
9000,10000,45000000,50000000,47500000,0,47.5,0.8912873463409667,0.9089686896108804,True,0.5789809938088384,0.4145367114138494,-0.2290433041052942,-0.42098231547675463,-0.2381188878110871,-0.4452399567226251,0.05817636943826817,0.29342360139792784,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
10000,11000,50000000,55000000,52500000,0,52.5,0.8044662681716502,0.9020721821408894,True,0.05098859264358736,0.3965007746441541,-0.5838307793428578,-0.46929326630790597,-0.6274328496962034,-0.48609189730703395,0.5197200545045728,0.3144380921881267,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
11000,12000,55000000,60000000,57500000,0,57.5,0.835921816066123,0.8268610294007035,True,0.2199044975703313,0.3737736461723177,-0.5953822440201466,-0.5067196364828481,-0.6310701893669636,-0.5206670879327615,0.48674885017823627,0.3396553587091772,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,477ead0010d5d2360ef578ee096ba543eed0e2301cf43eb1bc933c06def85f73,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
