window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,quality_before,quality_after,quality_valid,relaxation_ch1,relaxation_ch2,calm_ch1,calm_ch2,flow_ch1,flow_ch2,focus_ch1,focus_ch2,window_schema_version,source_id,config_id
0,1000,0,5000000,2500000,0,2.5,0.816845491497298,0.894819539981619,True,0.45818690644349985,0.15380909844627216,-0.36396857813636063,-0.49491114641865147,-0.38796101707470926,-0.5219703593958107,0.2387357301507254,0.4045061517873058,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,f98fad514b4e814cf659bcddc72f365a39bfbdf2d16bbe21ca6f7090d489b425
1000,2000,5000000,10000000,7500000,0,7.5,0.8459753885447328,0.8768828864713547,True,0.2399726280053871,0.08301564640306491,-0.5852482518279342,-0.6632114703259772,-0.6183579886002726,-0.712745690931284,0.4697672176521334,0.5884695071332293,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,f98fad514b4e814cf659bcddc72f365a39bfbdf2d16bbe21ca6f7090d489b425
2000,3000,10000000,15000000,12500000,0,12.5,0.7985292406428075,0.8429884811942208,True,0.39279573621634667,0.04014693193985547,-0.4973212459023927,-0.6634971953796559,-0.5071688155962013,-0.7237249076812509,0.3183378379974769,0.6164622937314891,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,f98fad514b4e814cf659bcddc72f365a39bfbdf2d16bbe21ca6f7090d489b425
3000,4000,15000000,20000000,17500000,0,17.5,0.8037039724981045,0.8232945842842054,True,0.4522111049601242,0.022126614307599435,-0.4096496624414033,-0.700344018768045,-0.4226469946793212,-0.7523397762835891,0.2469014857654307,0.6267967489441545,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,f98fad514b4e814cf659bcddc72f365a39bfbdf2d16bbe21ca6f7090d489b425
4000,5000,20000000,25000000,22500000,0,22.5,0.9213762092748563,0.8800145690717271,True,0.6528520727731659,-0.11391396750989513,-0.1044595595534515,-0.5579558348279864,-0.11045741858892648,-0.567209675470394,-0.08213992907472922,0.46558454853077497,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,f98fad514b4e814cf659bcddc72f365a39bfbdf2d16bbe21ca6f7090d489b425
5000,6000,25000000,30000000,27500000,0,27.5,0.8094544737641709,0.8943378416089407,True,0.2104370913069686,-0.071005280613914,-0.5823741277304099,-0.6449060281497774,-0.6241000410758524,-0.6959953577682508,0.49490592940162875,0.5948307236487379,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,f98fad514b4e814cf659bcddc72f365a39bfbdf2d16bbe21ca6f7090d489b425
6000,7000,30000000,35000000,32500000,0,32.5,0.5618211145915668,0.8918500651636201,True,0.3903446977012544,0.04162347193507418,-0.42531723135369676,-0.5431843239398775,-0.4573623807657728,-0.5712936463741954,0.3215152498981502,0.4616743218421678,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,f98fad514b4e814cf659bcddc72f365a39bfbdf2d16bbe21ca6f7090d489b425
7000,8000,35000000,40000000,37500000,0,37.5,0.824605733105849,0.8475055289780741,True,0.24901988786657492,-0.3164944595908786,-0.5516551032472371,-0.7869999985729251,-0.591603031326227,-0.8613843342443103,0.46241758323521986,0.7651052106675853,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,f98fad514b4e814cf659bcddc72f365a39bfbdf2d16bbe21ca6f7090d489b425
8000,9000,40000000,45000000,42500000,0,42.5,0.5738378008826663,0.6513326871972683,True,0.5046471398311416,0.21755791362124993,-0.2989606753236993,-0.5721246369301839,-0.32591676255210517,-0.6148150030351888,0.17430225232235202,0.48915178224181094,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,f98fad514b4e814cf659bcddc72f365a39bfbdf2d16bbe21ca6f7090d489b425
9000,10000,45000000,50000000,47500000,0,47.5,0.8386399117242245,0.9081442824054391,True,0.6698853658819616,0.11733702733917746,-0.1382039845617402,-0.6181461810433929,-0.12290864556018893,-0.6753293489479557,-0.11161562787004739,0.5656610704960671,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,f98fad514b4e814cf659bcddc72f365a39bfbdf2d16bbe21ca6f7090d489b425
10000,11000,50000000,55000000,52500000,0,52.5,0.5780266737656794,0.8514889601244362,True,0.5256508079666007,0.26763914979385,-0.3114081520245984,-0.4815553995596954,-0.32187926707581027,-0.5215268339379484,0.14447699993967122,0.3998937679512188,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,f98fad514b4e814cf659bcddc72f365a39bfbdf2d16bbe21ca6f7090d489b425
11000,12000,55000000,60000000,57500000,0,57.5,0.8733366262170013,0.8876461148633079,True,0.5551869659030353,0.060191003424094364,-0.29317589183097886,-0.6736957339203099,-0.29493940884666286,-0.7251656293599105,0.09903034263126886,0.6033574163941878,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,f98fad514b4e814cf659bcddc72f365a39bfbdf2d16bbe21ca6f7090d489b425
